Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
8613,waduh digoyang terus tuh tetek pantes melar,waduh digoyang terus tuh tetek pantes melar,waduh digoyang terus tuh tetek pantas melar,5,5
4268,sesuai matius tsi🤣🤣,sesuai matius tsi emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,sesuai matius ti emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
61165,alay jorok,alay jorok,alay jorok,0,0
41030,boxing lah😂😂,boxing lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,boxing lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
49523,kalo cp kayamana,kalo cp kayamana,kalo cp kayamana,0,0
15696,"Terbaik ❤ memang kak , salam Weton88","terbaik emoji_red_heart memang kak , salam weton88","terbaik emoji_red_heart memang kak , salam weton88",1,1
67719,sama bulat nya😅😅😅😅,sama bulat nya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,sama bulat nya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
44111,persis tidak ada kata lain persis,persis tidak ada kata lain persis,persis tidak ada kata lain persis,0,0
27377,ada cadangan gas alam terbesar se asean 😇🙏,ada cadangan gas alam terbesar se asean emoji_smiling_face_with_halo emoji_folded_hands,ada cadangan gas alam terbesar se asean emoji_smiling_face_with_halo emoji_folded_hands,0,0
24559,palembang wmwkwkw🤣🤣🤣,palembang wmwkwkw emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,palembang wkwkwk emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
885,@dapp oii kw ngeyel og dao,mention_user oii kw ngeyel og dao,mention_user oi kw ngeyel oh dao,3,3
62577,yaiyalah mana ada cewek kayak gitu bisa masak😏,yaiyalah mana ada cewek kayak gitu bisa masak emoji_smirking_face,iya mana ada cewek kayak gitu bisa masak emoji_smirking_face,0,0
200,pasticuan parapemberanii @pgc789,pasticuan parapemberanii mention_pgc789,pasticuan para pemberani mention_pgc789,1,1
10836,gua bangga sklah smp tapi ga setolol ini wkwk,gua bangga sklah smp tapi ga setolol ini wkwk,gua bangga sekolah smp tapi ga setolol ini wkwk,3,3
63833,not recommended tempat nya ko lounge ga ada ac ada sc ama tax wajib tip 100rb 👎 kl pelayanan therapist bagus jg pasti dikasih tip kaya gitu kesannya biar kerja asal dah dpt 100rb baru x ini tau tips itu wajib dan pake nominal pula kapok udah,not recommended tempat nya ko lounge ga ada ac ada sc ama tax wajib tip 100rb emoji_thumbs_down kl pelayanan therapist bagus jg pasti dikasih tip kaya gitu kesannya biar kerja asal dah dpt 100rb baru x ini tau tips itu wajib dan pake nominal pula kapok udah,not direkomendasikan tempat nya ko lounge ga ada ac ada sc ama pajak wajib tip 100 ribu emoji_thumbs_down kl pelayanan terapis bagus juga pasti dikasih tip kaya gitu kesannya biar kerja asal dah dpt 100 ribu baru x ini tau tips itu wajib dan pake nominal pula kapok sudah,0,0
20734,yang kayak gini nih,yang kayak gini nih,yang kayak gini nih,0,0
31549,indonesia tak punya modal,indonesia tak punya modal,indonesia tak punya modal,0,0
58752,bisaa diaemmm gakkk luuu berisik banget jadi laki😭,bisaa diaemmm gakkk luuu berisik banget jadi laki emoji_loudly_crying_face,bisa diam gak lu berisik banget jadi laki emoji_loudly_crying_face,0,0
11681,udh langgsung ntot aja,udh langgsung ntot aja,udah langsung not aja,5,5
5460,awas mulai mengadu domba si tito,awas mulai mengadu domba si tito,awas mulai mengadu domba si tito,4,2
33206,perintah mulyono,perintah mulyono,perintah mulyono,0,0
66141,selebww kayess lord kuhh ☺️ ayo lahh 😁,selebww kayess lord kuhh emoji_smiling_face ayo lahh emoji_beaming_face_with_smiling_eyes,seleb kaya lord ku emoji_smiling_face ayo lah emoji_beaming_face_with_smiling_eyes,0,0
31128,oten mana nih🤣🤣🤣 komen kosong dari oten,oten mana nih emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing komen kosong dari oten,oten mana nih emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing komen kosong dari oten,0,0
55886,dosa gasih ngetawain ginian mulu 😭😭😭,dosa gasih ngetawain ginian mulu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,dosa kasih ngetawakan gini mulu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
6084,ga smua tp yg pasti itu cowo sekali lagi itu cowooooo,ga smua tp yg pasti itu cowo sekali lagi itu cowooooo,ga semua tp yg pasti itu cowok sekali lagi itu cowok,4,4
32299,knp sih pd diem aja ya kita di obrak abrik 1 indonesiaaaaaaa😩😩😩capee,knp sih pd diem aja ya kita di obrak abrik 1 indonesiaaaaaaa emoji_weary_face emoji_weary_face emoji_weary_face capee,kenapa sih pd diam aja ya kita di obrak abrik 1 indonesia emoji_weary_face emoji_weary_face emoji_weary_face cape,0,0
13762,pas banget timing nya 🔥𝗣𝗟u𝐓𝐎8̲8̲,pas banget timing nya emoji_fire pluto88,pas banget waktu nya emoji_fire pluto88,1,1
67474,ສຸດຍອດ super,sudny`d super,sudny`d super,0,0
9236,ini muka urang utan ada di mana mana ya,ini muka urang utan ada di mana mana ya,ini muka urang utan ada di mana mana ya,3,3
11086,heran kenapa ada yang subsribe chanel sampah begini,heran kenapa ada yang subsribe chanel sampah begini,heran kenapa ada yang subscribe saluran sampah begini,3,3
16246,"D𝑂R𝘈𝟽7 benar-benar yang terunggul, sangat saya rekomendasikan!","dora77 benar-benar yang terunggul, sangat saya rekomendasikan!","dora77 benar-benar yang terunggul, sangat saya rekomendasikan!",1,1
19714,coba cari terus bg di apk sekitar yg lain 😅😅,coba cari terus bg di apk sekitar yg lain emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,coba cari terus bang di apk sekitar yg lain emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
23067,ka d usahakan langgeng sampe tua yaa kaa kasian soalnya yg lanjutin,ka d usahakan langgeng sampe tua yaa kaa kasian soalnya yg lanjutin,ka d usahakan langgeng sampai tua ya kaa kasihan soalnya yg lanjutkan,0,0
68753,riau lov suroboyo,riau lov suroboyo,riau love Surabaya,0,0
34011,anjay to the point bgt bg🗿,anjay to the point bgt bg emoji_moai,anjay to the poin banget bang emoji_moai,0,0
18619,kalian yg bsok ketemu mereka jan lupa titip salam dari binjai yaaa ke mereka,kalian yg bsok ketemu mereka jan lupa titip salam dari binjai yaaa ke mereka,kalian yg besok ketemu mereka jan lupa titip salam dari binjai ya ke mereka,0,0
2268,palembang alomani paling rakus,palembang alomani paling rakus,palembang alumni paling rakus,4,4
4768,idealis polongo,idealis polongo,idealis polongo,3,3
26229,skolahh dlu baik ya adikk,skolahh dlu baik ya adikk,sekolah dulu baik ya adik,0,0
65662,bang collab sama kayes,bang collab sama kayes,bang kolaborasi sama kayes,0,0
14486,ni tunjuk boxing or tunjuk susu,ni tunjuk boxing or tunjuk susu,ni tunjuk boxing atau tunjuk susu,5,5
4703,pas minum mirip si isna 🤣,pas minum mirip si isna emoji_rolling_on_the_floor_laughing,pas minum mirip si isna emoji_rolling_on_the_floor_laughing,3,3
5802,jpulau jawa akan melarat,jpulau jawa akan melarat,pulau jawa akan melarat,4,4
42363,apakah aku bilang dia gak mau rame,apakah aku bilang dia gak mau rame,apakah aku bilang dia gak mau rame,0,0
15856,Hadirkan kemenangan dengan 🅿️🆄🅻🅰️🆄777!,hadirkan kemenangan dengan emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777!,hadirkan kemenangan dengan emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777!,1,1
26762,sek cuwilik ngene ws mbahas rabi😭,sek cuwilik ngene ws mbahas rabi emoji_loudly_crying_face,sek cuwilik begini waktu membahas rabi emoji_loudly_crying_face,0,0
979,uuuh puleennya🤩🥰🔥🫰,uuuh puleennya emoji_star-struck emoji_smiling_face_with_hearts emoji_fire emoji_hand_with_index_finger_and_thumb_crossed,uh pulen emoji_star-struck emoji_smiling_face_with_hearts emoji_fire emoji_hand_with_index_finger_and_thumb_crossed,5,5
50076,ga boleh ngehujat diri sendiri aja belum sempurna,ga boleh ngehujat diri sendiri aja belum sempurna,ga boleh menghujat diri sendiri aja belum sempurna,0,0
68387,puasa 😂😂😂😂,puasa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,puasa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
12393,lsg kontennya masuk pornhub aja🤣🤣,lsg kontennya masuk pornhub aja emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,langsung kontennya masuk Pornhub aja emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
6144,kagak yg salah klo lu ga solat,kagak yg salah klo lu ga solat,kagak yg salah kalau lu ga solat,4,4
21106,nitip victor oshimen,nitip victor oshimen,nitip Victor oshimen,0,0
63713,slamat 1jt subuh bang,slamat 1jt subuh bang,selamat 1 juta subuh bang,0,0
5699,tua diam aja🤣😹,tua diam aja emoji_rolling_on_the_floor_laughing emoji_cat_with_tears_of_joy,tua diam aja emoji_rolling_on_the_floor_laughing emoji_cat_with_tears_of_joy,3,3
60718,bagus keliatan,bagus keliatan,bagus kelihatan,0,0
28333,maaf ya gays aku suka typo dikit makasih udah di ingetinn😇😇,maaf ya gays aku suka typo dikit makasih udah di ingetinn emoji_smiling_face_with_halo emoji_smiling_face_with_halo,maaf ya gays aku suka typo dikit makasih sudah di ingetin emoji_smiling_face_with_halo emoji_smiling_face_with_halo,0,0
43560,otot vs iq bro kira mau main catur🗿,otot vs iq bro kira mau main catur emoji_moai,otot melawan IQ bro kira mau main catur emoji_moai,0,0
16109,tau gini saya main di cm88bets dari dulu kenapa baru tau sekarang ya guys hehehe,tau gini saya main di cm 88 bets dari dulu kenapa baru tau sekarang ya guys hehehe,tau gini saya main di cm 88 bet dari dulu kenapa baru tau sekarang ya guys hehehe,1,1
53127,klarifikasi di tempat 🗿,klarifikasi di tempat emoji_moai,klarifikasi di tempat emoji_moai,0,0
62694,oppy lany dong😅,oppy lany dong emoji_grinning_face_with_sweat,oppy lany dong emoji_grinning_face_with_sweat,0,0
22395,kalo anaknya cowok nnti kasih project 1 usain bolt 2 kante 3 lookman 4 drogba,kalo anaknya cowok nnti kasih project 1 usain bolt 2 kante 3 lookman 4 drogba,kalo anaknya cowok nanti kasih proyek 1 usain bolt dua kante 3 lookman 4 Drogba,0,0
26336,org yg selalu merindukan masalalu dan mudah bersedih,org yg selalu merindukan masalalu dan mudah bersedih,orang yg selalu merindukan masa lalu dan mudah bersedih,0,0
12146,gw bingung comment bawa bawa allah tapi dia juga nonton,gw bingung comment bawa bawa allah tapi dia juga nonton,saya bingung komentar bawa bawa allah tapi dia juga nonton,4,4
40572,gw yang kesini karna meme belike 🗿🗿,gw yang kesini karna meme belike emoji_moai emoji_moai,saya yang ke sini karena meme belik emoji_moai emoji_moai,0,0
7856,konten tertolol gimana klo itu anak perempuan lu yg di gituin sama orang lain ?,konten tertolol gimana klo itu anak perempuan lu yg di gituin sama orang lain ?,konten tertolol gimana kalau itu anak perempuan lu yg di gituin sama orang lain ?,3,3
36203,semua lelaki?? terus gw dari tadi diam lu katain semua cowok kayak gitu??,semua lelaki?? terus gw dari tadi diam lu katain semua cowok kayak gitu??,semua lelaki?? terus saya dari tadi diam lu katakan semua cowok kayak gitu??,0,0
3007,hhhhhh emg dia mau nikah ama lu sedang kn kau ngasih dia mkn udh pusing nyari ke mana🤭🤣,hhhhhh emg dia mau nikah ama lu sedang kn kau ngasih dia mkn udh pusing nyari ke mana emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,hahaha emang dia mau nikah ama lu sedang kan kau memberi dia makan udah pusing nyari ke mana emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,3,3
2702,aduh cil rambut mu lohh,aduh cil rambut mu lohh,aduh cil rambut mu loh,3,3
17636,aturan 1 hindari tim italia🗿,aturan 1 hindari tim italia emoji_moai,aturan 1 hindari tim italia emoji_moai,0,0
3334,dijaga ketikannya ente bukan panitia surga,dijaga ketikannya ente bukan panitia surga,dijaga ketikannya ente bukan panitia surga,3,3
34863,kalo banyak tikus di masing negara itu gimana ya🗿,kalo banyak tikus di masing negara itu gimana ya emoji_moai,kalo banyak tikus di masing-masing negara itu gimana ya emoji_moai,0,0
55850,wahhhh btw thanks kak wkwk motivasinya nyampe di aku 🤟🫧🎀✨️,wahhhh btw thanks kak wkwk motivasinya nyampe di aku emoji_love-you_gesture emoji_bubbles emoji_ribbon emoji_sparkles ,wah btw terima kasih kak wkwk motivasi sampai di aku emoji_love-you_gesture emoji_bubbles emoji_ribbon emoji_sparkles,0,0
61603,saya menontonnya😭😭,saya menontonnya emoji_loudly_crying_face emoji_loudly_crying_face,saya menontonnya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
24912,lagi pula yang di sumatera gak ke kerekam aja aslinya mah banyak,lagi pula yang di sumatera gak ke kerekam aja aslinya mah banyak,lagi pula yang di sumatera gak ke terekam aja aslinya mah banyak,0,0
64810,mantap 😁,mantap emoji_beaming_face_with_smiling_eyes,mantap emoji_beaming_face_with_smiling_eyes,0,0
45066,mbk aku ngakak 😭,mbk aku ngakak emoji_loudly_crying_face,mbak aku ngakak emoji_loudly_crying_face,0,0
12451,yutuber gini yg merusak nama baik suatu daerah kesannya cw bandung gampang banget mantap,yutuber gini yg merusak nama baik suatu daerah kesannya cw bandung gampang banget mantap,yutuber gini yg merusak nama baik suatu daerah kesannya cewek bandung gampang banget mantap,3,3
67927,more boxing plz,more boxing plz,lebih boxing silakan,0,0
22042,anak didiknya walid😭😭😭,anak didiknya walid emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anak didiknya walid emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
51033,kamu nanya kamu bertanya tanya,kamu nanya kamu bertanya tanya,kamu bertanya kamu bertanya tanya,0,0
14279,mantep balon nya sama2 gede,mantep balon nya sama2 gede,mantep balon nya sama-sama gede,5,5
59340,y kemarin minta salaman duluan siapa woyy😂,y kemarin minta salaman duluan siapa woyy emoji_face_with_tears_of_joy,y kemarin minta salaman duluan siapa woy emoji_face_with_tears_of_joy,0,0
37521,suruh sama ortunya aj kk kalau gitu😹😹,suruh sama ortunya aj kk kalau gitu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,suruh sama ortunya aja kk kalau gitu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
8930,di hina tak tumbang di simpen tidak muat bang,di hina tak tumbang di simpen tidak muat bang,di hina tak tumbang di simpannya tidak muat bang,3,3
52795,astagfirullah 😌,astagfirullah emoji_relieved_face,astagfirullah emoji_relieved_face,0,0
59496,surga blm tentu juga jadi tempat loooo,surga blm tentu juga jadi tempat loooo,surga belum tentu juga jadi tempat loh,0,0
24908,rame in bos akun ku,rame in bos akun ku,rame di bos akun ku,0,0
17264,MANDALIKA77 sih keren abiss!!.,mandalika77 sih keren abiss!!.,mandalika77 sih keren abiss!!.,1,1
13239,cel kalo ngemis like jgn bawa2 nama allah tolol lu bocel,cel kalo ngemis like jgn bawa2 nama allah tolol lu bocel,cel kalo ngemis like jangan bawa-bawa nama allah tolol lu bocel,3,3
19900,pengen disapa😳😳😳,pengen disapa emoji_flushed_face emoji_flushed_face emoji_flushed_face,ingin disapa emoji_flushed_face emoji_flushed_face emoji_flushed_face,0,0
27710,mohon maaf ka izin berkomentar kita ada perbedaan dari kata islam muslim😅,mohon maaf ka izin berkomentar kita ada perbedaan dari kata islam muslim emoji_grinning_face_with_sweat,mohon maaf ka izin berkomentar kita ada perbedaan dari kata islam muslim emoji_grinning_face_with_sweat,0,0
6541,pada sakit anying,pada sakit anying,pada sakit anjing,3,3
10515,bahasa kotor terus bisa jadi terkenal nih orang,bahasa kotor terus bisa jadi terkenal nih orang,bahasa kotor terus bisa jadi terkenal nih orang,3,3
5325,ntah apa kerja siboby🤣🤣🤣🤣,ntah apa kerja siboby emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,entah apa kerja siboby emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
6859,ketoro lek kawinan,ketoro lek kawinan,ketua lek kawinan,5,5
46355,suargo panggon mu mbak🥲,suargo panggon mu mbak emoji_smiling_face_with_tear,surga panggon mu mbak emoji_smiling_face_with_tear,0,0
7309,mau sama pocong ?,mau sama pocong ?,mau sama pocong ?,5,5
62240,nama amel siapa bang,nama amel siapa bang,nama amel siapa bang,0,0
13858,@@suryaatmaja6639 1 malaman sampek beberapa x bro 😂,@mention_suryaatmaja6639 1 malaman sampek beberapa x bro emoji_face_with_tears_of_joy,@mention_suryaatmaja6639 1 malaman sampek beberapa x bro emoji_face_with_tears_of_joy,5,5
13338,@@universalchanneltv9394 istrinya judo gak bahenol,@mention_universalchanneltv9394 istrinya judo gak bahenol,@mention_universalchanneltv9394 istrinya judo gak bahenol,3,3
47316,ini pasti cowoknya humoris dan asik,ini pasti cowoknya humoris dan asik,ini pasti cowoknya humoris dan asik,0,0
57691,dia ni kl masuk sirkel denise manusia mevvah keknya cocok,dia ni kl masuk sirkel denise manusia mevvah keknya cocok,dia ni kl masuk lingkaran denise manusia mewah kayaknya cocok,0,0
3717,batak kristen,batak kristen,batak kristen,4,4
1079,vidio nya bentar lagi nyusul masse,vidio nya bentar lagi nyusul masse,vidio nya bentar lagi menyusul mas,5,5
