Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
1866,alan jalan ke tanah abang jangan lupa beli sikat apa kabar orang palembang rendang mentah pun di sikat🤣🤣,alan jalan ke tanah abang jangan lupa beli sikat apa kabar orang palembang rendang mentah pun di sikat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,alan jalan ke tanah abang jangan lupa beli sikat apa kabar orang palembang rendang mentah pun di sikat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,4
64439,dulu gua subscribe masih ribuan sekrang udah jutaan🤦semoga makin sukses bangteguh,dulu gua subscribe masih ribuan sekrang udah jutaan emoji_person_facepalming semoga makin sukses bangteguh,dulu gua berlangganan masih ribuan sekarang sudah jutaan emoji_person_facepalming semoga makin sukses bang teguh,0,0
12502,bang spil ajak cewe baju transparan warna puti turus basahin bajunya bang,bang spil ajak cewe baju transparan warna puti turus basahin bajunya bang,bang spil ajak cewek baju transparan warna puti turus bacakan bajunya bang,5,5
14975,Rasakan perbedaannya dengan 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧.,rasakan perbedaannya dengan manjurbet.,rasakan perbedaannya dengan manjurbet.,1,1
45128,ko inget sih 😭😭,ko inget sih emoji_loudly_crying_face emoji_loudly_crying_face,ko inget sih emoji_loudly_crying_face emoji_loudly_crying_face,0,0
62393,solo hadir lanjut terus yudo agar banyak yang terhibur,solo hadir lanjut terus yudo agar banyak yang terhibur,solo hadir lanjut terus yudo agar banyak yang terhibur,0,0
53066,hormat kepada ketua bntg mrh🫡🫡,hormat kepada ketua bntg mrh emoji_saluting_face emoji_saluting_face,hormat kepada ketua banget marah emoji_saluting_face emoji_saluting_face,0,0
5443,mau di keruk lagi sama bobby kayak raja ampat keluarga rakus,mau di keruk lagi sama bobby kayak raja ampat keluarga rakus,mau di keruk lagi sama bobby kayak raja ampat keluarga rakus,2,2
35551,ya bisa jadi jawa akan jadi sistem monarki dan raja yang mimpin jogja,ya bisa jadi jawa akan jadi sistem monarki dan raja yang mimpin jogja,ya bisa jadi jawa akan jadi sistem monarki dan raja yang mimpin Yogyakarta,0,0
49458,terbanging hp ku🗿,terbanging hp ku emoji_moai,terbang handphone ku emoji_moai,0,0
43444,kalah menjelas kan awokawok🗿,kalah menjelas kan awokawok emoji_moai,kalah menjelaskan kan awok-awok emoji_moai,0,0
21373,heheheh ofside kamu dekkk haha,heheheh ofside kamu dekkk haha,hehehe offside kamu deh haha,0,0
35195,indonesia akan kaya raya kalau ga ada korupsi inget sekali lagi korupsi,indonesia akan kaya raya kalau ga ada korupsi inget sekali lagi korupsi,indonesia akan kaya raya kalau ga ada korupsi inget sekali lagi korupsi,0,0
303,madrid pantek,madrid pantek,madrid pantek,3,3
11366,harusnya minta maaf aja ini maah malah mau memojokkan bunda maia udah jelas2 mereka salah cri pembenaran lagi bikin video gini malah menimbulkan gendang perang,harusnya minta maaf aja ini maah malah mau memojokkan bunda maia udah jelas2 mereka salah cri pembenaran lagi bikin video gini malah menimbulkan gendang perang,harusnya minta maaf aja ini maah malah mau memojokkan bunda maia sudah jelas mereka salah cri pembenaran lagi bikin video gini malah menimbulkan gendang perang,3,3
67440,koplak 😅😅😅,koplak emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,koplak emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
30974,keyakinan harus disertai dengan fikiran yg sehat realistis 😁,keyakinan harus disertai dengan fikiran yg sehat realistis emoji_beaming_face_with_smiling_eyes,keyakinan harus disertai dengan pikiran yg sehat realistis emoji_beaming_face_with_smiling_eyes,0,0
61279,ajakin aj bang wkwk,ajakin aj bang wkwk,ajak aja bang wkwk,0,0
13038,asli habis ngonten langsung dapet yg enak,asli habis ngonten langsung dapet yg enak,asli habis ngonten langsung dapat yg enak,5,5
61253,part 2 pls,part 2 pls,bagian dua please,0,0
66699,mau donk kalo di ajak he2x,mau donk kalo di ajak he 2 x,mau dong kalo di ajak he dua x,0,0
6516,pemikiran orang orang tolol,pemikiran orang orang tolol,pemikiran orang orang tolol,3,3
2253,jawa ada rendang ooh rendang palembang rakus puqi tak tahan kuasa woilah😹😹,jawa ada rendang ooh rendang palembang rakus puqi tak tahan kuasa woilah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,jawa ada rendang oh rendang palembang rakus puki tak tahan kuasa wala emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
57362,semakin kesini semakin kesono gakjelas doang apa yg dibahas tlol,semakin kesini semakin kesono gakjelas doang apa yg dibahas tlol,semakin ke sini semakin ke sana tidak jelas doang apa yg dibahas tolol,0,0
12916,gua punya videox sama yg hitam,gua punya videox sama yg hitam,gua punya video sama yg hitam,5,5
62619,nama modelnya siapa,nama modelnya siapa,nama modelnya siapa,0,0
46332,gk penasaran paling gitu gitu aja bentuk nya😂,gk penasaran paling gitu gitu aja bentuk nya emoji_face_with_tears_of_joy,tidak penasaran paling gitu gitu aja bentuk nya emoji_face_with_tears_of_joy,0,0
64942,njir 11 bulanan lalu,njir 11 bulanan lalu,anjir 11 bulanan lalu,0,0
14351,@@deeptendolu yang bacot,@mention_user yang bacot,@mention_user yang bacot,3,3
17612,b aja,b aja,b aja,0,0
3496,paus megalodon🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳,paus megalodon emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale,paus megalodon emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale emoji_spouting_whale,3,4
36792,ni ank ktmu dmn mna 😭,ni ank ktmu dmn mna emoji_loudly_crying_face,ni anak ketemu di mana mana emoji_loudly_crying_face,0,0
67553,прикольные фитоняшки😊,prikol'nye fitoniashki emoji_smiling_face_with_smiling_eyes,prikol'nye fitoniashki emoji_smiling_face_with_smiling_eyes,0,0
23383,tembus hulu hati inimah😚,tembus hulu hati inimah emoji_kissing_face_with_closed_eyes,tembus hulu hati ini emoji_kissing_face_with_closed_eyes,0,0
6014,republik jawa🤡,republik jawa emoji_clown_face,republik jawa emoji_clown_face,4,4
21716,gimana kak😭,gimana kak emoji_loudly_crying_face,gimana kak emoji_loudly_crying_face,0,0
65564,yang pertama kek video yg lagi viral polwan,yang pertama kek video yg lagi viral polwan,yang pertama kek video yg lagi viral polwan,0,0
38418,a bear i ll choose a bear,a bear i ll choose a bear,a bear i lalu pilih a bear,0,0
2701,apalah bocill ini,apalah bocill ini,apalah bocah ini,3,3
17610,kata siapee bang orang lain jg fokus liatin yg tengah kok😂,kata siapee bang orang lain jg fokus liatin yg tengah kok emoji_face_with_tears_of_joy,kata siapa bang orang lain juga fokus liatin yg tengah kok emoji_face_with_tears_of_joy,0,0
5224,tito itu memancing orang aceh marah,tito itu memancing orang aceh marah,tito itu memancing orang aceh marah,4,2
54981,buat p 5 kan luh,buat p 5 kan luh,buat p 5 kan kamu,0,0
65186,bang mendigan tobat yabang se belum masuk neraka,bang mendigan tobat yabang se belum masuk neraka,bang mendengarkan tobat yabang se belum masuk neraka,0,0
29901,minimal yg komen christina ginting tu cari tau dulu kronologinya gosah malah nyalahin agama orang dluan,minimal yg komen christina ginting tu cari tau dulu kronologinya gosah malah nyalahin agama orang dluan,minimal yg komen christina ginting tu cari tau dulu kronologinya gak usah malah menyalahkan agama orang duluan,0,0
41308,ah ampun mang urg nu ser seran ie teh wkwk,ah ampun mang urg nu ser seran ie teh wkwk,ah ampun mang urgensi nu ser seran iya teh wkwk,0,0
64554,nama nya kayak mas teguh,nama nya kayak mas teguh,nama nya kayak mas teguh,0,0
2952,emang dia mau sama lu😹😹😹😹😹,emang dia mau sama lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,emang dia mau sama lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
8623,model begini kalau udah dinikahi pasti banyak cemburunya hahaha,model begini kalau udah dinikahi pasti banyak cemburunya hahaha,model begini kalau sudah dinikahi pasti banyak cemburunya hahaha,3,3
43565,jaden anak mama maen masak masakan aja dirumah,jaden anak mama maen masak masakan aja dirumah,jaden anak mama main masak masakan aja di rumah,0,0
7688,🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬cekal aja nich youtube nya 🤮🤮🤮🤮🤮,emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth cekal aja nich youtube nya emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting,emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth cekal aja nih YouTube nya emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting emoji_face_vomiting,3,3
1820,hama palembang,hama palembang,hama palembang,4,4
51704,awas ada yg memerhati,awas ada yg memerhati,awas ada yg memperhatikan,0,0
42681,jadi ke inget tunggu kiris,jadi ke inget tunggu kiris,jadi ke inget tunggu kiris,0,0
25766,lalu allah menciptakan orang yg ber alis tebal buat apa jodoh sudah diatur semua,lalu allah menciptakan orang yg ber alis tebal buat apa jodoh sudah diatur semua,lalu allah menciptakan orang yg ber alis tebal buat apa jodoh sudah diatur semua,0,0
50450,jleb bgt gasi ini,jleb bgt gasi ini,jleb banget gas ini,0,0
56636,semangat bang basmi judol,semangat bang basmi judol,semangat bang basmi judi online,0,0
15647,Temen sekamar aja udah main di ↖♨⚜☂☂❌17.,temen sekamar aja udah main di emoji_up-left_arrow emoji_hot_springs emoji_fleur-de-lis emoji_umbrella emoji_umbrella emoji_cross_mark 17.,teman sekamar aja sudah main di emoji_up-left_arrow emoji_hot_springs emoji_fleur-de-lis emoji_umbrella emoji_umbrella emoji_cross_mark 17.,1,1
3116,𝘵𝘪𝘥𝘢𝘬 𝘢𝘱𝘢 𝘬𝘢𝘸𝘢𝘯 𝘮𝘶𝘯𝘨𝘬𝘪𝘯 𝘮𝘢𝘳𝘦𝘬𝘢 𝘴𝘶𝘥𝘢𝘩 𝘳𝘪𝘯𝘥𝘶 𝘢𝘬𝘢𝘯 𝘯𝘺𝘢𝘯𝘺𝘪𝘢𝘯 𝘈𝘒 47,tidak apa kawan mungkin mareka sudah rindu akan nyanyian ak 47,tidak apa kawan mungkin mereka sudah rindu akan nyanyian ak 47,4,3
21236,butuh didier drogba 😩,butuh didier drogba emoji_weary_face,butuh didier Drogba emoji_weary_face,0,0
45192,dokter forensik kali ya kalau mau lihat bukti suara nya😭😭,dokter forensik kali ya kalau mau lihat bukti suara nya emoji_loudly_crying_face emoji_loudly_crying_face,dokter forensik kali ya kalau mau lihat bukti suara nya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28418,ga ada rasa toleransi sama sekali 😞,ga ada rasa toleransi sama sekali emoji_disappointed_face,ga ada rasa toleransi sama sekali emoji_disappointed_face,0,0
5355,mmg tito pemecah bangsa jgn d teruskan akan hancur nkri ini jgn besar kepala kami rakyat tdk mentolerir org sekelas tito,mmg tito pemecah bangsa jgn d teruskan akan hancur nkri ini jgn besar kepala kami rakyat tdk mentolerir org sekelas tito,memang tito pemecah bangsa jangan d teruskan akan hancur nkri ini jangan besar kepala kami rakyat tidak mentolerir orang sekelas tito,4,3
14865,mending di rujak bareng bareng arek arek suroboyo di katakan kota tai bikin darahku mendidih pengen tak remuki arek iki salam dari arek tuban jawatimur,mending di rujak bareng bareng arek arek suroboyo di katakan kota tai bikin darahku mendidih pengen tak remuki arek iki salam dari arek tuban jawatimur,mending di rujak bareng bareng arek arek Surabaya di katakan kota tai bikin darahku mendidih ingin tak remuki arek ini salam dari arek tuban Jawa Timur,4,4
52000,@anak kecil @alahsiahboyy @anuug @february🥷 @jody 11,mention_user kecil mention_user mention_user mention_user emoji_ninja mention_user 11,mention_user kecil mention_user mention_user mention_user emoji_ninja mention_user 11,0,0
56673,panjang umur sehat selalu dan bahagia selalu king👏🏻😎🤗,panjang umur sehat selalu dan bahagia selalu king emoji_clapping_hands_light_skin_tone emoji_smiling_face_with_sunglasses emoji_smiling_face_with_open_hands,panjang umur sehat selalu dan bahagia selalu raja emoji_clapping_hands_light_skin_tone emoji_smiling_face_with_sunglasses emoji_smiling_face_with_open_hands,0,0
67018,yg mau minum kopi minum bareng ya,yg mau minum kopi minum bareng ya,yg mau minum kopi minum bareng ya,0,0
60592,lah eunice bukannya cwenya kiboy kok bisa ama teguh,lah eunice bukannya cwenya kiboy kok bisa ama teguh,lah eunice bukannya ceweknya kiboy kok bisa ama teguh,0,0
60958,ribet bgt nih cwe,ribet bgt nih cwe,ribet banget nih cewek,0,0
945,@yupi jadi alasan knp bpk maruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzolimi pemerintah ini😭,mention_user jadi alasan knp bpk maruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzolimi pemerintah ini emoji_loudly_crying_face,mention_user jadi alasan kenapa bpk ma'ruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzalim pemerintah ini emoji_loudly_crying_face,3,3
12718,indonesia ni bos bukan thailand konten lu isinya sampah taubat lu taubat,indonesia ni bos bukan thailand konten lu isinya sampah taubat lu taubat,indonesia ni bos bukan thailand konten lu isinya sampah taubat lu taubat,4,4
43395,pahami kata siapa saja,pahami kata siapa saja,pahami kata siapa saja,0,0
16302,Main di 𝐴 𝐗 𝘓 7 𝟽 𝟽-langsung bikin hari jadi lebih cerah! 🏤,main di a x l 7 7 7-langsung bikin hari jadi lebih cerah! emoji_post_office,main di a x l tujuh tujuh 7-langsung bikin hari jadi lebih cerah! emoji_post_office,1,1
19754,lebih sedikit pengetahuan lebih baik 😁,lebih sedikit pengetahuan lebih baik emoji_beaming_face_with_smiling_eyes,lebih sedikit pengetahuan lebih baik emoji_beaming_face_with_smiling_eyes,0,0
30280,kok kepikiran smpai situ ya 😂,kok kepikiran smpai situ ya emoji_face_with_tears_of_joy,kok kepikiran sampai situ ya emoji_face_with_tears_of_joy,0,0
67196,cantik bangey si ka fbayana,cantik bangey si ka fbayana,cantik banget si ka fbayana,0,0
59331,selama ini mengikuti banget brrti tentang bunmai segitu nya wkwk,selama ini mengikuti banget brrti tentang bunmai segitu nya wkwk,selama ini mengikuti banget berarti tentang bunmai segitu nya wkwk,0,0
45760,bongsor gblogg😂,bongsor gblogg emoji_face_with_tears_of_joy,bongsor goblok emoji_face_with_tears_of_joy,0,0
62668,twitter banyak ni videonya wkwkkwkw,twitter banyak ni videonya wkwkkwkw,Twitter banyak ni videonya wkwkwkw,0,0
31695,aromanya beuhhh🔥🔥,aromanya beuhhh emoji_fire emoji_fire,aroma beuh emoji_fire emoji_fire,0,0
42315,jujur iya,jujur iya,jujur iya,0,0
1200,yg bnr aje lo ka wkwkwk😭🤣🤏,yg bnr aje lo ka wkwkwk emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_pinching_hand,yg benar aja lo ka wkwkwk emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_pinching_hand,3,3
5515,biasa jeritan pulau tak terpandang,biasa jeritan pulau tak terpandang,biasa jeritan pulau tak terpandang,4,4
2126,syarat bersedekah 1 mampu 2 punya uang 3 ikhlas 4 sabar 5 jangan di palembang cmn joks😂,syarat bersedekah 1 mampu 2 punya uang 3 ikhlas 4 sabar 5 jangan di palembang cmn joks emoji_face_with_tears_of_joy,syarat bersedekah 1 mampu dua punya uang 3 ikhlas 4 sabar 5 jangan di palembang cuma jokes emoji_face_with_tears_of_joy,4,4
5191,tito inikan penjelmaan di jokowi jadi wajar kalau dia kasih ke menantunya bangsa ini punya mereka jokowi keluarga dan para kroni2 kita rakyat ini di paksa harus diam seribu bahasa walaupun kelakuan mereka rusak,tito inikan penjelmaan di jokowi jadi wajar kalau dia kasih ke menantunya bangsa ini punya mereka jokowi keluarga dan para kroni2 kita rakyat ini di paksa harus diam seribu bahasa walaupun kelakuan mereka rusak,tito ini kan penjelmaan di Jokowi jadi wajar kalau dia kasih ke menantunya bangsa ini punya mereka Jokowi keluarga dan para kroni-kroni kita rakyat ini di paksa harus diam seribu bahasa walaupun kelakuan mereka rusak,2,2
