Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
56948,sisi positifnya dia org nya tegas emang model manusia nya aja selengean tapi klo di cerna dgn baik org nya asik nggk neko2,sisi positifnya dia org nya tegas emang model manusia nya aja selengean tapi klo di cerna dgn baik org nya asik nggk neko2,sisi positifnya dia orang nya tegas emang model manusia nya aja selengean tapi kalau di cerna dengan baik orang nya asik tidak neko,0,0
38455,sudah ku bilanh dunia ini sakit,sudah ku bilanh dunia ini sakit,sudah ku bilang dunia ini sakit,0,0
37911,laki laki lu pada kenapa dah? ibu lu perempuan kan?,laki laki lu pada kenapa dah? ibu lu perempuan kan?,laki laki lu pada kenapa dah? ibu lu perempuan kan?,0,0
22543,nailart mu kak kelazzzz🔥🖤,nailart mu kak kelazzzz emoji_fire emoji_black_heart,nail art mu kak kelaz emoji_fire emoji_black_heart,0,0
20431,yaopo @kangcilok,yaopo mention_user,ya apa mention_user,0,0
56830,pertanyaannya bukan apa yg dia minum tapi seberapa banyak,pertanyaannya bukan apa yg dia minum tapi seberapa banyak,pertanyaannya bukan apa yg dia minum tapi seberapa banyak,0,0
49430,jangan naksir 🗿 broo gelap🗿,jangan naksir emoji_moai broo gelap emoji_moai,jangan naksir emoji_moai bro gelap emoji_moai,0,0
56818,demage tramadol nya kuat banget,demage tramadol nya kuat banget,kerusakan tramadol nya kuat banget,0,0
6656,kondom bisa di tiup gak,kondom bisa di tiup gak,kondom bisa di tiup gak,5,5
13393,dahlah geme gua d hina,dahlah geme gua d hina,sudahlah gemes gua d hina,3,3
16722,Sangat keren !! meraih kemenangan besar di mbak4d2 langsung berlibur dengan keluarga,sangat keren !! meraih kemenangan besar di mbak 4 d2 langsung berlibur dengan keluarga,sangat keren !! meraih kemenangan besar di mbak 4 d2 langsung berlibur dengan keluarga,1,1
68224,tayangan tidak sopan tapi komentar harus sopan,tayangan tidak sopan tapi komentar harus sopan,tayangan tidak sopan tapi komentar harus sopan,0,0
60044,mesbrew it siapa sih,mesbrew it siapa sih,mesra itu siapa sih,0,0
34591,pov kalo gak ada korupsi,pov kalo gak ada korupsi,pov kalo gak ada korupsi,0,0
6334,ya menurut lu ajalah cape anying,ya menurut lu ajalah cape anying,ya menurut lu aja cape anjing,3,3
27634,sehat sehat yaaa,sehat sehat yaaa,sehat sehat ya,0,0
20313,nambah trus pokoknya,nambah trus pokoknya,nambah terus pokoknya,0,0
58171,digoyang neng,digoyang neng,digoyang neng,0,0
2449,keakehan cangkem,keakehan cangkem,kekehan cangkem,3,3
42213,wi wiiii@rvmarsss @denis,wi wiiiimention_user mention_user,wi wiiiimention_user mention_user,0,0
29278,salam toleransi saya sebagai umat islam turut berdukacita atas kepergiannya🙏🏻,salam toleransi saya sebagai umat islam turut berdukacita atas kepergiannya emoji_folded_hands_light_skin_tone,salam toleransi saya sebagai umat islam turut berdukacita atas kepergiannya emoji_folded_hands_light_skin_tone,0,0
37918,dunia gak jahat yang jahat isinya ☹☹women support women ya🙏,dunia gak jahat yang jahat isinya emoji_frowning_face emoji_frowning_face women support women ya emoji_folded_hands,dunia gak jahat yang jahat isinya emoji_frowning_face emoji_frowning_face wanita support wanita ya emoji_folded_hands,0,0
13939,air burungku keluar terus liht yg indah😻,air burungku keluar terus liht yg indah emoji_smiling_cat_with_heart-eyes,air burungku keluar terus lihat yg indah emoji_smiling_cat_with_heart-eyes,5,5
32348,hak dia klo anda bisa jelaskan aja kenapa harus ambil alih pulau di provinsi aceh ?,hak dia klo anda bisa jelaskan aja kenapa harus ambil alih pulau di provinsi aceh ?,hak dia kalau anda bisa jelaskan aja kenapa harus ambil alih pulau di provinsi aceh ?,0,0
63128,suka dengan content om judo,suka dengan content om judo,suka dengan konten om judo,0,0
2462,ga enak jadi warga palembang gara ini😕,ga enak jadi warga palembang gara ini emoji_confused_face,ga enak jadi warga palembang gara ini emoji_confused_face,4,4
27949,serah kamu lah bg biarlah urusan ak sama allah😇 intinya ak bukan maksud mecahkan toleransi🙏,serah kamu lah bg biarlah urusan ak sama allah emoji_smiling_face_with_halo intinya ak bukan maksud mecahkan toleransi emoji_folded_hands,serah kamu lah bang biarlah urusan ak sama allah emoji_smiling_face_with_halo intinya ak bukan maksud mecahkan toleransi emoji_folded_hands,0,0
9067,💞💯🙏thankssss ⛎🀄️ 𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🀄️⛎ 🖤❤️happy asmara❤️💖🖤 999,emoji_revolving_hearts emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus emoji_mahjong_red_dragon  angkot777 emoji_mahjong_red_dragon  emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 999,emoji_revolving_hearts emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus emoji_mahjong_red_dragon angkot777 emoji_mahjong_red_dragon emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 999,1,1
16498,Sawer138 membuat member manja2,sawer138 membuat member manja2,sawer membuat member manja-manja,1,1
41327,kak cobadong suit yang kalah ya kaya tadi tambah perkalian diganti suit tapi ada sarat ya gak usah sembunyi nama kaab,kak cobadong suit yang kalah ya kaya tadi tambah perkalian diganti suit tapi ada sarat ya gak usah sembunyi nama kaab,kak cobaan suit yang kalah ya kaya tadi tambah perkalian diganti suit tapi ada sarat ya gak usah sembunyi nama ka'ab,0,0
11120,apalg sih ini si brokotok,apalg sih ini si brokotok,apalagi sih ini si brokotok,3,3
36847,bruh gua cowok dan punya adek cewek bro kalo soal kayak gini kita ngga bisa menghakimi bagaimana cara berpakaian si cewek cewek juga punya hak buat cara berpakaian adek cewek gua pernah di catcalling orang padahal dia pake seragam dan berhijab,bruh gua cowok dan punya adek cewek bro kalo soal kayak gini kita ngga bisa menghakimi bagaimana cara berpakaian si cewek cewek juga punya hak buat cara berpakaian adek cewek gua pernah di catcalling orang padahal dia pake seragam dan berhijab,bruh gua cowok dan punya adek cewek bro kalo soal kayak gini kita tidak bisa menghakimi bagaimana cara berpakaian si cewek cewek juga punya hak buat cara berpakaian adek cewek gua pernah di catcalling orang padahal dia pake seragam dan berhijab,0,0
4266,seketika yang kristen jempolnya bengkak liat video ini karena tidak ada komen😂😂,seketika yang kristen jempolnya bengkak liat video ini karena tidak ada komen emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,seketika yang kristen jempolnya bengkak liat video ini karena tidak ada komen emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
8887,@jupmewing🤭 ireng nya berapa,mention_user emoji_face_with_hand_over_mouth ireng nya berapa,mention_user emoji_face_with_hand_over_mouth hitam nya berapa,4,3
19553,iya kan menurut gua b aja🤣🙏,iya kan menurut gua b aja emoji_rolling_on_the_floor_laughing emoji_folded_hands,iya kan menurut gua b aja emoji_rolling_on_the_floor_laughing emoji_folded_hands,0,0
9254,polisi pintar ngeles 🤣🤣🤣,polisi pintar ngeles emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,polisi pintar ngeles emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
21596,kan apa😔,kan apa emoji_pensive_face,kan apa emoji_pensive_face,0,0
17413,mampir king🥰,mampir king emoji_smiling_face_with_hearts,mampir raja emoji_smiling_face_with_hearts,0,0
10190,ani ani no apaan anying gblok,ani ani no apaan anying gblok,ani ani no apaan anjing goblok,3,3
3712,protestan bang,protestan bang,protestan bang,4,4
16487,💰 Jackpot makin besar! Gak ada ruginya main di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖! 😍🚀,emoji_money_bag jackpot makin besar! gak ada ruginya main di macau328! emoji_smiling_face_with_heart-eyes emoji_rocket,emoji_money_bag jackpot makin besar! gak ada ruginya main di macau328! emoji_smiling_face_with_heart-eyes emoji_rocket,1,1
66128,gua gk tau itu kanapa tapi gua punya temen kayak itu satu,gua gk tau itu kanapa tapi gua punya temen kayak itu satu,gua tidak tau itu kenapa tapi gua punya teman kayak itu satu,0,0
13397,bilek tante anak nya nonton bokepop tante🗿,bilek tante anak nya nonton bokepop tante emoji_moai,bilik tante anak nya nonton bokep tante emoji_moai,5,5
47203,bahkan batu akik menemukan permata aing iraha😭😭😭,bahkan batu akik menemukan permata aing iraha emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,bahkan batu akik menemukan permata saya iraha emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
67082,waduh meuni bolenang gitu mbak,waduh meuni bolenang gitu mbak,waduh meuni berlayar gitu mbak,0,0
39193,makannya jangan macam macam kalau ingin selamat,makannya jangan macam macam kalau ingin selamat,makannya jangan macam macam kalau ingin selamat,0,0
11262,semoga safea kelak pun akn dibperlakukan sama oleh suaminya sbgmn perlakuan dhani pd maia sakit luar biasa ga rela pny anggita dpr spt sepasang suami istri model gni smg sgra di cipot dr jabatan,semoga safea kelak pun akn dibperlakukan sama oleh suaminya sbgmn perlakuan dhani pd maia sakit luar biasa ga rela pny anggita dpr spt sepasang suami istri model gni smg sgra di cipot dr jabatan,semoga safea kelak pun akan diperlakukan sama oleh suaminya sebagaimana perlakuan dhani pd maia sakit luar biasa ga rela punya anggota dpr spt sepasang suami istri model gini semoga sgra di copot dokter jabatan,4,3
38839,kalo masi ada yang nyalahin pakaiannya fix sakit anj,kalo masi ada yang nyalahin pakaiannya fix sakit anj,kalo masih ada yang menyalahkan pakai fix sakit anjing,0,0
49356,tutor ngupil mas😔🗿,tutor ngupil mas emoji_pensive_face emoji_moai,tutor mengupil mas emoji_pensive_face emoji_moai,0,0
12508,cewek sebenarnya emang lebih sering kepengen dan ngode ngode sih apalagi kalau tau si cowoknya jago banget bikin cewek klepek klepek di ranjang temenku ada pengalamanan sampai ampun ampun sama si cowok gara gara berdiri terus besar lagi pas di cek ternyata cowoknya pakai suplemen penambah stamina dari gentletality,cewek sebenarnya emang lebih sering kepengen dan ngode ngode sih apalagi kalau tau si cowoknya jago banget bikin cewek klepek klepek di ranjang temenku ada pengalamanan sampai ampun ampun sama si cowok gara gara berdiri terus besar lagi pas di cek ternyata cowoknya pakai suplemen penambah stamina dari gentletality,cewek sebenarnya emang lebih sering kepengen dan kode kode sih apalagi kalau tau si cowoknya jago banget bikin cewek klepek klepek di ranjang temanku ada pengalaman sampai ampun ampun sama si cowok gara gara berdiri terus besar lagi pas di cek ternyata cowoknya pakai suplemen penambah stamina dari gentle,5,5
42274,@heyydin @br1nz jagoanku,mention_user mention_user 1 nz jagoanku,mention_user mention_user 1 nz jagoanku,0,0
67103,habis konten terus ke kamar mandi ni,habis konten terus ke kamar mandi ni,habis konten terus ke kamar mandi ni,0,0
62646,iyy yg sering main sama bule,iyy yg sering main sama bule,iya yg sering main sama bule,0,0
52647,banyak nya orang sempurna dalam komen ni,banyak nya orang sempurna dalam komen ni,banyak nya orang sempurna dalam komen ni,0,0
10135,ya lu anj bisa bisanya😭😭,ya lu anj bisa bisanya emoji_loudly_crying_face emoji_loudly_crying_face,ya lu anjing bisa bisanya emoji_loudly_crying_face emoji_loudly_crying_face,3,3
33048,di tapanuli tengah banyak pulau itu saja yg dikelola,di tapanuli tengah banyak pulau itu saja yg dikelola,di tapanuli tengah banyak pulau itu saja yg dikelola,0,0
54099,minimal cantik haha 😹😹,minimal cantik haha emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,minimal cantik haha emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
18757,gmau bgt 😭,gmau bgt emoji_loudly_crying_face,gak mau banget emoji_loudly_crying_face,0,0
4600,jangan tebak agama udah jelas keliatan,jangan tebak agama udah jelas keliatan,jangan tebak agama sudah jelas kelihatan,4,4
14965,"Happy banget main di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 , jakpotnya besar terus!","happy banget main di manjurbet , jakpotnya besar terus!","bahagia banget main di manjurbet , jackpotnya besar terus!",1,1
56687,makasih bang siang bolong udah ngehibur bro bro gore jangan lupa istirahat biar tetep skuyliving maksimalll,makasih bang siang bolong udah ngehibur bro bro gore jangan lupa istirahat biar tetep skuyliving maksimalll,makasih bang siang bolong sudah menghibur bro bro gore jangan lupa istirahat biar tetap school living maksimal,0,0
9595,wanita penghibur minta dihiburr,wanita penghibur minta dihiburr,wanita penghibur minta dihibur,5,5
65497,kayess 2 kata buat ko ya hilihh kintill,kayess 2 kata buat ko ya hilihh kintill,kaya dua kata buat ko ya hilih kontol,0,0
14647,arek ngendi ki lanangan kakehan cocot iki,arek ngendi ki lanangan kakehan cocot iki,arek ngendi ki laki-laki kebanyakan cocot ini,3,3
67248,bahan wkwkwk 😂,bahan wkwkwk emoji_face_with_tears_of_joy,bahan wkwkwk emoji_face_with_tears_of_joy,0,0
2963,ih dianya ga ngajak elu elunya menghakimi pula,ih dianya ga ngajak elu elunya menghakimi pula,ih dia ga mengajak elu elunya menghakimi pula,3,3
14609,raine kyok asu cok,raine kyok asu cok,raine kyok asu cok,4,3
31886,mukanya kaya yg ga terima bngt😭,mukanya kaya yg ga terima bngt emoji_loudly_crying_face,mukanya kaya yg ga terima banget emoji_loudly_crying_face,0,0
9743,ke banyakan gaya lu lengkapi dulu noh keluarga lu,ke banyakan gaya lu lengkapi dulu noh keluarga lu,ke banyakan gaya lu lengkapi dulu loh keluarga lu,3,3
44143,pakeee uuuuu pas ada balok terus ditiup pas ke kolong cobain😭😭,pakeee uuuuu pas ada balok terus ditiup pas ke kolong cobain emoji_loudly_crying_face emoji_loudly_crying_face,pakai uuuu pas ada balok terus ditiup pas ke kolong coba emoji_loudly_crying_face emoji_loudly_crying_face,0,0
47945,@yuyun rahmawati💞 @anin auroraa @lulukjenong @dell lauraaa @anna zahra @luciiiiiii @septiana melcleday nugroho,mention_user rahmawati emoji_revolving_hearts mention_user auroraa mention_user mention_user lauraaa mention_user zahra mention_user mention_user melcleday nugroho,mention_user Rahmawati emoji_revolving_hearts mention_user aurora mention_user mention_user laura mention_user Zahra mention_user mention_user melcleday nugroho,0,0
25386,selamat kuota dosa anda bertambah,selamat kuota dosa anda bertambah,selamat kuota dosa anda bertambah,0,0
34423,setau gua jawa barat bakalan jadi negara pasundan jika merdeka dari indonesia,setau gua jawa barat bakalan jadi negara pasundan jika merdeka dari indonesia,setahu gua jawa barat bakalan jadi negara pasundan jika merdeka dari indonesia,0,0
26223,halis gw tebel njir🗿,halis gw tebel njir emoji_moai,halis saya tebal anjir emoji_moai,0,0
21896,ih benerrr iniiii org klo berduit jg mulutnya ga bakal gampang rasis,ih benerrr iniiii org klo berduit jg mulutnya ga bakal gampang rasis,ih benar ini orang kalau berduit juga mulutnya ga bakal gampang rasis,0,0
48809,kandan ono coro ngilangi efek e pie@billahartois,kandan ono coro ngilangi efek e piemention_user,kandan ada coro menghilangkan efek e piemention_user,0,0
4281,cristina ter ginting ginting wkwowkowkwok,cristina ter ginting ginting wkwowkowkwok,Cristina ter ginting ginting wkwkwk,3,3
23526,selera beliau besar juga🗿,selera beliau besar juga emoji_moai,selera beliau besar juga emoji_moai,0,0
68638,😂😂 collaps iku miring titik l brown 😂😂,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy collaps iku miring titik l brown emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kolaps itu miring titik l cokelat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
53579,bapakk guee,bapakk guee,bapak gue,0,0
21295,oalah aku pun cek jg 😭 @fayochil,oalah aku pun cek jg emoji_loudly_crying_face mention_user,oalah aku pun cek juga emoji_loudly_crying_face mention_user,0,0
58476,sehat selalu bunda maia ❤❤❤❤ kalo mau bikin iklan konser jagan bawa mantan 😅😂,sehat selalu bunda maia emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart kalo mau bikin iklan konser jagan bawa mantan emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,sehat selalu bunda maia emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart kalo mau bikin iklan konser jangan bawa mantan emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,0,0
64383,siapa tau bisa jadi anak hp motor,siapa tau bisa jadi anak hp motor,siapa tau bisa jadi anak handphone motor,0,0
36182,kk tmn2ade gw yg masih kls 4sd aja udh tau gaya 69 apa g syok gw,kk tmn 2 ade gw yg masih kls 4sd aja udh tau gaya 69 apa g syok gw,kk teman dua ade saya yg masih kelas untuk aja udah tau gaya 69 apa g syok saya,0,0
2167,coba ke bali bikin rendang di jamin gak rakus,coba ke bali bikin rendang di jamin gak rakus,coba ke bali bikin rendang di jamin gak rakus,4,4
7769,boleh minta no kontak ceweknya aku butuh perempuan buat temani tidur 🤪🤪🤪,boleh minta no kontak ceweknya aku butuh perempuan buat temani tidur emoji_zany_face emoji_zany_face emoji_zany_face,boleh minta no kontak ceweknya aku butuh perempuan buat temani tidur emoji_zany_face emoji_zany_face emoji_zany_face,5,5
54430,@yoga😹 bjir gw yg merasa sakit hati,mention_user emoji_cat_with_tears_of_joy bjir gw yg merasa sakit hati,mention_user emoji_cat_with_tears_of_joy bejir saya yg merasa sakit hati,0,0
