Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
3674,di papua ntt gak ada orang muslim cuman 3 disni mayoritas anda itu cuman di jawa camkang itu bambang 😜,di papua ntt gak ada orang muslim cuman 3 disni mayoritas anda itu cuman di jawa camkang itu bambang emoji_winking_face_with_tongue,di papua Nusa Tenggara Timur gak ada orang muslim cuman 3 di sini mayoritas anda itu cuman di jawa camkang itu bambang emoji_winking_face_with_tongue,4,4
16045,Pertimbangkan untuk melihat 𝘈 X 𝙇 𝟳 𝟽 7-jika Anda mencari sesuatu yang baru. 🍓,pertimbangkan untuk melihat a x l 7 7 7-jika anda mencari sesuatu yang baru. emoji_strawberry,pertimbangkan untuk melihat a x l tujuh tujuh 7-jika anda mencari sesuatu yang baru. emoji_strawberry,1,1
30161,liat komen,liat komen,liat komen,0,0
15222,"Jika Anda ingin memperluas jaringan Anda, 𝘋 O 𝑅 𝐀 𝟳 𝟽 bisa bermanfaat. 👉","jika anda ingin memperluas jaringan anda, d o r a 7 7 bisa bermanfaat. emoji_backhand_index_pointing_right","jika anda ingin memperluas jaringan anda, d o r a tujuh tujuh bisa bermanfaat. emoji_backhand_index_pointing_right",1,1
17114,"Serius deh, ♣✝ＭＡＮＤＡＬＩＫＡ✈✈✝♣ bikin semuanya jadi lebih mudah.","serius deh, emoji_club_suit emoji_latin_cross mandalika emoji_airplane emoji_airplane emoji_latin_cross emoji_club_suit bikin semuanya jadi lebih mudah.","serius deh, emoji_club_suit emoji_latin_cross mandalika emoji_airplane emoji_airplane emoji_latin_cross emoji_club_suit bikin semuanya jadi lebih mudah.",1,1
16243,"Gokil! D𝑂R𝘈𝟽7 emang gak pernah ngecewain! JP lagi nih, bro!","gokil! dora77 emang gak pernah ngecewain! jp lagi nih, bro!","gokil! dora77 emang gak pernah ngecewain! jap lagi nih, bro!",1,1
2882,alah bocil udah mau nikah aja 😹,alah bocil udah mau nikah aja emoji_cat_with_tears_of_joy,alah bocil sudah mau nikah aja emoji_cat_with_tears_of_joy,3,3
59450,munafik sembunyi dalam agama,munafik sembunyi dalam agama,munafik sembunyi dalam agama,0,0
44544,@ @grezill @eh meyy 😭😭,@ mention_user mention_user meyy emoji_loudly_crying_face emoji_loudly_crying_face,@ mention_user mention_user meh emoji_loudly_crying_face emoji_loudly_crying_face,0,0
47131,mungkin dia berguru ditempat lain bang yang manjur 🤧🤡🤧,mungkin dia berguru ditempat lain bang yang manjur emoji_sneezing_face emoji_clown_face emoji_sneezing_face,mungkin dia berguru di tempat lain bang yang manjur emoji_sneezing_face emoji_clown_face emoji_sneezing_face,0,0
9906,anj pedes juga lu😂,anj pedes juga lu emoji_face_with_tears_of_joy,anjing pedas juga lu emoji_face_with_tears_of_joy,3,3
67593,it s awesome to watch traditional way of cooking she has lot of patience in cooking,it s awesome to watch traditional way of cooking she has lot of patience in cooking,itu s hebat to jam tradisional way of memasak dia has lot of kesabaran di memasak,0,0
29936,jgn gitu bro toleransi🙏,jgn gitu bro toleransi emoji_folded_hands,jangan gitu bro toleransi emoji_folded_hands,0,0
1175,gw korban lu lagi ah,gw korban lu lagi ah,saya korban lu lagi ah,3,3
50097,so iye lu kaya punya duit aja,so iye lu kaya punya duit aja,jadi iya lu kaya punya duit aja,0,0
16340,Pokoknya 𝐷𝑂𝙍𝐀𝟽𝟩 recommended banget buat semua!,pokoknya dora77 recommended banget buat semua!,pokoknya dora77 direkomendasikan banget buat semua!,1,1
65638,bng kalo agamanya 2 berarti kemungkinan masuk surga nya lebih banyak kan di bantu dua tuhan 🤣,bng kalo agamanya 2 berarti kemungkinan masuk surga nya lebih banyak kan di bantu dua tuhan emoji_rolling_on_the_floor_laughing,bang kalo agamanya dua berarti kemungkinan masuk surga nya lebih banyak kan di bantu dua tuhan emoji_rolling_on_the_floor_laughing,0,0
167,gas yg butuh refrensi billnya sm grup parlay nya bs dm bang gratis,gas yg butuh refrensi billnya sm grup parlay nya bs dm bang gratis,gas yg butuh referensi bill sm grup parlay nya bisa dm bang gratis,1,1
3216,karna kekayaan mereka semua menjadi serakah,karna kekayaan mereka semua menjadi serakah,karena kekayaan mereka semua menjadi serakah,3,4
28630,innalilahi wa inna ilaihi raji un smg bpk paus fransiskus di tempatkan di surga diampuni segala kekhilafannya di dunia dan diterima segala amal baiknya aamiin 🙏🙏🙏,innalilahi wa inna ilaihi raji un smg bpk paus fransiskus di tempatkan di surga diampuni segala kekhilafannya di dunia dan diterima segala amal baiknya aamiin emoji_folded_hands emoji_folded_hands emoji_folded_hands,innalillahi wa inna ilaihi rajin un semoga bpk paus Fransiskus di tempatkan di surga diampuni segala kekhilafan di dunia dan diterima segala amal baiknya amin emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0
13183,insaf lah wahai anak muda inilah orang akhir zaman,insaf lah wahai anak muda inilah orang akhir zaman,insaf lah wahai anak muda inilah orang akhir zaman,4,3
532,@servercuan33 🍁always top number 1🍁,mention_servercuan33 emoji_maple_leaf always top number 1 emoji_maple_leaf,mention_servercuan33 emoji_maple_leaf selalu top nomor 1 emoji_maple_leaf,1,1
43455,kalo gw liat si jaden berharap bisa menang point dia defense terus dan sesekali strike untuk incer point krn ada bbrp pukulan andi yg miss jg tp ya akhirnya kena telak jg sama pukulan cobra 😁,kalo gw liat si jaden berharap bisa menang point dia defense terus dan sesekali strike untuk incer point krn ada bbrp pukulan andi yg miss jg tp ya akhirnya kena telak jg sama pukulan cobra emoji_beaming_face_with_smiling_eyes,kalo saya liat si jaden berharap bisa menang poin dia pertahanan terus dan sesekali serangan untuk incer poin krn ada beberapa pukulan andi yg miss juga tp ya akhirnya kena telak juga sama pukulan cobra emoji_beaming_face_with_smiling_eyes,0,0
10962,kendall jenner kaga mau sm lu lah anjrit wkwkw,kendall jenner kaga mau sm lu lah anjrit wkwkw,kendall jenner tidak mau sm lu lah anjing wkwkw,3,3
55684,lucu bgt😭😭😭😫,lucu bgt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_tired_face,lucu banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_tired_face,0,0
41348,generasi zonk,generasi zonk,generasi zonk,0,0
48507,9. @amoy benyai 🖤 @amey🕊 kalah kite cuyy,9. mention_user benyai emoji_black_heart mention_user emoji_dove kalah kite cuyy,9. mention_user benyai emoji_black_heart mention_user emoji_dove kalah kita cuy,0,0
13403,teguh anj bukan agung kntl,teguh anj bukan agung kntl,teguh anjing bukan agung kontol,3,3
64145,gw salfok sama jendela lu bang kek ada orang gitu yang ngitip,gw salfok sama jendela lu bang kek ada orang gitu yang ngitip,saya salfok sama jendela lu bang kek ada orang gitu yang nitip,0,0
63832,brapa harganya sekali masuk bang,brapa harganya sekali masuk bang,berapa harganya sekali masuk bang,0,0
61187,gua suaka gaya liat matanya abg,gua suaka gaya liat matanya abg,gua suaka gaya liat matanya abg,0,0
20839,makasih kak dh bantu keluarin,makasih kak dh bantu keluarin,makasih kak dh bantu keluarkan,0,0
51839,ada kok kalo mata kmu masih sehat mah,ada kok kalo mata kmu masih sehat mah,ada kok kalo mata kamu masih sehat mah,0,0
68168,sarung tinju juga kalah gedenya,sarung tinju juga kalah gedenya,sarung tinju juga kalah gedenya,0,0
8804,mari abs over under akg,mari abs over under akg,mari abs over under akg,1,1
43321,kalah kalah woii kocakk,kalah kalah woii kocakk,kalah kalah woi kocak,0,0
10848,tengil bgt,tengil bgt,tengil banget,3,3
56250,@naa sumo aja insecure ini mah😹😹,mention_user sumo aja insecure ini mah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,mention_user sumo aja insecure ini mah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
14964,"Keberuntungan besar bikin aku makin puas main di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 , thank you!","keberuntungan besar bikin aku makin puas main di manjurbet , thank you!","keberuntungan besar bikin aku makin puas main di manjurbet , terima kasih you!",1,1
13597,tipe bang teguh 1 sholehot 2 sholehot 3 sholehot,tipe bang teguh 1 sholehot 2 sholehot 3 sholehot,tipe bang teguh 1 soleh hot dua soleh hot 3 soleh hot,5,5
36974,yok buat yg punya anak laki educate your son ya buibuuuu🙏😭,yok buat yg punya anak laki educate your son ya buibuuuu emoji_folded_hands emoji_loudly_crying_face,yok buat yg punya anak laki mendidik your son ya bunda emoji_folded_hands emoji_loudly_crying_face,0,0
17957,in 150 out 0 😇 terus dlt game tobat main,in 150 out 0 emoji_smiling_face_with_halo terus dlt game tobat main,di 150 keluar nol emoji_smiling_face_with_halo terus dulu game tobat main,0,0
1147,dilihat dari kantong mata kayaknya pemain sihhh,dilihat dari kantong mata kayaknya pemain sihhh,dilihat dari kantong mata kayaknya pemain sih,3,3
38389,see? thats why educates ur son,see? thats why educates ur son,see? that’s mengapa mendidik kamu son,0,0
8842,vario aja 150 🗿,vario aja 150 emoji_moai,vario aja 150 emoji_moai,3,3
8194,apa si lu dek dek,apa si lu dek dek,apa si lu dek dek,3,3
52966,masih ngebuka bang ini mata gile kgk bisa tidur cok,masih ngebuka bang ini mata gile kgk bisa tidur cok,masih membuka bang ini mata gila tidak bisa tidur cok,0,0
16109,tau gini saya main di cm88bets dari dulu kenapa baru tau sekarang ya guys hehehe,tau gini saya main di cm 88 bets dari dulu kenapa baru tau sekarang ya guys hehehe,tau gini saya main di cm 88 bet dari dulu kenapa baru tau sekarang ya guys hehehe,1,1
35594,semoga terlaksana,semoga terlaksana,semoga terlaksana,0,0
5989,without izlam,without izlam,tanpa Islam,4,4
65424,hadir v,hadir v,hadir v,0,0
59142,minimal muncul muka lah om bicara klarifikasi menurut pov lu jangan ngedalil mulu elahhh mana crop video orang sana sini🙏🏻😊,minimal muncul muka lah om bicara klarifikasi menurut pov lu jangan ngedalil mulu elahhh mana crop video orang sana sini emoji_folded_hands_light_skin_tone emoji_smiling_face_with_smiling_eyes,minimal muncul muka lah om bicara klarifikasi menurut pov lu jangan mengada-ada mulu elah mana crop video orang sana sini emoji_folded_hands_light_skin_tone emoji_smiling_face_with_smiling_eyes,0,0
13289,cewe gini biasanya minta crot di tete,cewe gini biasanya minta crot di tete,cewek gini biasanya minta crot di tete,5,5
60244,kameramen menang banyak hahahha 🤭🤭🤭🤭,kameramen menang banyak hahahha emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,kameramen menang banyak hahaha emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0
9367,gua yang habis wd 59jt bilek 😁🤭🤣,gua yang habis wd 59jt bilek emoji_beaming_face_with_smiling_eyes emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,gua yang habis wd 59 juta bilik emoji_beaming_face_with_smiling_eyes emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,1,1
5846,kurang lebih kek di malay ya?,kurang lebih kek di malay ya?,kurang lebih kek di malay ya?,4,4
1637,ras jawa berulah di negeri orang 😹,ras jawa berulah di negeri orang emoji_cat_with_tears_of_joy,ras jawa berulah di negeri orang emoji_cat_with_tears_of_joy,4,4
49203,semua orang ada kelebihan dan kekurangan yang di berikan allah,semua orang ada kelebihan dan kekurangan yang di berikan allah,semua orang ada kelebihan dan kekurangan yang di berikan allah,0,0
7088,liat video sasha itu enaknya sambil ngocok uhhhhh,liat video sasha itu enaknya sambil ngocok uhhhhh,liat video sasha itu enaknya sambil ngocok uh,5,5
49324,sleting smpe jungkir🗿🙏,sleting smpe jungkir emoji_moai emoji_folded_hands,sleting sampai jungkir emoji_moai emoji_folded_hands,0,0
7630,orang tuanya bangsat punya anak macam gitu gak didik ttg moral tontonan generasi biadap malu2in org sunda,orang tuanya bangsat punya anak macam gitu gak didik ttg moral tontonan generasi biadap malu 2 in org sunda,orang tuanya bangsat punya anak macam gitu gak didik tentang moral tontonan generasi biadap malu dua di orang sunda,4,4
63698,off kamera gass,off kamera gass,off kamera gas,0,0
10862,muka lo no kek somay,muka lo no kek somay,muka lo no kek somay,3,3
59044,pak dehhh kaya nya lagi terbakar cemburu ya seperti nya masih sangat mencintai bunda maya biasa kalau orang postingan begini karna masih ada hati upsss maaf ya itu sih pengalaman saya kalau saya pribadi begitu kalau terbakar cemburu 😂😂😂😂,pak dehhh kaya nya lagi terbakar cemburu ya seperti nya masih sangat mencintai bunda maya biasa kalau orang postingan begini karna masih ada hati upsss maaf ya itu sih pengalaman saya kalau saya pribadi begitu kalau terbakar cemburu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pak deh kaya nya lagi terbakar cemburu ya seperti nya masih sangat mencintai bunda maya biasa kalau orang postingan begini karena masih ada hati ups maaf ya itu sih pengalaman saya kalau saya pribadi begitu kalau terbakar cemburu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
6857,mbak mau nanya wanita lebih enak disodok pake kondom bergerigi atau tanpa kondom tp ada kelerengnya?,mbak mau nanya wanita lebih enak disodok pake kondom bergerigi atau tanpa kondom tp ada kelerengnya?,mbak mau bertanya wanita lebih enak disodok pake kondom bergerigi atau tanpa kondom tp ada kelerengnya?,5,5
50898,nyak nyuk nyuk nyuk nyuak,nyak nyuk nyuk nyuk nyuak,nyak nyuk nyuk nyuk nyuap,0,0
15120,"Di 𝐃𝑂𝙍𝐀77 mendukung transformasi saya, dari tukang cukur jadi bos salon.","di dora77 mendukung transformasi saya, dari tukang cukur jadi bos salon.","di dora77 mendukung transformasi saya, dari tukang cukur jadi bos salon.",1,1
53978,plis beneran nanya logo arsenal apaan dah,plis beneran nanya logo arsenal apaan dah,please benar bertanya logo arsenal apaan dah,0,0
16000,🎰 Mau menang terus? Gaspol di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💥🔥,emoji_slot_machine mau menang terus? gaspol di manjurbet! emoji_collision emoji_fire,emoji_slot_machine mau menang terus? gas pol di manjurbet! emoji_collision emoji_fire,1,1
38712,miris bngt komentarnya😌 niat menunjukkan bakat malah secara tidak langsung kena pelecehan otak mesum semua,miris bngt komentarnya emoji_relieved_face niat menunjukkan bakat malah secara tidak langsung kena pelecehan otak mesum semua,miris banget komentarnya emoji_relieved_face niat menunjukkan bakat malah secara tidak langsung kena pelecehan otak mesum semua,0,0
15635,"Gokil banget sih di ☂↩⏺⚽‼4⃣17,keren!.","gokil banget sih di emoji_umbrella emoji_right_arrow_curving_left emoji_record_button emoji_soccer_ball emoji_double_exclamation_mark emoji_keycap_4 17,keren!.","gokil banget sih di emoji_umbrella emoji_right_arrow_curving_left emoji_record_button emoji_soccer_ball emoji_double_exclamation_mark emoji_keycap_4 17,keren!.",1,1
30075,kasih perpuluhan,kasih perpuluhan,kasih perpuluhan,0,0
58037,hapus dong kasian udah hijrah,hapus dong kasian udah hijrah,hapus dong kasihan sudah hijrah,0,0
29827,hhhhh ngaca,hhhhh ngaca,hahaha melihat,0,0
39389,pake plumasnya pake yamalube aja mbak,pake plumasnya pake yamalube aja mbak,pake plumasnya pake yamalube aja mbak,0,0
15513,05:11 ada ✌♠☕⛎⁉♎☝17✌.,05emoji_11 ada victory_handemoji_ spade_suitemoji_ hot_beverageemoji_ ophiuchusemoji_ exclamation_question_markemoji_ libraemoji_ index_pointing_upemoji_ 17 victory_hand: .,05emoji_11 ada victory_handemoji_ spade_suitemoji_ hot_beverageemoji_ ophiuchusemoji_ exclamation_question_markemoji_ libraemoji_ index_pointing_upemoji_ 17 victory_hand: .,1,1
7948,kaya yg sengaja di liat2in,kaya yg sengaja di liat 2 in,kaya yg sengaja di liat dua di,5,5
8063,eh tololl amat lu,eh tololl amat lu,eh tolol amat lu,3,3
11211,nggilani wong lanang kok lemes lambene,nggilani wong lanang kok lemes lambene,nggila wong lanang kok lemes lambat,3,3
11702,kk nya bukan pemaen bokep kah,kk nya bukan pemaen bokep kah,kk nya bukan pemain bokep kah,5,5
22043,omg you guys only focus on the manhood and not how cool they both look,omg you guys only focus on the manhood and not how cool they both look,oh my God you guys hanya fokus on the manhood dan not how keren mereka keduanya lihat,0,0
33875,cuman berani ngehujat tapi akun privat bang🗿,cuman berani ngehujat tapi akun privat bang emoji_moai,cuman berani menghujat tapi akun privat bang emoji_moai,0,0
6711,sassha carissa tolong dong pakein aku kondom,sassha carissa tolong dong pakein aku kondom,sassha carissa tolong dong pakai aku kondom,5,5
43166,kadang di akun orang emg ga ada anj,kadang di akun orang emg ga ada anj,kadang di akun orang emang ga ada anjing,0,0
45131,gong banget😭,gong banget emoji_loudly_crying_face,gong banget emoji_loudly_crying_face,0,0
40454,parah banget deh,parah banget deh,parah banget deh,0,0
42741,@bunga reyza barangkali ada masukan😂,mention_user reyza barangkali ada masukan emoji_face_with_tears_of_joy,mention_user reyza barangkali ada masukan emoji_face_with_tears_of_joy,0,0
18903,takut bahlil ngejar,takut bahlil ngejar,takut bahlil mengejar,0,0
4670,kalo lagi kenceng beda lagi bang🥵,kalo lagi kenceng beda lagi bang emoji_hot_face,kalo lagi kenceng beda lagi bang emoji_hot_face,5,5
5481,pak prabowo prisiden ku tolong pecat antek2 prampok ini lebih daripada pki pejahat nengara membuwat haduh dalam negeri mengacobalo dalam neng,pak prabowo prisiden ku tolong pecat antek2 prampok ini lebih daripada pki pejahat nengara membuwat haduh dalam negeri mengacobalo dalam neng,pak Prabowo presiden ku tolong pecat antek-antek perampok ini lebih daripada pki penjahat negara membuat haduh dalam negeri mengacau dalam neng,4,3
19110,takut ketemu wowo dan wiwi🏃 ♀,takut ketemu wowo dan wiwi emoji_person_running emoji_female_sign,takut ketemu wow dan wiwi emoji_person_running emoji_female_sign,0,0
