Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
50081,gatauu mauu ngetikk apaa tapii semngattt yaa gantengg,gatauu mauu ngetikk apaa tapii semngattt yaa gantengg,gak tahu mau ngetik apa tapi semangat ya ganteng,0,0.0
66016,110hari lagi bulan suci mana yang gak sabar menunggunya semoga kita semua senantiasa selalu sehat sekluarga aamiin🌹,110hari lagi bulan suci mana yang gak sabar menunggunya semoga kita semua senantiasa selalu sehat sekluarga aamiin emoji_rose,110 hari lagi bulan suci mana yang gak sabar menunggunya semoga kita semua senantiasa selalu sehat keluarga amin emoji_rose,0,0.0
45914,pdhal tetep salah anak dibawah umur bawa mobil mobil dinas lagi,pdhal tetep salah anak dibawah umur bawa mobil mobil dinas lagi,padahal tetap salah anak di bawah umur bawa mobil mobil dinas lagi,0,0.0
32439,mendagri skr itu dari rejim yg lama wktunya di ganti 😅😅😅,mendagri skr itu dari rejim yg lama wktunya di ganti emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,mendagri sekarang itu dari rejim yg lama waktunya di ganti emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
3962,ice lamp😂🤣,ice lamp emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,es lampu emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,4,4.0
67919,banyakin kontenjalan jalan di outdoor kak,banyakin kontenjalan jalan di outdoor kak,banyak konten jalan jalan di outdoor kak,0,0.0
16079,"Jantung dag dig dug nunggu JP di 𝘼𝐸𝑅𝐎𝟴8, akhirnya pecah juga jackpotnya!","jantung dag dig dug nunggu jp di aero88, akhirnya pecah juga jackpotnya!","jantung dag gali dug nunggu jap di aero88, akhirnya pecah juga jackpotnya!",1,1.0
45651,harus panggil vegapunk buat denger rekaman dari otaknya,harus panggil vegapunk buat denger rekaman dari otaknya,harus panggil vegapunk buat dengar rekaman dari otaknya,0,0.0
16885,Wede di █▓▒▒░░░MANDALIKA77░░░▒▒▓█ cepet banget.,wede di ############# cepet banget.,wede di ############# cepat banget.,1,1.0
66742,ternyata muslimah toh,ternyata muslimah toh,ternyata muslimah toh,0,0.0
57938,seneng bgt tuh masuk jaker,seneng bgt tuh masuk jaker,senang banget tuh masuk jaker,0,0.0
61920,kuat banget lu tong wekekekekkk 🤣,kuat banget lu tong wekekekekkk emoji_rolling_on_the_floor_laughing,kuat banget lu tong wekekek emoji_rolling_on_the_floor_laughing,0,0.0
14954,teruntuk seluruh warga jatim cari orang itu sampai dapat dan penjarakan jangan ada kata maaf dan damai,teruntuk seluruh warga jatim cari orang itu sampai dapat dan penjarakan jangan ada kata maaf dan damai,teruntuk seluruh warga jatim cari orang itu sampai dapat dan penjarakan jangan ada kata maaf dan damai,4,3.0
53803,hbddd cantiiii,hbddd cantiiii,selamat ulang tahun cantik,0,0.0
9720,gk usah dihina emng uda sehina itu,gk usah dihina emng uda sehina itu,tidak usah dihina emang uda sehina itu,3,3.0
44101,mendalami banget bngg😭😭🙏,mendalami banget bngg emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,mendalami banget banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,0,0.0
46370,klo sama andir cobra ya kadian bang andi nya harus nurunin bb lagi 😩😩,klo sama andir cobra ya kadian bang andi nya harus nurunin bb lagi emoji_weary_face emoji_weary_face,kalau sama andir cobra ya kadian bang andi nya harus menurunkan bb lagi emoji_weary_face emoji_weary_face,0,0.0
46950,prenjak alang alang entok e bidadari,prenjak alang alang entok e bidadari,prenjak alang alang entok e bidadari,0,0.0
65855,kemauan cw itu ada 70 1 shoping sisanya 69,kemauan cw itu ada 70 1 shoping sisanya 69,kemauan cewek itu ada 70 1 belanja sisanya 69,0,0.0
31302,wiiiih seru nih 😁,wiiiih seru nih emoji_beaming_face_with_smiling_eyes,wiiiih seru nih emoji_beaming_face_with_smiling_eyes,0,0.0
4650,klo kata org org tebak agama 🤭,klo kata org org tebak agama emoji_face_with_hand_over_mouth,kalau kata orang orang tebak agama emoji_face_with_hand_over_mouth,4,4.0
29814,emang fakta ya😹😹😹 foto,emang fakta ya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy foto,emang fakta ya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy foto,0,0.0
10809,palanya goyang mulu pengen gua hook rahangnya,palanya goyang mulu pengen gua hook rahangnya,kepalanya goyang mulu ingin gua hook rahangnya,3,3.0
29479,gua muslim tp gua ngerasa kehilangan juga 😭,gua muslim tp gua ngerasa kehilangan juga emoji_loudly_crying_face,gua muslim tp gua merasakan kehilangan juga emoji_loudly_crying_face,0,0.0
27616,semoga kau di berkati iya ☺,semoga kau di berkati iya emoji_smiling_face,semoga kau di berkati iya emoji_smiling_face,0,0.0
45149,stresss asbun 😭😭😭😭😭,stresss asbun emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,stres asbun emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
66365,perlihatnnlah rabinya,perlihatnnlah rabinya,perlihatkanlah rabinya,0,0.0
66339,fbyana you are honey and very sweet girl i love you kiss,fbyana you are honey and very sweet girl i love you kiss,fbyana you are honey dan sangat manis gadis i love you kiss,0,0.0
30692,tim cristina ginting sini kumpul,tim cristina ginting sini kumpul,tim Cristina ginting sini kumpul,0,0.0
35683,seharusnya tidak boleh membuat andai begini🙈 seharusnya perkuat narasi nkri,seharusnya tidak boleh membuat andai begini emoji_see-no-evil_monkey seharusnya perkuat narasi nkri,seharusnya tidak boleh membuat andai begini emoji_see-no-evil_monkey seharusnya perkuat narasi nkri,0,0.0
20175,cemilan pejabat nih,cemilan pejabat nih,cemilan pejabat nih,0,0.0
5436,mendagri sengaja bikin negri ni perang sodara,mendagri sengaja bikin negri ni perang sodara,mendagri sengaja bikin negri ni perang saudara,2,2.0
42932,bukan baliho caleg bg kepsek upin ipin,bukan baliho caleg bg kepsek upin ipin,bukan baliho caleg bang kepsek upin ipin,0,0.0
45759,kaku nemen wong kie dasare🤣🤣🤣 @naela p,kaku nemen wong kie dasare emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mention_user p,kaku nemen wong kamu dasar emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mention_user p,0,0.0
15420,Game ̠【A】【L】【E】【X】【I】【S】【1】【7】 terbaik!.,game [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  terbaik!.,game [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] terbaik!.,1,1.0
51377,ketua yg yuru 😂 kita bawahan,ketua yg yuru emoji_face_with_tears_of_joy kita bawahan,ketua yg yuru emoji_face_with_tears_of_joy kita bawahan,0,0.0
21344,big size,big size,big ukuran,0,0.0
26732,opo ki😂,opo ki emoji_face_with_tears_of_joy,opo ki emoji_face_with_tears_of_joy,0,0.0
21454,malah onana😭🤣,malah onana emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,malah onana emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0.0
58753,nyari duwit gini amat dhan dhan kmrn banyak berkurang ya gegara ngunduh mantu 😅😂😂,nyari duwit gini amat dhan dhan kmrn banyak berkurang ya gegara ngunduh mantu emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,nyari duit gini amat dan dan kemarin banyak berkurang ya gegara mengunduh mantu emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
30417,jadi philippines,jadi philippines,jadi Filipina,0,0.0
33569,lu tau konsep bnyak kekayaan dari provinsi lain lainnya di bawa ke jawa dia ga blg jawa ga punya kekayaan kan?,lu tau konsep bnyak kekayaan dari provinsi lain lainnya di bawa ke jawa dia ga blg jawa ga punya kekayaan kan?,lu tau konsep banyak kekayaan dari provinsi lain lainnya di bawa ke jawa dia ga bilang jawa ga punya kekayaan kan?,0,0.0
9168,untung ga dipukul ama dp😭,untung ga dipukul ama dp emoji_loudly_crying_face,untung ga dipukul ama dp emoji_loudly_crying_face,3,3.0
19878,keren atuh neng,keren atuh neng,keren atuh neng,0,0.0
32329,dari pertama kali mulyono jadi presiden sudah banyak program mulyono yg tidak memihak rakyat masak harus nunggu 10 tahun baru sadar,dari pertama kali mulyono jadi presiden sudah banyak program mulyono yg tidak memihak rakyat masak harus nunggu 10 tahun baru sadar,dari pertama kali mulyono jadi presiden sudah banyak program mulyono yg tidak memihak rakyat masak harus nunggu 10 tahun baru sadar,0,0.0
37809,gua sebagai cowok malu,gua sebagai cowok malu,gua sebagai cowok malu,0,0.0
46282,emg kl mobil dinas bisa di bawak yg bukan polisi 🤣🤣🤣🤣🤣🤣🤣,emg kl mobil dinas bisa di bawak yg bukan polisi emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,emang kl mobil dinas bisa di bawak yg bukan polisi emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
H-52,Prof. Taruna Ikrar : “Ahok termasuk pemimpin di Indonesia yang perlu diobservasi otaknya,prof taruna ikrar ahok termasuk pemimpin di indonesia yang perlu diobservasi otaknya,prof taruna ikrar ahok termasuk pemimpin di indonesia yang perlu diobservasi otaknya,2,2.0
10170,ini bener² mantep bgt hujatannya 😭,ini bener2 mantep bgt hujatannya emoji_loudly_crying_face,ini benar-benar mantep banget hujatan emoji_loudly_crying_face,3,3.0
3608,masalahnya yg kek gini sering juga di hmi himpunan mahasiswa islam jdi buat apa lu ngeluarin kata2 kek gitu kalo ntar ad vidio hmi fyp yg nonis pasti komen sama seperti yg kau koment krna niat balas dendam dri komentar mu ini,masalahnya yg kek gini sering juga di hmi himpunan mahasiswa islam jdi buat apa lu ngeluarin kata2 kek gitu kalo ntar ad vidio hmi fyp yg nonis pasti komen sama seperti yg kau koment krna niat balas dendam dri komentar mu ini,masalahnya yg kek gini sering juga di hmi himpunan mahasiswa islam jadi buat apa lu mengeluarkan kata-kata kek gitu kalo nanti ad vidio hmi fyp yg nonis pasti komen sama seperti yg kau komentar karena niat balas dendam dari komentar mu ini,4,4.0
60067,canti amat tu cewek bang,canti amat tu cewek bang,cantik amat tu cewek bang,0,0.0
53645,klu gw yng ini 😂,klu gw yng ini emoji_face_with_tears_of_joy,klu saya yang ini emoji_face_with_tears_of_joy,0,0.0
11574,yg di boy william dan di intens itu bukan fitnah tapi fakta 😂😂😂,yg di boy william dan di intens itu bukan fitnah tapi fakta emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yg di anak laki-laki William dan di intens itu bukan fitnah tapi fakta emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,2,2.0
68024,tpi gunanya puasa aapaa,tpi gunanya puasa aapaa,tapi gunanya puasa apa,0,0.0
61553,belum adaftasi,belum adaftasi,belum adaptasi,0,0.0
60613,pertama bang🎉,pertama bang emoji_party_popper,pertama bang emoji_party_popper,0,0.0
20607,biasanya dari sukabumi yang seperti ini,biasanya dari sukabumi yang seperti ini,biasanya dari sukabumi yang seperti ini,0,0.0
58285,ga ada hikmah yg bisa gw ambil,ga ada hikmah yg bisa gw ambil,ga ada hikmah yg bisa saya ambil,0,0.0
10924,bajilak rupamu sat,bajilak rupamu sat,bajingan rupamu sat,3,3.0
50933,mahkluk paling sempurna ya manusia,mahkluk paling sempurna ya manusia,makhluk paling sempurna ya manusia,0,0.0
65228,ngaku kan gue,ngaku kan gue,ngaku kan gue,0,0.0
18390,surga jalur pertamax sabaarr sabaarr,surga jalur pertamax sabaarr sabaarr,surga jalur pertama sabar sabar,0,0.0
H-1110,Jokowi: Terlalu banyak peraturan kita pusing sendiri jadi stres,jokowi terlalu banyak peraturan kita pusing sendiri jadi stres,Jokowi terlalu banyak peraturan kita pusing sendiri jadi stres,2,2.0
16256,LANGSUNG COBAIN ❤❤👍𝗦 𝗜 𝗗 𝗢 𝟴 𝟴❤❤👍,langsung cobain emoji_red_heart emoji_red_heart emoji_thumbs_up s i d o 8 8 emoji_red_heart emoji_red_heart emoji_thumbs_up,langsung coba emoji_red_heart emoji_red_heart emoji_thumbs_up s i d o 8 8 emoji_red_heart emoji_red_heart emoji_thumbs_up,1,1.0
57211,lu ngerusak channel lu min,lu ngerusak channel lu min,lu merusak saluran lu min,0,0.0
17323,"Modal kecil wede besar, gacir abis","modal kecil wede besar, gacir abis","modal kecil wede besar, gacir abis",1,1.0
57534,boleh minta wa lo bang,boleh minta wa lo bang,boleh minta wa lo bang,0,0.0
59398,hadeh dhani dhani 😂,hadeh dhani dhani emoji_face_with_tears_of_joy,haduh dhani dhani emoji_face_with_tears_of_joy,0,0.0
25660,sabar bang 😂,sabar bang emoji_face_with_tears_of_joy,sabar bang emoji_face_with_tears_of_joy,0,0.0
8956,disimpen aja gk muat,disimpen aja gk muat,disimpan aja tidak muat,3,3.0
65121,sapiloid cantk kahh,sapiloid cantk kahh,sapiloid cantik kah,0,0.0
4613,tebak agamaaaaaaa😹😹😹,tebak agamaaaaaaa emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,tebak agama emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4.0
65165,bang bikin konten horror biar makin semangat gua subcribe bg,bang bikin konten horror biar makin semangat gua subcribe bg,bang bikin konten horor biar makin semangat gua subscribe bang,0,0.0
4842,buzzer penghianat nkri,buzzer penghianat nkri,buzzer pengkhianat nkri,4,4.0
56866,nih orang penggemar bayem munchen,nih orang penggemar bayem munchen,nih orang penggemar bayem munchen,0,0.0
16983,"Kudu kasih jempol buat ❎M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲❎, top markotop!","kudu kasih jempol buat emoji_cross_mark_button mandalika77 emoji_cross_mark_button , top markotop!","kudu kasih jempol buat emoji_cross_mark_button mandalika77 emoji_cross_mark_button , top markotop!",1,1.0
63228,please let me see if i can do it for me to come over and over again and i don t know what i want to be a good day at work and i don t know what,please let me see if i can do it for me to come over and over again and i don t know what i want to be a good day at work and i don t know what,silakan let me lihat jika i bisa do itu untuk me to come over dan over lagi dan i don t tahu apa i want to be a baik hari di kerja dan i don t tahu apa,0,0.0
16581,Baru ngerti aku kenapa █▓▒▒░░░MANDALIKA77░░░▒▒▓█ viral.,baru ngerti aku kenapa ############# viral.,baru mengerti aku kenapa ############# viral.,1,1.0
13560,yang vidio kedua orang nya open bo an,yang vidio kedua orang nya open bo an,yang vidio kedua orang nya open bo dan,5,5.0
39006,men piss me off and i am a male myself,men piss me off and i am a male myself,men kencing me off dan i am a male myself,0,0.0
56292,kak trimakasii banyakk yaaa🤍,kak trimakasii banyakk yaaa emoji_white_heart,kak terima kasih banyak ya emoji_white_heart,0,0.0
25322,alomani anjjjjjjj,alomani anjjjjjjj,alumni anjing,0,0.0
39093,hah ka,hah ka,hah ka,0,0.0
19705,mending inilah lebih lah pada tokyo,mending inilah lebih lah pada tokyo,mending inilah lebih lah pada Tokyo,0,0.0
9968,ko gw buat gaada yg hujat gw ya apa karena gw terlalu imut untuk di hujat,ko gw buat gaada yg hujat gw ya apa karena gw terlalu imut untuk di hujat,ko saya buat tidak ada yg hujat saya ya apa karena saya terlalu imut untuk di hujat,3,3.0
12095,sok cantik banget sih elu mah emang swngaja pengen keliatan,sok cantik banget sih elu mah emang swngaja pengen keliatan,sok cantik banget sih elu mah emang sewajarnya ingin kelihatan,3,3.0
6986,aku sukanya di atas,aku sukanya di atas,aku sukanya di atas,5,5.0
33610,yakan ada bukan berarti wah atau apa tapi kan punya banyak,yakan ada bukan berarti wah atau apa tapi kan punya banyak,ya kan ada bukan berarti wah atau apa tapi kan punya banyak,0,0.0
54138,tau si ketawa kan,tau si ketawa kan,tau si ketawa kan,0,0.0
38643,gw cowo tpi gw miris liat komentar cowo diluar sana,gw cowo tpi gw miris liat komentar cowo diluar sana,saya cowok tapi saya miris liat komentar cowok di luar sana,0,0.0
36973,tapi orang kek di vt emang banyak di insta bang,tapi orang kek di vt emang banyak di insta bang,tapi orang kek di vt emang banyak di instagram bang,0,0.0
55928,iya weh harusnya di ig warga tiktok masih ramah ketikannya,iya weh harusnya di ig warga tiktok masih ramah ketikannya,iya weh harusnya di ig warga tiktok masih ramah ketikannya,0,0.0
26217,perasaan tadi belum fyp🙃,perasaan tadi belum fyp emoji_upside-down_face,perasaan tadi belum fyp emoji_upside-down_face,0,0.0
65434,sasuke lokal wkwkw,sasuke lokal wkwkw,sasuke lokal wkwkw,0,0.0
44293,hey hey no no ya,hey hey no no ya,hai hai no no ya,0,0.0
51479,cowo dompet tipis kan kita ngak kenyang kalau makan cinta well ucap racil yang dompet tebal aku insecure loh kaka,cowo dompet tipis kan kita ngak kenyang kalau makan cinta well ucap racil yang dompet tebal aku insecure loh kaka,cowok dompet tipis kan kita ngak kenyang kalau makan cinta well ucap racil yang dompet tebal aku insecure loh kakak,0,0.0
12038,cewek mata sipit ga muda ga tua bapernya melebihi kita kita,cewek mata sipit ga muda ga tua bapernya melebihi kita kita,cewek mata sipit ga muda ga tua baper melebihi kita kita,3,3.0
H-1015,Sutradara Asal Ukraina Membuat Video Warga Berlarian untuk Menunjukkan Rusia Menargetkan Warga Sipil,sutradara asal ukraina membuat video warga berlarian untuk menunjukkan rusia menargetkan warga sipil,sutradara asal ukraina membuat video warga berlarian untuk menunjukkan rusia menargetkan warga sipil,2,2.0
