Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
17247,Untung pas ada gambar mas Cong ketutup sama notifikasi 😂😂,untung pas ada gambar mas cong ketutup sama notifikasi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,untung pas ada gambar mas cong tertutup sama notifikasi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,1,1
16842,Nggak heran banyak yang rekomendasiin ☯ＡＬＥＸＩＳ１７☯,nggak heran banyak yang rekomendasiin emoji_yin_yang alexis17 emoji_yin_yang,tidak heran banyak yang merekomendasikan emoji_yin_yang alexis17 emoji_yin_yang,1,1
61176,dimana itu,dimana itu,di mana itu,0,0
3458,woyy nama lu anjjj gw islam tapi gw juga tolerann anjjj,woyy nama lu anjjj gw islam tapi gw juga tolerann anjjj,woy nama lu anjing saya islam tapi saya juga toleran anjing,3,3
52952,itu tuh biasa nya orang tua kita pas kita kecil sakit mau ke dokter biasanya sblm pergi disuruh pake jaket kaya “kak itu pake jaketnya kita kedokter” kaya gt biasanya,"itu tuh biasa nya orang tua kita pas kita kecil sakit mau ke dokter biasanya sblm pergi disuruh pake jaket kaya ""kak itu pake jaketnya kita kedokter"" kaya gt biasanya","itu tuh biasa nya orang tua kita pas kita kecil sakit mau ke dokter biasanya sebelum pergi disuruh pake jaket kaya ""kak itu pake jaketnya kita kedokter"" kaya gitu biasanya",0,0
51989,tpi sifat asli ny🗿🗿,tpi sifat asli ny emoji_moai emoji_moai,tapi sifat asli ini emoji_moai emoji_moai,0,0
4438,umat paus lagi rebutan daging b2,umat paus lagi rebutan daging b2,umat paus lagi rebutan daging bisa,4,4
14959,"Kenapa banyak banget yang nyebut ☯𝘼𝙇𝙀𝙓𝙄𝙎𝟭𝟳☯ di sini, ada apa ya?","kenapa banyak banget yang nyebut emoji_yin_yang alexis17 emoji_yin_yang di sini, ada apa ya?","kenapa banyak banget yang menyebut emoji_yin_yang alexis17 emoji_yin_yang di sini, ada apa ya?",1,1
18823,@fathia mohaddisa 😂,mention_user mohaddisa emoji_face_with_tears_of_joy,mention_user mohaddisa emoji_face_with_tears_of_joy,0,0
65355,aku suka kaka sama ka sarah viloid tapi sayang kaka nya fakboy,aku suka kaka sama ka sarah viloid tapi sayang kaka nya fakboy,aku suka kakak sama ka sarah viloid tapi sayang kakak nya fakboy,0,0
22390,ishakan leah jirr😭,ishakan leah jirr emoji_loudly_crying_face,isahkan leah jir emoji_loudly_crying_face,0,0
26847,yg ngerasaain hasilnya siapa kak🥺,yg ngerasaain hasilnya siapa kak emoji_pleading_face,yg merasakan hasilnya siapa kak emoji_pleading_face,0,0
24267,ambil je lah pakcik😹,ambil je lah pakcik emoji_cat_with_tears_of_joy,ambil je lah pakcik emoji_cat_with_tears_of_joy,0,0
26215,bio aleh,bio aleh,bio aleh,0,0
12304,ehh anjrot,ehh anjrot,eh anjrot,3,3
43212,yang kala menjelaskan yang menang merayakan,yang kala menjelaskan yang menang merayakan,yang kala menjelaskan yang menang merayakan,0,0
H-87,AWAS....!!!! GELOMBANG PANAS KINI MELANDA NEGARA KITA,awas gelombang panas kini melanda negara kita,awas gelombang panas kini melanda negara kita,2,2
62067,long live judo🔥,long live judo emoji_fire,long langsung judo emoji_fire,0,0
21906,jgn ngatain diri sendiri,jgn ngatain diri sendiri,jangan mengatakan diri sendiri,0,0
28619,masyaallah rest in peace bapak paus fransiskus 💐🕊 salam toleransi 🫶,masyaallah rest in peace bapak paus fransiskus emoji_bouquet emoji_dove salam toleransi emoji_heart_hands,masyaallah istirahat di damai bapak paus Fransiskus emoji_bouquet emoji_dove salam toleransi emoji_heart_hands,0,0
13605,baru tau kalau yesus adalah supir😂,baru tau kalau yesus adalah supir emoji_face_with_tears_of_joy,baru tau kalau yesus adalah supir emoji_face_with_tears_of_joy,4,4
16549,"Pengalaman luar biasa tiap main di 𝗟𝗘𝗦𝗧𝗜𝟳𝟳, bener-bener gacir!","pengalaman luar biasa tiap main di lesti77, bener-bener gacir!","pengalaman luar biasa tiap main di lesti77, bener-bener gacir!",1,1
H-800,Terjadi Aksi Penculikan anak di Cianjur,terjadi aksi penculikan anak di cianjur,terjadi aksi penculikan anak di cianjur,2,2
1628,@𝙢𝙖𝙨𝙥𝙞𝙣𝙜𝙜𝙞𝙧𝙖𝙣 🍃 tebakk inisial p palembang khontoll 🔥🔥,mention_user emoji_leaf_fluttering_in_wind tebakk inisial p palembang khontoll emoji_fire emoji_fire,mention_user emoji_leaf_fluttering_in_wind tebak inisial p palembang kontol emoji_fire emoji_fire,4,4
30260,jasjus rasa jemuran🗿,jasjus rasa jemuran emoji_moai,jasjus rasa jemuran emoji_moai,0,0
5799,hati2 konten perpecahan nkri,hati2 konten perpecahan nkri,hati-hati konten perpecahan nkri,4,4
26738,lagian emang nya dia mau sama lo,lagian emang nya dia mau sama lo,lagian emang nya dia mau sama lo,0,0
32825,kasih paham pak tito sma si bobi,kasih paham pak tito sma si bobi,kasih paham pak tito sma si bobi,0,0
51571,alhamdulillah atas izin allah,alhamdulillah atas izin allah,alhamdulillah atas izin allah,0,0
28938,saya islam saya ikut sedih dan menangis saya melihat paus sepertinya org baik bgt dan sederhana saya turut berduka ya,saya islam saya ikut sedih dan menangis saya melihat paus sepertinya org baik bgt dan sederhana saya turut berduka ya,saya islam saya ikut sedih dan menangis saya melihat paus sepertinya orang baik banget dan sederhana saya turut berduka ya,0,0
35963,izin cerita juga kaya kamu waktu itu aku lagi latihan perpisahan sekolah aku pake celana panjang baju tangan panjang pakai jilbab juga terus aku beli air di toko deket sekolah terus ada laki laki yang mau nyentuh bagian belakang ku aku uda ngerasa jadi aku menjauh dikit aku merasa tapi aku gatau beneran disentuh atau engga tapi aku merasa dia ngedeketin aku temen aku yang liat ketawa ketawa sementara aku uda ga nyaman banget jujur,izin cerita juga kaya kamu waktu itu aku lagi latihan perpisahan sekolah aku pake celana panjang baju tangan panjang pakai jilbab juga terus aku beli air di toko deket sekolah terus ada laki laki yang mau nyentuh bagian belakang ku aku uda ngerasa jadi aku menjauh dikit aku merasa tapi aku gatau beneran disentuh atau engga tapi aku merasa dia ngedeketin aku temen aku yang liat ketawa ketawa sementara aku uda ga nyaman banget jujur,izin cerita juga kaya kamu waktu itu aku lagi latihan perpisahan sekolah aku pake celana panjang baju tangan panjang pakai jilbab juga terus aku beli air di toko dekat sekolah terus ada laki laki yang mau menyentuh bagian belakang ku aku uda merasakan jadi aku menjauh dikit aku merasa tapi aku gak tahu benar disentuh atau tidak tapi aku merasa dia mendekati aku teman aku yang liat ketawa ketawa sementara aku uda ga nyaman banget jujur,0,0
55444,coba cari aja gini kak il il il taeil nanti muncul kasusnya apa,coba cari aja gini kak il il il taeil nanti muncul kasusnya apa,coba cari aja gini kak il il il taeil nanti muncul kasusnya apa,0,0
50149,gocap doang ni gk mau nambahin 😏,gocap doang ni gk mau nambahin emoji_smirking_face,gocap doang ni tidak mau menambahkan emoji_smirking_face,0,0
34899,bhenika tunggal ika,bhenika tunggal ika,beraneka tunggal ika,0,0
67954,kates e cuukkk 🤤🤤🤤,kates e cuukkk emoji_drooling_face emoji_drooling_face emoji_drooling_face,kates e cukup emoji_drooling_face emoji_drooling_face emoji_drooling_face,0,0
47589,kalo punya aku gak gitu kak😋,kalo punya aku gak gitu kak emoji_face_savoring_food,kalo punya aku gak gitu kak emoji_face_savoring_food,0,0
39548,wahyu ramadhan yg penting montox,wahyu ramadhan yg penting montox,wahyu ramadhan yg penting montox,0,0
35824,baca lagi deh itu udah di dunia💔,baca lagi deh itu udah di dunia emoji_broken_heart,baca lagi deh itu sudah di dunia emoji_broken_heart,0,0
17888,tim dari itali malah ngampas🗿,tim dari itali malah ngampas emoji_moai,tim dari italia malah ngampas emoji_moai,0,0
38192,as a man i apologize 🙏,as a man i apologize emoji_folded_hands,as a man i minta maaf emoji_folded_hands,0,0
55905,@umaa bukan ummach💋 😭,mention_user bukan ummach emoji_kiss_mark emoji_loudly_crying_face,mention_user bukan ummach emoji_kiss_mark emoji_loudly_crying_face,0,0
9143,israel kontoi,israel kontoi,israel kontol,4,4
43852,cocok banget,cocok banget,cocok banget,0,0
11247,semoga anak perempuannya baca komenmu ini kak biar dia tau kelakuan ibu dan bpknya di zaman dulu,semoga anak perempuannya baca komenmu ini kak biar dia tau kelakuan ibu dan bpknya di zaman dulu,semoga anak perempuannya baca komentarmu ini kak biar dia tau kelakuan ibu dan bapaknya di zaman dulu,3,3
12282,ngenn 😂,ngenn emoji_face_with_tears_of_joy,ngentot emoji_face_with_tears_of_joy,5,5
30053,track record kasus kasus kayak pembubaran ibadah sama penindasan minoritas presentase nya lebih besar dari pada kasus kyk begini kalo di indo,track record kasus kasus kayak pembubaran ibadah sama penindasan minoritas presentase nya lebih besar dari pada kasus kyk begini kalo di indo,jejak rekaman kasus kasus kayak pembubaran ibadah sama penindasan minoritas presentase nya lebih besar dari pada kasus kayak begini kalo di indo,0,0
5640,@sip sipp kasian ga di sekolahin🤭😹,mention_user sipp kasian ga di sekolahin emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,mention_user sip kasihan ga di sekolahkan emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,3,3
11482,udah tau salah kaga usah cari pembelaan 1 indonesia juga tau yg salah lu berdua malah jelek jelekin korban npd sama pelakor emg cocok,udah tau salah kaga usah cari pembelaan 1 indonesia juga tau yg salah lu berdua malah jelek jelekin korban npd sama pelakor emg cocok,sudah tau salah tidak usah cari pembelaan 1 indonesia juga tau yg salah lu berdua malah jelek jelekin korban npd sama pelakor emang cocok,3,3
48605,waduh iya,waduh iya,waduh iya,0,0
6158,@owh ? anggap saja cwo itu ada masa nya anak nakal dan pria dewasa mungkin anak nakal akan selalu memikirkan bagaimana terlihat keren dan tentu nya akan cabul pada masa nya bahkan dizaman sekarang yg udah sangat gila karna banyak nya hamil diluar nikah dan untuk pria itu singkat saja pria matang yg siap menjaga keluarga nyawa sang kekasih dan uang pria yg matang akan berpikir dengan jernih dan tidak se cabul itu dan sangat bersih pikiran untuk menghadapi kehidupan,mention_user ? anggap saja cwo itu ada masa nya anak nakal dan pria dewasa mungkin anak nakal akan selalu memikirkan bagaimana terlihat keren dan tentu nya akan cabul pada masa nya bahkan dizaman sekarang yg udah sangat gila karna banyak nya hamil diluar nikah dan untuk pria itu singkat saja pria matang yg siap menjaga keluarga nyawa sang kekasih dan uang pria yg matang akan berpikir dengan jernih dan tidak se cabul itu dan sangat bersih pikiran untuk menghadapi kehidupan,mention_user ? anggap saja cowok itu ada masa nya anak nakal dan pria dewasa mungkin anak nakal akan selalu memikirkan bagaimana terlihat keren dan tentu nya akan cabul pada masa nya bahkan di zaman sekarang yg sudah sangat gila karena banyak nya hamil di luar nikah dan untuk pria itu singkat saja pria matang yg siap menjaga keluarga nyawa sang kekasih dan uang pria yg matang akan berpikir dengan jernih dan tidak se cabul itu dan sangat bersih pikiran untuk menghadapi kehidupan,4,4
24839,gk ada yg tag bg rain nich😂😂,gk ada yg tag bg rain nich emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tidak ada yg tag bang hujan nih emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
42894,blackpanther ren,blackpanther ren,black panther ren,0,0
45994,biasa srgm cklat jago mengarang cerita,biasa srgm cklat jago mengarang cerita,biasa seragam ceklat jago mengarang cerita,0,0
31797,idealis kalah core panik hahaha,idealis kalah core panik hahaha,idealis kalah core panik hahaha,0,0
4929,maruk geng solo,maruk geng solo,rakus geng solo,4,4
7966,loe pelit genggam,loe pelit genggam,kamu pelit genggam,3,3
14449,mending telanjang ga si,mending telanjang ga si,mending telanjang ga si,5,5
12826,gue jadi kasiaan sama dea 😂 dia yang kena polisi yang laen yang berjaya 😂😂,gue jadi kasiaan sama dea emoji_face_with_tears_of_joy dia yang kena polisi yang laen yang berjaya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gue jadi kasiaan sama dea emoji_face_with_tears_of_joy dia yang kena polisi yang lain yang berjaya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
H-292,Innalillahi.. Ternyata Presiden Sekarang Sebenarnya Kristen ! Dan Pemerintahan Sekarang Di Kuasai Kristen ! >> Pantas Banyak Kebijakannya Yang Anti Islam !,innalillahi ternyata presiden sekarang sebenarnya kristen dan pemerintahan sekarang di kuasai kristen pantas banyak kebijakannya yang anti islam,innalillahi ternyata presiden sekarang sebenarnya kristen dan pemerintahan sekarang di kuasai kristen pantas banyak kebijakannya yang anti islam,2,2
24032,tek gawe makan rendang disitu cak katek duit 😹,tek gawe makan rendang disitu cak katek duit emoji_cat_with_tears_of_joy,tek kerja makan rendang di situ cak katek duit emoji_cat_with_tears_of_joy,0,0
50002,hahah 😭,hahah emoji_loudly_crying_face,hahaha emoji_loudly_crying_face,0,0
11936,anjay lord cabull 😮,anjay lord cabull emoji_face_with_open_mouth,anjay lord cabul emoji_face_with_open_mouth,5,5
18297,@lu² @ql6 @zynthiaè 🦋 @ daayy @chaaa @giegie,mention_user mention_user mention_user emoji_butterfly @ daayy mention_user mention_user,mention_user mention_user mention_user emoji_butterfly @ day mention_user mention_user,0,0
53264,melihatnya saja tak sudiiii,melihatnya saja tak sudiiii,melihatnya saja tak sudahlah,0,0
63881,mantap koo jadi pengen ke selatan haha,mantap koo jadi pengen ke selatan haha,mantap kau jadi ingin ke selatan haha,0,0
54399,itu mah elu gw kagak kan dia yang nyuruh😹,itu mah elu gw kagak kan dia yang nyuruh emoji_cat_with_tears_of_joy,itu mah elu saya kagak kan dia yang menyuruh emoji_cat_with_tears_of_joy,0,0
36711,gua simpati kok tp ni komen seakan2 nyudutin laki bgt ada tu divt lain yang cwek komen mengarah kesitu mlh pd b aja atau berlindunh dibalik kata jokes bercanda emg bener standar ganda,gua simpati kok tp ni komen seakan2 nyudutin laki bgt ada tu divt lain yang cwek komen mengarah kesitu mlh pd b aja atau berlindunh dibalik kata jokes bercanda emg bener standar ganda,gua simpati kok tp ni komen seakan nyudut laki banget ada tu divid lain yang cewek komen mengarah ke situ malah pd b aja atau berlindung dibalik kata jokes bercanda emang benar standar ganda,0,0
22704,kak msih hidup kan?,kak msih hidup kan?,kak masih hidup kan?,0,0
12016,buka pepenya,buka pepenya,buka pepenya,5,5
68296,abng yg baju putih apa gk ngaceng😅,abng yg baju putih apa gk ngaceng emoji_grinning_face_with_sweat,abang yg baju putih apa tidak ngaceng emoji_grinning_face_with_sweat,0,0
29901,minimal yg komen christina ginting tu cari tau dulu kronologinya gosah malah nyalahin agama orang dluan,minimal yg komen christina ginting tu cari tau dulu kronologinya gosah malah nyalahin agama orang dluan,minimal yg komen christina ginting tu cari tau dulu kronologinya gak usah malah menyalahkan agama orang duluan,0,0
39962,eta terangkanlah seterang terangnya mba d,eta terangkanlah seterang terangnya mba d,eta terangkanlah seterang terangnya mba d,0,0
15067,"A𝘎𝑈𝙎𝑇𝑂𝘛𝙊bikin lupa semua masalah duniawi, hiburan yang sangat berarti!","agustotobikin lupa semua masalah duniawi, hiburan yang sangat berarti!","agustotobikin lupa semua masalah duniawi, hiburan yang sangat berarti!",1,1
6283,yups intinya pelaku pelecehan pasti lah cowo dan gk mandang gender dan usia 😁,yups intinya pelaku pelecehan pasti lah cowo dan gk mandang gender dan usia emoji_beaming_face_with_smiling_eyes,ya intinya pelaku pelecehan pasti lah cowok dan tidak memandang gender dan usia emoji_beaming_face_with_smiling_eyes,4,4
17533,@adit @sesaaaa @nall @𝕰𝖓𝖌𝖌𝖎 👑 @𝕬𝖓𝖉𝖎 ⚡ @ @cincau goreng @predikaa @𝕽𝖆𝖓𝖌𝖌𝖆 @riki riki @danz 🀄 @xxxxxxyz @𝕬𝖓𝖉𝖎𝖜 ⚡,mention_user mention_user mention_user mention_user emoji_crown mention_user emoji_high_voltage @ mention_user goreng mention_user mention_user mention_user riki mention_user emoji_mahjong_red_dragon mention_user mention_user emoji_high_voltage,mention_user mention_user mention_user mention_user emoji_crown mention_user emoji_high_voltage @ mention_user goreng mention_user mention_user mention_user ini mention_user emoji_mahjong_red_dragon mention_user mention_user emoji_high_voltage,0,0
35069,sanking canggih nya republik jakarta sampek ada jalan yang jalan🗿,sanking canggih nya republik jakarta sampek ada jalan yang jalan emoji_moai,saking canggih nya republik jakarta sampek ada jalan yang jalan emoji_moai,0,0
50226,ah salep mrn lain seleb,ah salep mrn lain seleb,ah salep maren lain selebriti,0,0
H-657,Badanmu akan terlihat seperti ini jika kamu beruntung tetap hidup setelah tersambar petir,badanmu akan terlihat seperti ini jika kamu beruntung tetap hidup setelah tersambar petir,badanmu akan terlihat seperti ini jika kamu beruntung tetap hidup setelah tersambar petir,2,2
49295,bikin gmn gt yah😊,bikin gmn gt yah emoji_smiling_face_with_smiling_eyes,bikin gimana gitu yah emoji_smiling_face_with_smiling_eyes,0,0
58187,lebih baik sih ini di take down aja orang yg sudah memulai kehidupan baru yang lebih baik,lebih baik sih ini di take down aja orang yg sudah memulai kehidupan baru yang lebih baik,lebih baik sih ini di ambil turun aja orang yg sudah memulai kehidupan baru yang lebih baik,0,0
1066,pulen poll,pulen poll,pulen poll,5,5
38066,@ncᥲᥲ mam mi ayamm @ell km gpp?,mention_user mam mi ayamm mention_user km gpp?,mention_user mam mi ayam mention_user km gpp?,0,0
51324,hahahahhaha akak nie win 😭,hahahahhaha akak nie win emoji_loudly_crying_face,hahahahhaha akak ini menang emoji_loudly_crying_face,0,0
