Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
62417,undang dong pengen,undang dong pengen,undang dong ingin,0,0
43252,udah syukur itu behel gak copot,udah syukur itu behel gak copot,sudah syukur itu behel gak copot,0,0
52956,😭😭😭💔💔💔@˚⋆𐙚｡upil haechan៵ 🐻 ࣪ ִֶָ ⋆,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_broken_heart emoji_broken_heart emoji_broken_heart @@.upil haechan emoji_bear  iea ,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_broken_heart emoji_broken_heart emoji_broken_heart @@.upil haechan emoji_bear iea,0,0
18907,anjirrrrrr lahhhhhh😭,anjirrrrrr lahhhhhh emoji_loudly_crying_face,anjir lah emoji_loudly_crying_face,0,0
65072,ada yang buat jari fuck,ada yang buat jari fuck,ada yang buat jari sial,0,0
60225,bgst teguh yg collab gua yg senyum2 bejir 😂,bgst teguh yg collab gua yg senyum2 bejir emoji_face_with_tears_of_joy,bangsat teguh yg kolaborasi gua yg senyum-senyum bejir emoji_face_with_tears_of_joy,0,0
35068,sambal jawara,sambal jawara,sambal jawara,0,0
12722,ni amel yg di bobon anjir hahaha bisa an lu bang,ni amel yg di bobon anjir hahaha bisa an lu bang,ni amel yg di bobon anjir hahaha bisa dan lu bang,3,3
14475,jjur saya katakan bbajunya geri sama² besar di tanggan dan di dada😂😂 sekalian tak pake bajunya,jjur saya katakan bbajunya geri sama2 besar di tanggan dan di dada emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy sekalian tak pake bajunya,jujur saya katakan bajunya geri sama-sama besar di tangan dan di dada emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy sekalian tak pake bajunya,5,5
1002,💟✨🙏thankssss 🌸🀄𝐌𝐄𝐎𝐇𝟕𝟖𝟗🀄🌸 bahagia selalu bossku 💮🉐76825,emoji_heart_decoration emoji_sparkles emoji_folded_hands thankssss emoji_cherry_blossom emoji_mahjong_red_dragon meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu bossku emoji_white_flower emoji_japanese_bargain_button 76825,emoji_heart_decoration emoji_sparkles emoji_folded_hands terima kasih emoji_cherry_blossom emoji_mahjong_red_dragon meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu bosku emoji_white_flower emoji_japanese_bargain_button 76825,1,1
56773,podcast gini gua buat hiburan ya buat orang orang tertentu lahk inti nya yang suka suka aja,podcast gini gua buat hiburan ya buat orang orang tertentu lahk inti nya yang suka suka aja,podcast gini gua buat hiburan ya buat orang orang tertentu lah inti nya yang suka suka aja,0,0
54661,pns apa panas wir😂,pns apa panas wir emoji_face_with_tears_of_joy,pns apa panas wir emoji_face_with_tears_of_joy,0,0
68714,cewek cindo suroboyo muanteppppp😂😂😅😊,cewek cindo suroboyo muanteppppp emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat emoji_smiling_face_with_smiling_eyes,cewek cindo Surabaya mantep emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat emoji_smiling_face_with_smiling_eyes,0,0
59341,selingkuh ma selingkuh aja kaleee,selingkuh ma selingkuh aja kaleee,selingkuh ma selingkuh aja kali,0,0
61108,bengesmu ndeso,bengesmu ndeso,bengis ndeso,0,0
59785,berarti yg di situs itu real ya wkwk,berarti yg di situs itu real ya wkwk,berarti yg di situs itu real ya wkwk,0,0
11770,pemain bokep😂🤣🤣,pemain bokep emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,pemain bokep emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
57875,kurangin nyabu nya,kurangin nyabu nya,kurangi menggunakan narkoba nya,0,0
9486,pantes cowok suka mancing ternyata anunya pada ketinggalan di situ,pantes cowok suka mancing ternyata anunya pada ketinggalan di situ,pantas cowok suka mancing ternyata anu pada ketinggalan di situ,3,3
626,@okejp58 🔥 🀄best friend forever🀄,mention_okejp58 emoji_fire emoji_mahjong_red_dragon best friend forever emoji_mahjong_red_dragon,mention_okejp58 emoji_fire emoji_mahjong_red_dragon terbaik teman selamanya emoji_mahjong_red_dragon,1,1
68265,baru kali ini saya komen,baru kali ini saya komen,baru kali ini saya komen,0,0
29093,aku kagett pas tau dia meninggal krna tahun lalu dia pernh ke jkrtaa dan itu terakhir yaaa tenang di pangkuan yesus salam toleransi dari umat islamm🥺,aku kagett pas tau dia meninggal krna tahun lalu dia pernh ke jkrtaa dan itu terakhir yaaa tenang di pangkuan yesus salam toleransi dari umat islamm emoji_pleading_face,aku kaget pas tau dia meninggal karena tahun lalu dia pernah ke jika dan itu terakhir ya tenang di pangkuan yesus salam toleransi dari umat islam emoji_pleading_face,0,0
20474,bor up,bor up,bor naik,0,0
4144,itu yang lempar2 kursi katanya sudah muallaf🗿,itu yang lempar2 kursi katanya sudah muallaf emoji_moai,itu yang lempar-lempar kursi katanya sudah muallaf emoji_moai,4,4
18699,takut gen z di boikot allah😭,takut gen z di boikot allah emoji_loudly_crying_face,takut gen z di boikot allah emoji_loudly_crying_face,0,0
13151,ada yg komen di rendem aja kalo komen jangan pake ucapan kasar,ada yg komen di rendem aja kalo komen jangan pake ucapan kasar,ada yg komen di rendam aja kalo komen jangan pake ucapan kasar,3,3
55153,iya lagi wkwkw,iya lagi wkwkw,iya lagi wkwkw,0,0
47431,shinra tensei,shinra tensei,shinra tensei,0,0
9347,mak pada wd semua harus gw coba juga nih,mak pada wd semua harus gw coba juga nih,mak pada wd semua harus saya coba juga nih,1,1
57407,mau bilang dia genuine tpi lebih ideal dengan menyebutkannya seseorang yg morooon,mau bilang dia genuine tpi lebih ideal dengan menyebutkannya seseorang yg morooon,mau bilang dia genuine tapi lebih ideal dengan menyebutkannya seseorang yg moron,0,0
45222,mbededekk cok wkwkwk,mbededekk cok wkwkwk,membedek cok wkwkwk,0,0
H-933,Panggilan Interview Kerja Diskominfo Jabar,panggilan interview kerja diskominfo jabar,panggilan wawancara kerja diskominfo jabar,2,2
26954,makanya kerja bg jgn mengharapkan blt,makanya kerja bg jgn mengharapkan blt,makanya kerja bang jangan mengharapkan blt,0,0
43714,@danieel matteo,mention_user matteo,mention_user matteo,0,0
9922,ternyata lc sekarang pake jilbab ya 😹😹,ternyata lc sekarang pake jilbab ya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ternyata lc sekarang pake jilbab ya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
37177,nope gak bisa hal kek gini gak bisa dibikin becandaan apalagi dibiarin malah kebiasaan nanti,nope gak bisa hal kek gini gak bisa dibikin becandaan apalagi dibiarin malah kebiasaan nanti,tidak gak bisa hal kek gini gak bisa dibuat becandaan apalagi dibiarkan malah kebiasaan nanti,0,0
14639,jejelono sandal cangkeme,jejelono sandal cangkeme,jejelono sandal cangkeme,3,3
8640,otak mesum lu bob dosa jariah wkwkkw,otak mesum lu bob dosa jariah wkwkkw,otak mesum lu bob dosa jariah wkwkwk,3,3
13669,ceweku malah milih yng virtual untung udah di cobain😂,ceweku malah milih yng virtual untung udah di cobain emoji_face_with_tears_of_joy,cewekku malah memilih yang virtual untung sudah di coba emoji_face_with_tears_of_joy,1,5
34480,semua ai 😏,semua ai emoji_smirking_face,semua ai emoji_smirking_face,0,0
38036,save girl,save girl,save gadis,0,0
H-68,Serangga yang Dapat Menyebabkan Tubuh Berlubang dan Sakit Luar Biasa Ketika Disentuh,serangga yang dapat menyebabkan tubuh berlubang dan sakit luar biasa ketika disentuh,serangga yang dapat menyebabkan tubuh berlubang dan sakit luar biasa ketika disentuh,2,2
21027,nyerghuk jry mas,nyerghuk jry mas,nyerghuk jry mas,0,0
66029,aku nemunya 50 detik bang 🤣,aku nemunya 50 detik bang emoji_rolling_on_the_floor_laughing,aku menemunya 50 detik bang emoji_rolling_on_the_floor_laughing,0,0
9843,mega jamban,mega jamban,mega jamban,3,3
1429,pengecut diprivat,pengecut diprivat,pengecut diprivasi,4,3
45886,benar sekali guru lesi bahasa bugis,benar sekali guru lesi bahasa bugis,benar sekali guru lesi bahasa bugis,0,0
62931,14 42 nice wokwok,14 42 nice wokwok,14 42 bagus wokwok,0,0
48300,awass lagi jam terbang🗿,awass lagi jam terbang emoji_moai,awas lagi jam terbang emoji_moai,0,0
37636,the only men i trust is ramen,the only men i trust is ramen,the hanya men i percaya adalah ramen,0,0
47408,jika dia bisa aku juga pasti bisa 🥺🥺🥺,jika dia bisa aku juga pasti bisa emoji_pleading_face emoji_pleading_face emoji_pleading_face,jika dia bisa aku juga pasti bisa emoji_pleading_face emoji_pleading_face emoji_pleading_face,0,0
5107,kan mendagri itu antek2 molyono,kan mendagri itu antek2 molyono,kan mendagri itu antek-antek molyono,3,2
27757,iyaa walaupun beda keyakinan tapi muka mereka sama adem di pandang,iyaa walaupun beda keyakinan tapi muka mereka sama adem di pandang,iya walaupun beda keyakinan tapi muka mereka sama adem di pandang,0,0
52105,dia taknak lelaki dompet tipis 🥺,dia taknak lelaki dompet tipis emoji_pleading_face,dia tak ingin lelaki dompet tipis emoji_pleading_face,0,0
20022,ustadz liat ink ustadz,ustadz liat ink ustadz,ustadz liat tinta ustadz,0,0
5302,atas perintah mulyono pastinya dan nantinya ke 4 pulau itu bisa jadi property pribadi dinasti raja jawa,atas perintah mulyono pastinya dan nantinya ke 4 pulau itu bisa jadi property pribadi dinasti raja jawa,atas perintah mulyono pastinya dan nantinya ke 4 pulau itu bisa jadi properti pribadi dinasti raja jawa,2,2
30505,abu janda mana woooiiiii,abu janda mana woooiiiii,abu janda mana woi,0,0
4663,banjigan emang oknum tni dulu yg berdinas di aceh,banjigan emang oknum tni dulu yg berdinas di aceh,banjiran emang oknum tni dulu yg berdinas di aceh,4,4
44713,@oo orell @enaa😻 @perty lisaa @ nannyd @eniiisukaayaping 🤭💕,mention_user orell mention_user emoji_smiling_cat_with_heart-eyes mention_user lisaa @ nannyd mention_user emoji_face_with_hand_over_mouth emoji_two_hearts,mention_user orell mention_user emoji_smiling_cat_with_heart-eyes mention_user lisa @ nannyd mention_user emoji_face_with_hand_over_mouth emoji_two_hearts,0,0
40445,vob not public property,vob not public property,vob not publik properti,0,0
51304,makanan cina,makanan cina,makanan cina,0,0
55025,njrrr 😭😭,njrrr emoji_loudly_crying_face emoji_loudly_crying_face,anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
53116,1 cwo hyper abiezz 💋,1 cwo hyper abiezz emoji_kiss_mark,1 cowok hyper abiez emoji_kiss_mark,0,0
47953,╱╱┏╮╱╱╱╱╱╱╱╱╱╱ ╱╱┃┃╱╱┳╱┓┳╭┛┳┓ ▉━╯┗━╮┃╱┃┣┻╮┣╱ ▉┈┈┈┈┃┻┛┛┻╱┗┗┛ ▉╮┈┈┈┃▔▔▔▔▔▔▔▔ ╱╰━━━╯,//++////////// //||//+/++++++ #-++-+|/|++++/ #----|++++/+++ #+---|-------- /+---+,//++////////// //||//+/++++++ #-++-+|/|++++/ #----|++++/+++ #+---|-------- /+---+,0,0
26396,btw kamu ada keturunan juga kah?,btw kamu ada keturunan juga kah?,btw kamu ada keturunan juga kah?,0,0
51871,aamiin 😁💗,aamiin emoji_beaming_face_with_smiling_eyes emoji_growing_heart,amin emoji_beaming_face_with_smiling_eyes emoji_growing_heart,0,0
40839,bang main ni tikala besar tumbang gunung tubang,bang main ni tikala besar tumbang gunung tubang,bang main ni ketika besar tumbang gunung tubang,0,0
60853,napa bg pas siap ganti baji jadi liat ke sijoni nya mulu😂🤣 canda bg v 🤘🙏,napa bg pas siap ganti baji jadi liat ke sijoni nya mulu emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing canda bg v emoji_sign_of_the_horns emoji_folded_hands,kenapa bang pas siap ganti baji jadi liat ke si joni nya mulu emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing canda bang v emoji_sign_of_the_horns emoji_folded_hands,0,0
54375,kalo di suruh mah gabakal,kalo di suruh mah gabakal,kalo di suruh mah tidak akan,0,0
17385,kebalik itu woy yg pertama itu malca yg sebelahnya baru nuke,kebalik itu woy yg pertama itu malca yg sebelahnya baru nuke,kebalik itu woy yg pertama itu malca yg sebelahnya baru nuklir,0,0
13939,air burungku keluar terus liht yg indah😻,air burungku keluar terus liht yg indah emoji_smiling_cat_with_heart-eyes,air burungku keluar terus lihat yg indah emoji_smiling_cat_with_heart-eyes,5,5
29074,buat kalian yang kristen saya turut berdukacita salam toleransi,buat kalian yang kristen saya turut berdukacita salam toleransi,buat kalian yang kristen saya turut berdukacita salam toleransi,0,0
H-556,Link Pendaftaran Bantuan UMKM,link pendaftaran bantuan umkm,tautan pendaftaran bantuan umkm,2,2
1248,turunan anj🗿🗿🗿🗿🗿🗿🤗🤗🤗🤗,turunan anj emoji_moai emoji_moai emoji_moai emoji_moai emoji_moai emoji_moai emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,turunan anjing emoji_moai emoji_moai emoji_moai emoji_moai emoji_moai emoji_moai emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,3,3
4235,cristina gunting bicara fakta oteng suka huru hara 🤭,cristina gunting bicara fakta oteng suka huru hara emoji_face_with_hand_over_mouth,Cristina gunting bicara fakta oteng suka huruf hara emoji_face_with_hand_over_mouth,4,4
52762,melebihi dobby,melebihi dobby,melebihi dobby,0,0
H-244,Foto E-KTP milik Warga Cina di Cianjur yang Bernama Guohui Chen yang Disebut Bisa Nyoblos di Pilpres,foto ektp milik warga cina di cianjur yang bernama guohui chen yang disebut bisa nyoblos di pilpres,foto ektp milik warga cina di cianjur yang bernama guohui chen yang disebut bisa nyoblos di pilpres,2,2
38231,kek nya cuma di indonesia yang begini,kek nya cuma di indonesia yang begini,kek nya cuma di indonesia yang begini,0,0
16359,"Kualitasnya sejalan sama review, 𝐀𝐋𝐄𝐗𝐈𝐒17 top abis!","kualitasnya sejalan sama review, alexis17 top abis!","kualitasnya sejalan sama review, alexis17 top abis!",1,1
49975,aku selalu semangat kalo ada kamu✌😁,aku selalu semangat kalo ada kamu emoji_victory_hand emoji_beaming_face_with_smiling_eyes,aku selalu semangat kalo ada kamu emoji_victory_hand emoji_beaming_face_with_smiling_eyes,0,0
16628,Upaya kegagalan pasti akan selalu ada keberhasilan lee.. ♥M♥A♥N♥D♥A♥L♥I♥K♥A♥7♥7♥.,upaya kegagalan pasti akan selalu ada keberhasilan lee.. emoji_heart_suit m emoji_heart_suit a emoji_heart_suit n emoji_heart_suit d emoji_heart_suit a emoji_heart_suit l emoji_heart_suit i emoji_heart_suit k emoji_heart_suit a emoji_heart_suit 7 emoji_heart_suit 7 emoji_heart_suit .,upaya kegagalan pasti akan selalu ada keberhasilan lee.. emoji_heart_suit m emoji_heart_suit a emoji_heart_suit n emoji_heart_suit d emoji_heart_suit a emoji_heart_suit l emoji_heart_suit i emoji_heart_suit k emoji_heart_suit a emoji_heart_suit tujuh emoji_heart_suit tujuh emoji_heart_suit .,1,1
37225,bisa karate bisa taekwondo,bisa karate bisa taekwondo,bisa karate bisa taekwondo,0,0
52914,buru buru amat anjir,buru buru amat anjir,buru buru amat anjir,0,0
43463,dayya tahan kuli membuktikan kerja keras 🗿,dayya tahan kuli membuktikan kerja keras emoji_moai,daya tahan kuli membuktikan kerja keras emoji_moai,0,0
55987,lucu banget co 😭,lucu banget co emoji_loudly_crying_face,lucu banget co emoji_loudly_crying_face,0,0
39281,sok tahu,sok tahu,sok tahu,0,0
47627,iya bro🗿,iya bro emoji_moai,iya bro emoji_moai,0,0
59994,bang aku dah tau vidio nya,bang aku dah tau vidio nya,bang aku dah tau vidio nya,0,0
23958,waras ngalah,waras ngalah,waras ngalah,0,0
52189,eh iya baru ke inget gw 🗿,eh iya baru ke inget gw emoji_moai,eh iya baru ke inget saya emoji_moai,0,0
18923,tobat di ramadhan ini,tobat di ramadhan ini,tobat di ramadhan ini,0,0
47129,pelet yaa apaa,pelet yaa apaa,pelet ya apa,0,0
56433,kakak mau cantik kak gimana ngehujat nya,kakak mau cantik kak gimana ngehujat nya,kakak mau cantik kak gimana menghujat nya,0,0
H-1515,FAJAR SADBOY MENINGGAL DUNIA AKIBAT KECELAKAAN MOBIL DI JALAN TOL,fajar sadboy meninggal dunia akibat kecelakaan mobil di jalan tol,fajar sadboy meninggal dunia akibat kecelakaan mobil di jalan tol,2,2
52726,tlng lhhh bkn bnyak tp ramaii ahhh penat tngk komen mcm nii sorryy if rudee😭,tlng lhhh bkn bnyak tp ramaii ahhh penat tngk komen mcm nii sorryy if rudee emoji_loudly_crying_face,tolong lah bkn banyak tp ramai ah penat tinggal komen macam ini maaf jika kasar emoji_loudly_crying_face,0,0
60658,pertama nih bangg,pertama nih bangg,pertama nih bang,0,0
31524,ya allah kali ini berikan kejayaan buat bangsa acehh,ya allah kali ini berikan kejayaan buat bangsa acehh,ya allah kali ini berikan kejayaan buat bangsa Aceh,0,0
27691,iyaa thanks bangett,iyaa thanks bangett,iya terima kasih banget,0,0
6336,awokaowk gapunya kak mereka mah liat aja yg ngekomen pada pengangguran atau supir truck,awokaowk gapunya kak mereka mah liat aja yg ngekomen pada pengangguran atau supir truck,hahaha tidak punya kak mereka mah liat aja yg mengomentari pada pengangguran atau supir truk,3,4
44389,@💅editor💃🏿 jaxpena👑💕 @faaaa @🙅🏻🤟🏻 gk kuatt pliss😭😭,@ emoji_nail_polish editor emoji_woman_dancing_dark_skin_tone jaxpena emoji_crown emoji_two_hearts mention_user @ emoji_person_gesturing_no_light_skin_tone emoji_love-you_gesture_light_skin_tone gk kuatt pliss emoji_loudly_crying_face emoji_loudly_crying_face,@ emoji_nail_polish editor emoji_woman_dancing_dark_skin_tone jaxpena emoji_crown emoji_two_hearts mention_user @ emoji_person_gesturing_no_light_skin_tone emoji_love-you_gesture_light_skin_tone tidak kuat please emoji_loudly_crying_face emoji_loudly_crying_face,0,0
40838,nongol lgi di 2021 makasih ai youtube hahaha,nongol lgi di 2021 makasih ai youtube hahaha,nongol lagi di 2021 makasih ai YouTube hahaha,0,0
