Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
26668,paling mbak nya udah nikah jangan salah paham duluu dongg,paling mbak nya udah nikah jangan salah paham duluu dongg,paling mbak nya sudah nikah jangan salah paham dulu dong,0,0
24,spek pinoy semua,spek pinoy semua,spesifikasi pinoy semua,4,0
17807,ini senior @gogo @whyuyo,ini senior mention_user mention_user,ini senior mention_user mention_user,0,0
21791,@myawreee tuh dengerin 🗿,mention_user tuh dengerin emoji_moai,mention_user tuh mendengarkan emoji_moai,0,0
15880,𝐀𝐗𝐋𝟩𝟩𝟩 tiap hari ada aja yang jekpot,axl777 tiap hari ada aja yang jekpot,axl777 tiap hari ada aja yang jackpot,1,1
54036,tunggu buka puasa ya kk,tunggu buka puasa ya kk,tunggu buka puasa ya kk,0,0
35935,baru td sore kena cat calling pdhl lg hamil 7bulan lho pake hoodie sama legging lg motoran sendiri pun kena bjir,baru td sore kena cat calling pdhl lg hamil 7bulan lho pake hoodie sama legging lg motoran sendiri pun kena bjir,baru tadi sore kena cat panggilan padahal lagi hamil 7 bulan loh pake hoodie sama legging lagi bermotor sendiri pun kena bejir,0,0
26520,alis tebal adalah mata kanji,alis tebal adalah mata kanji,alis tebal adalah mata kanji,0,0
10894,mukaanyaa kaayaa bool bangke,mukaanyaa kaayaa bool bangke,mukanya seperti bohong bangke,3,3
H-262,Foto Anak Rohingya Disiksa Komunis,foto anak rohingya disiksa komunis,foto anak Rohingya disiksa komunis,2,2
54000,ini konsepnya dia bisa spam pahala gasi 😭😭😭,ini konsepnya dia bisa spam pahala gasi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ini konsep dia bisa spam pahala gas emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
35869,bener kak berarti itu mematahkan statement yg disalahka pakaian perempuan padaha tertutup aja pikirannya masih bisa seliar itu🙏,bener kak berarti itu mematahkan statement yg disalahka pakaian perempuan padaha tertutup aja pikirannya masih bisa seliar itu emoji_folded_hands,benar kak berarti itu mematahkan pernyataan yg disalahkan pakaian perempuan padahal tertutup aja pikirannya masih bisa seliar itu emoji_folded_hands,0,0
1158,dewasa bget🥰,dewasa bget emoji_smiling_face_with_hearts,dewasa banget emoji_smiling_face_with_hearts,5,5
33817,gimana mau maju yang komen aja ngebandingin provinsi,gimana mau maju yang komen aja ngebandingin provinsi,gimana mau maju yang komen aja membandingkan provinsi,0,0
9637,bang ga bisaaa adek ga bisaa hujat abngggg,bang ga bisaaa adek ga bisaa hujat abngggg,bang ga bisaaa adek ga bisa hujat abang,3,3
61108,bengesmu ndeso,bengesmu ndeso,bengis ndeso,0,0
14824,buru saja,buru saja,buru saja,4,3
16750,Rezeki emang gak salah alamat! Main di 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵-bikin auto happy!,rezeki emang gak salah alamat! main di berkah99-bikin auto happy!,rezeki emang gak salah alamat! main di berkah99-bikin auto happy!,1,1
H-1226,Pesan Whatsapp Mengatasnamakan Beacukai,pesan whatsapp mengatasnamakan beacukai,pesan WhatsApp mengatasnamakan beacukai,2,2
56311,ka maap,ka maap,ka maaf,0,0
56789,selama tidak memakan ternak warga biarkan dia hidup,selama tidak memakan ternak warga biarkan dia hidup,selama tidak memakan ternak warga biarkan dia hidup,0,0
18737,astaghfirullah br mulai puasa😭😭😭,astaghfirullah br mulai puasa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,astaghfirullah br mulai puasa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
14308,puwasa kok aurat nya keliatan emang jman udah berubah dasar perempuwan,puwasa kok aurat nya keliatan emang jman udah berubah dasar perempuwan,puasa kok aurat nya kelihatan emang jaman sudah berubah dasar perempuan,4,4
38621,otak ny cwo isi ny apn dah??,otak ny cwo isi ny apn dah??,otak ini cowok isi ini apn dah??,0,0
40690,sikat bos salam gabung,sikat bos salam gabung,sikat bos salam gabung,0,0
16697,Upload konten menarik mbak4d2 selalu exclusive !! warga indonesia automatis setia,upload konten menarik mbak 4 d2 selalu exclusive !! warga indonesia automatis setia,upload konten menarik mbak 4 d2 selalu eksklusif !! warga indonesia automatis setia,1,1
60520,kiboy malah sama pemain😂,kiboy malah sama pemain emoji_face_with_tears_of_joy,kiboy malah sama pemain emoji_face_with_tears_of_joy,0,0
1337,4 jari masuk ngk ya🤔,4 jari masuk ngk ya emoji_thinking_face,4 jari masuk tidak ya emoji_thinking_face,5,5
29032,boleh kirimin al fatihah ngga sih,boleh kirimin al fatihah ngga sih,boleh kirim al fatihah tidak sih,0,0
20977,ustadz liat dia ustadz😳,ustadz liat dia ustadz emoji_flushed_face,ustadz liat dia ustadz emoji_flushed_face,0,0
51478,dompet tipis,dompet tipis,dompet tipis,0,0
1357,@suit suit he he dri vt udh ketara bocil,mention_user suit he he dri vt udh ketara bocil,mention_user suit he he dari vt udah ketara bocil,3,3
32415,oalah baca lagi pak di baca lagi ya pak,oalah baca lagi pak di baca lagi ya pak,oalah baca lagi pak di baca lagi ya pak,0,0
8271,ayu bang yang lebihantap,ayu bang yang lebihantap,ayu bang yang lebih enak,5,5
55370,@dejaaashop @neng fizah @windssafitri 😭,mention_user mention_user fizah mention_user emoji_loudly_crying_face,mention_user mention_user fizah mention_user emoji_loudly_crying_face,0,0
14044,orang kecil tapi gunung kembarnya kok gede resepnya apa mbak,orang kecil tapi gunung kembarnya kok gede resepnya apa mbak,orang kecil tapi gunung kembarnya kok gede resepnya apa mbak,5,5
55979,wujud aseli org mau nghate tp gaenakan😪,wujud aseli org mau nghate tp gaenakan emoji_sleepy_face,wujud asli orang mau nghate tp ga enakan emoji_sleepy_face,0,0
11827,jirr gede kenceng gitu yah😮,jirr gede kenceng gitu yah emoji_face_with_open_mouth,jir gede kenceng gitu yah emoji_face_with_open_mouth,5,5
57929,setujuu ahaha,setujuu ahaha,setuju ahaha,0,0
15871,𝐀𝐗𝐋𝟩𝟩𝟩 tiap maen pasti hoki,axl777 tiap maen pasti hoki,axl777 tiap main pasti hoki,1,1
54025,kakk maaff kakk,kakk maaff kakk,kak maaf kak,0,0
57961,mahalini banget mukanya,mahalini banget mukanya,mahal ini banget mukanya,0,0
18731,hari pertama bulan puasa tahun 2025 nanti balik lagi kalo udah lebaran,hari pertama bulan puasa tahun 2025 nanti balik lagi kalo udah lebaran,hari pertama bulan puasa tahun 2025 nanti balik lagi kalo sudah lebaran,0,0
9240,guru biologi spesialis iclik bos,guru biologi spesialis iclik bos,guru biologi spesialis ngewe bos,5,5
24624,nak liat dulu muka aseli kw 😂😂,nak liat dulu muka aseli kw emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,nak liat dulu muka asli kw emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
2566,rayap daging😹,rayap daging emoji_cat_with_tears_of_joy,rayap daging emoji_cat_with_tears_of_joy,3,3
46063,yg begini digaji dari pajak rakyat 😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣👍👍👍👍👍,yg begini digaji dari pajak rakyat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,yg begini digaji dari pajak rakyat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,0,0
16248,"D𝑂R𝘈𝟽7 gue hoki terus-terusan di sini, gak ngerti lagi","dora77 gue hoki terus-terusan di sini, gak ngerti lagi","dora77 gue hoki terus-terusan di sini, gak mengerti lagi",1,1
32698,jangan bangunkan harimau tidur pak mendagri udah rasakan belummm,jangan bangunkan harimau tidur pak mendagri udah rasakan belummm,jangan bangunkan harimau tidur pak mendagri sudah rasakan belum,0,0
60415,koleksi gua banyak bang 🗿,koleksi gua banyak bang emoji_moai,koleksi gua banyak bang emoji_moai,0,0
38441,miris bgt asli dah ama ni negara,miris bgt asli dah ama ni negara,miris banget asli dah ama ni negara,0,0
26484,masalah nya emang dia mau sama elu cil? 🗿,masalah nya emang dia mau sama elu cil? emoji_moai,masalah nya emang dia mau sama elu cil? emoji_moai,0,0
14042,big boobs big penish,big boobs big penish,big payudara big penis,5,5
66546,beautiful ❤️,beautiful emoji_red_heart,cantik emoji_red_heart,0,0
15152,"Wajar kalo popularitas ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ meledak, hasilnya nyata.","wajar kalo popularitas uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu meledak, hasilnya nyata.","wajar kalo popularitas uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu meledak, hasilnya nyata.",1,1
26881,aku sebagai orang jawa gak pernah dapat hasil nya yang dapat hasilnya cuma pemerintah,aku sebagai orang jawa gak pernah dapat hasil nya yang dapat hasilnya cuma pemerintah,aku sebagai orang jawa gak pernah dapat hasil nya yang dapat hasilnya cuma pemerintah,0,0
47836,apakahbpikiran kita sama,apakahbpikiran kita sama,apakah berpikiran kita sama,0,0
1804,palembang p nya apa? pepek😹,palembang p nya apa? pepek emoji_cat_with_tears_of_joy,palembang p nya apa? pepek emoji_cat_with_tears_of_joy,4,4
32802,lanjut pak,lanjut pak,lanjut pak,0,0
62967,semngat bangkuuuu,semngat bangkuuuu,semangat bangku,0,0
47797,macam kenal je,macam kenal je,macam kenal je,0,0
8515,wahhh kok gede ya,wahhh kok gede ya,wah kok gede ya,5,5
37217,taekwondo itu karna sy pernah ikut taekwondo,taekwondo itu karna sy pernah ikut taekwondo,taekwondo itu karena saya pernah ikut taekwondo,0,0
52306,@@itha🌻🌼 sedang melihat komentar orng2 yang sempurnah😑😇 trs ini apa,@mention_user emoji_sunflower emoji_blossom sedang melihat komentar orng2 yang sempurnah emoji_expressionless_face emoji_smiling_face_with_halo trs ini apa,@mention_user emoji_sunflower emoji_blossom sedang melihat komentar orang-orang yang sempurna emoji_expressionless_face emoji_smiling_face_with_halo terus ini apa,0,0
15063,Beberapa pengguna melaporkan hasil positif dari penggunaan 𝐀𝐆𝑈𝘚T𝙊TО.,beberapa pengguna melaporkan hasil positif dari penggunaan agustoto.,beberapa pengguna melaporkan hasil positif dari penggunaan agustoto.,1,1
44430,mks bng 🗿😭 gw lg skit loh ini ktawa gr notif lu,mks bng emoji_moai emoji_loudly_crying_face gw lg skit loh ini ktawa gr notif lu,mks bang emoji_moai emoji_loudly_crying_face saya lagi skit loh ini ketawa gr notifikasi lu,0,0
725,dia sedang memantau scter yg di berika scra cuma2 di bet 3000,dia sedang memantau scter yg di berika scra cuma2 di bet 3000,dia sedang memantau scater yg di berikan suka cuma-cuma di bet 3000,1,1
11409,ini fitnah dari mana orang fakta semua menolak fakta ini pakde pls baca deh komen komen dan sadar bukannya jadi lebih baik hadeh,ini fitnah dari mana orang fakta semua menolak fakta ini pakde pls baca deh komen komen dan sadar bukannya jadi lebih baik hadeh,ini fitnah dari mana orang fakta semua menolak fakta ini pakde please baca deh komen komen dan sadar bukannya jadi lebih baik haduh,2,2
9307,kirain gua hoki doang dpt menang besar disitu ternyata udh bnyk yaa yg udh menang,kirain gua hoki doang dpt menang besar disitu ternyata udh bnyk yaa yg udh menang,kira-kira gua hoki doang dpt menang besar di situ ternyata udah banyak ya yg udah menang,1,1
43801,@meyyiee 𐙚 cape ih😭😭😭😭,mention_user  cape ih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user cape ih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
12175,gila nonton bokep parah,gila nonton bokep parah,gila nonton bokep parah,5,5
34394,keinginan amerika belanda yang tidak terealisasi 😂 majapahit said hold my empire,keinginan amerika belanda yang tidak terealisasi emoji_face_with_tears_of_joy majapahit said hold my empire,keinginan amerika belanda yang tidak terealisasi emoji_face_with_tears_of_joy majapahit said tahan my kerajaan,0,0
53615,@w i n d a @liya 😭,mention_user i n d a mention_user emoji_loudly_crying_face,mention_user i n d a mention_user emoji_loudly_crying_face,0,0
47901,@pall jalur langit🤭 @ mas • wahyu• •💙❤️ mirip apa yaaa😹,mention_user jalur langit emoji_face_with_hand_over_mouth @ mas * wahyu* * emoji_blue_heart emoji_red_heart mirip apa yaaa emoji_cat_with_tears_of_joy,mention_user jalur langit emoji_face_with_hand_over_mouth @ mas * wahyu* * emoji_blue_heart emoji_red_heart mirip apa ya emoji_cat_with_tears_of_joy,0,0
48238,lo ws gak cetoh ngetik e mas berarti ws panen,lo ws gak cetoh ngetik e mas berarti ws panen,lo waktu gak cetok mengetik e mas berarti waktu panen,0,0
9998,itu ma lu yg nipu😹,itu ma lu yg nipu emoji_cat_with_tears_of_joy,itu ma lu yg menipu emoji_cat_with_tears_of_joy,3,3
40257,kaya apa rasanya yahh hmmm,kaya apa rasanya yahh hmmm,kaya apa rasanya yah hmmm,0,0
27814,god bless you,god bless you,god berkah you,0,0
63712,habis tutup kamera lgsung main pasti,habis tutup kamera lgsung main pasti,habis tutup kamera langsung main pasti,0,0
33120,atas permintaan seseorang,atas permintaan seseorang,atas permintaan seseorang,0,0
50646,lebih cakep kamu daripd ebel😍,lebih cakep kamu daripd ebel emoji_smiling_face_with_heart-eyes,lebih cakep kamu daripada ebel emoji_smiling_face_with_heart-eyes,0,0
21599,ya allah maaf🙏🙏😭,ya allah maaf emoji_folded_hands emoji_folded_hands emoji_loudly_crying_face,ya allah maaf emoji_folded_hands emoji_folded_hands emoji_loudly_crying_face,0,0
63137,video sampah,video sampah,video sampah,0,0
12856,ini baru cewek rendahan gk ad hrga diri lg😏,ini baru cewek rendahan gk ad hrga diri lg emoji_smirking_face,ini baru cewek rendahan tidak ad harga diri lagi emoji_smirking_face,3,3
5617,orang jakarta ga nerima fakta,orang jakarta ga nerima fakta,orang jakarta ga menerima fakta,4,4
62726,ajak2 dong boss ikut konten,ajak2 dong boss ikut konten,ajak dong bos ikut konten,0,0
29977,udah yapping nya,udah yapping nya,sudah yapping nya,0,0
53853,kan cwk nya cantik gak ko hina😘😌,kan cwk nya cantik gak ko hina emoji_face_blowing_a_kiss emoji_relieved_face,kan cewek nya cantik gak ko hina emoji_face_blowing_a_kiss emoji_relieved_face,0,0
32936,mentri gk ada prestasi knp gk di evaluasi ya,mentri gk ada prestasi knp gk di evaluasi ya,mentri tidak ada prestasi kenapa tidak di evaluasi ya,0,0
H-1109,Cara Mengecek Minyak Goreng Limbah,cara mengecek minyak goreng limbah,cara mengecek minyak goreng limbah,2,2
39168,hallo dhea vanya salam kenal dan kontak ke wa087897778121 ok,hallo dhea vanya salam kenal dan kontak ke wa087897778121 ok,halo dhea vanya salam kenal dan kontak ke wa087897778121 oke,0,0
36287,gini lho kak itu bukan mitos tp lebih ke hadist dhaif lemah tp kenyataannya saat sudah halal memang baru bisa dilihat kalau wanita itu memiliki nafsu lebih besar makanya ada istilah hawa nafsu bukan hawa adam kan ? aku pake kata kata ini hanya utk permudah saja walau tidak semua mostly hal m3s um sangat mudah terucap dr mulut ketikan jari laki2 drpada wanita it s fact and not myth,gini lho kak itu bukan mitos tp lebih ke hadist dhaif lemah tp kenyataannya saat sudah halal memang baru bisa dilihat kalau wanita itu memiliki nafsu lebih besar makanya ada istilah hawa nafsu bukan hawa adam kan ? aku pake kata kata ini hanya utk permudah saja walau tidak semua mostly hal m 3 s um sangat mudah terucap dr mulut ketikan jari laki2 drpada wanita it s fact and not myth,gini loh kak itu bukan mitos tp lebih ke hadis daif lemah tp kenyataannya saat sudah halal memang baru bisa dilihat kalau wanita itu memiliki nafsu lebih besar makanya ada istilah hawa nafsu bukan hawa adam kan ? aku pake kata kata ini hanya untuk permudah saja walau tidak semua kebanyakan hal m 3 s um sangat mudah terucap dokter mulut ketikan jari laki-laki daripada wanita itu s fakta dan not mitos,0,0
28131,bg pliss aku lgi seriusslo ini emg gabole ya serius sbntr aja😭,bg pliss aku lgi seriusslo ini emg gabole ya serius sbntr aja emoji_loudly_crying_face,bang please aku lagi serius ini emang gak boleh ya serius sebentar aja emoji_loudly_crying_face,0,0
20653,yo jak en,yo jak en,yo jakarta en,0,0
58692,gk malu sih bukan nya abis nikahin anak kmren baik2 akur2 aja gak suka y liat bunda maia bahagia sama suami batu nya pak de damai damai pak de istigfar sampean malah makin di hujat bikin podcast bginian udh kya gk ada cerita lain aja,gk malu sih bukan nya abis nikahin anak kmren baik2 akur2 aja gak suka y liat bunda maia bahagia sama suami batu nya pak de damai damai pak de istigfar sampean malah makin di hujat bikin podcast bginian udh kya gk ada cerita lain aja,tidak malu sih bukan nya abis nikahi anak kemarin baik-baik akur aja gak suka y liat bunda maia bahagia sama suami batu nya pak de damai damai pak de istigfar sampean malah makin di hujat bikin podcast begini udah kya tidak ada cerita lain aja,0,0
14861,kreator yg nggak laku cuma bisa buat sensasi bukan prestasi surabaya nggak butuh kreator seperti bigmo,kreator yg nggak laku cuma bisa buat sensasi bukan prestasi surabaya nggak butuh kreator seperti bigmo,kreator yg tidak laku cuma bisa buat sensasi bukan prestasi surabaya tidak butuh kreator seperti bigmo,3,3
