Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
24415,lucu lo dia yg mulai duluan dikatai balek ngamok emang lo raja pengen menang sendiri 😹,lucu lo dia yg mulai duluan dikatai balek ngamok emang lo raja pengen menang sendiri emoji_cat_with_tears_of_joy,lucu lo dia yg mulai duluan dikatakan balek mengamuk emang lo raja ingin menang sendiri emoji_cat_with_tears_of_joy,0,0
11335,bunda maia yg sabar ya menghadapi org sakit😊 si org sakit semoga dibukakan pikiran hatinya pls jgn jd racun trs2an dikehidupan org lain jgn lupa ya pernah masuk bui krn buah karya mulut anda jaman dulu😊,bunda maia yg sabar ya menghadapi org sakit emoji_smiling_face_with_smiling_eyes si org sakit semoga dibukakan pikiran hatinya pls jgn jd racun trs 2 an dikehidupan org lain jgn lupa ya pernah masuk bui krn buah karya mulut anda jaman dulu emoji_smiling_face_with_smiling_eyes,bunda maia yg sabar ya menghadapi orang sakit emoji_smiling_face_with_smiling_eyes si orang sakit semoga dibukakan pikiran hatinya please jangan jadi racun terus dua dan di kehidupan orang lain jangan lupa ya pernah masuk bui krn buah karya mulut anda jaman dulu emoji_smiling_face_with_smiling_eyes,3,3
60191,anji g bener lu guh wkwkw gak ngenah,anji g bener lu guh wkwkw gak ngenah,anjing g benar lu guh wkwkw gak ngena,0,0
28733,jika dia bukan saudaramu se agama dia saudaramu dalam kemanusiaan ali bin abi thalib saya sebagai umat islam mengucapkan turut berduka cita atas meninggal nya paus fransiskus 🫂peluk jauh,jika dia bukan saudaramu se agama dia saudaramu dalam kemanusiaan ali bin abi thalib saya sebagai umat islam mengucapkan turut berduka cita atas meninggal nya paus fransiskus emoji_people_hugging peluk jauh,jika dia bukan saudaramu se agama dia saudaramu dalam kemanusiaan ali bin abi thalib saya sebagai umat islam mengucapkan turut berduka cita atas meninggal nya paus Fransiskus emoji_people_hugging peluk jauh,0,0
16151,"𝘋𝐎𝑅A7𝟩, situs paling gacor","dora77, situs paling gacor","dora77, situs paling gacor",1,1
36607,ngga mereka hasil mpreg kayaknya ayah dan papa punya nya,ngga mereka hasil mpreg kayaknya ayah dan papa punya nya,tidak mereka hasil hamil kayaknya ayah dan papa punya nya,0,0
15364,"Cakep Kali 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩, Bravo..","cakep kali emoji_triangular_flag weton88 emoji_triangular_flag , bravo..","cakep kali emoji_triangular_flag weton88 emoji_triangular_flag , bravo..",1,1
68288,selama masih menjual yah manfaatin lah😅,selama masih menjual yah manfaatin lah emoji_grinning_face_with_sweat,selama masih menjual yah memanfaatkan lah emoji_grinning_face_with_sweat,0,0
50101,duitnya dulu bg,duitnya dulu bg,duitnya dulu bang,0,0
19286,dila emng hyper abiezzz mantanku dila aja behhhh hyper abiezzz,dila emng hyper abiezzz mantanku dila aja behhhh hyper abiezzz,dila emang hyper habis mantanku dila aja beh hyper habis,0,0
25013,@dezz tiktok @affan @mas z👹2,mention_user tiktok mention_user mention_user z emoji_ogre 2,mention_user tiktok mention_user mention_user z emoji_ogre dua,0,0
53998,tugas gwe cmn liat komen org doang njir,tugas gwe cmn liat komen org doang njir,tugas gue cuma liat komen orang doang anjir,0,0
H-953,Fenomena Langka Manusia Siluman,fenomena langka manusia siluman,fenomena langka manusia siluman,2,2
67145,betul indah bgt😅😅,betul indah bgt emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,betul indah banget emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
4743,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku 007,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku 007,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bosku 007,1,1
51398,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga satu kali kak bisa beberapa x operasi baru jadi bentuk bibir normal,0,0
11893,kampret lu bang😂,kampret lu bang emoji_face_with_tears_of_joy,kampret lu bang emoji_face_with_tears_of_joy,3,3
5191,tito inikan penjelmaan di jokowi jadi wajar kalau dia kasih ke menantunya bangsa ini punya mereka jokowi keluarga dan para kroni2 kita rakyat ini di paksa harus diam seribu bahasa walaupun kelakuan mereka rusak,tito inikan penjelmaan di jokowi jadi wajar kalau dia kasih ke menantunya bangsa ini punya mereka jokowi keluarga dan para kroni2 kita rakyat ini di paksa harus diam seribu bahasa walaupun kelakuan mereka rusak,tito ini kan penjelmaan di Jokowi jadi wajar kalau dia kasih ke menantunya bangsa ini punya mereka Jokowi keluarga dan para kroni-kroni kita rakyat ini di paksa harus diam seribu bahasa walaupun kelakuan mereka rusak,2,2
27169,kembalikan keindahan negeri kamii🥺,kembalikan keindahan negeri kamii emoji_pleading_face,kembalikan keindahan negeri kami emoji_pleading_face,0,0
53071,giliran bening ae lu🗿,giliran bening ae lu emoji_moai,giliran bening eh lu emoji_moai,0,0
62151,dikira ny dh bagus bgi dia tu,dikira ny dh bagus bgi dia tu,dikira ini dh bagus bagi dia tu,0,0
5839,gimana mau maju rakyat aja masih ngata in jawa palembang dikira lucu apa😹,gimana mau maju rakyat aja masih ngata in jawa palembang dikira lucu apa emoji_cat_with_tears_of_joy,gimana mau maju rakyat aja masih mengata di jawa palembang dikira lucu apa emoji_cat_with_tears_of_joy,4,4
38509,knp didunia ini tu ada pelecehan😭,knp didunia ini tu ada pelecehan emoji_loudly_crying_face,kenapa di dunia ini tu ada pelecehan emoji_loudly_crying_face,0,0
46618,mampir vt ku mas,mampir vt ku mas,mampir vt ku mas,0,0
25877,arti alis tepal dari walid,arti alis tepal dari walid,arti alis tepal dari walid,0,0
18618,allah marah ga ya sama jokes nya gen z 😭😭😭,allah marah ga ya sama jokes nya gen z emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,allah marah ga ya sama jokes nya gen z emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
34609,jakarta jadi makmur?? meskipun jadi negara sendiri gabkalan bisa,jakarta jadi makmur?? meskipun jadi negara sendiri gabkalan bisa,jakarta jadi makmur?? meskipun jadi negara sendiri gabungan bisa,0,0
52714,klw psal fisik jgn hinaa ciptaan tuhan tu,klw psal fisik jgn hinaa ciptaan tuhan tu,klw pasal fisik jangan hina ciptaan tuhan tu,0,0
25825,jane sopo ngejak i kowe rabi😂,jane sopo ngejak i kowe rabi emoji_face_with_tears_of_joy,jane siapa mengajak i kowe rabi emoji_face_with_tears_of_joy,0,0
22146,komennya pls😭,komennya pls emoji_loudly_crying_face,komennya please emoji_loudly_crying_face,0,0
61243,tobat bg sebelum kiamat karena palestina dah mau merdeka tobat bg,tobat bg sebelum kiamat karena palestina dah mau merdeka tobat bg,tobat bang sebelum kiamat karena palestina dah mau merdeka tobat bang,0,0
43726,berbakat 🗿,berbakat emoji_moai,berbakat emoji_moai,0,0
17388,tetap mauuuu,tetap mauuuu,tetap mau,0,0
62885,keras semangka,keras semangka,keras semangka,0,0
65363,spa tu y,spa tu y,spa tu y,0,0
46400,info link bg,info link bg,info tautan bang,0,0
61539,aku subcribe ya,aku subcribe ya,aku subscribe ya,0,0
31864,pikirkan secara logika gimana caranya gak bisa koment dibawah ini,pikirkan secara logika gimana caranya gak bisa koment dibawah ini,pikirkan secara logika gimana caranya gak bisa komentar di bawah ini,0,0
31159,saya merasa malu itu hanya oknum ya jangan bawa bawa agama,saya merasa malu itu hanya oknum ya jangan bawa bawa agama,saya merasa malu itu hanya oknum ya jangan bawa bawa agama,0,0
36945,as a man i apologize🙏🏻,as a man i apologize emoji_folded_hands_light_skin_tone,as a man i minta maaf emoji_folded_hands_light_skin_tone,0,0
1845,bosen dengar jawa jawa jwa palembang melayu bukan jawa,bosen dengar jawa jawa jwa palembang melayu bukan jawa,bosan dengar jawa jawa jiwa palembang melayu bukan jawa,4,4
23506,maksud gw yg kek gini puas,maksud gw yg kek gini puas,maksud saya yg kek gini puas,0,0
54022,kak kayak syakirah lohh😹😹,kak kayak syakirah lohh emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kak kayak syakirah loh emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
36197,pelajaran jga niii ntar klo punya anak nemu komenna anak ken gituu oooo welcome gesperr gak bsa didikan voc terbaik,pelajaran jga niii ntar klo punya anak nemu komenna anak ken gituu oooo welcome gesperr gak bsa didikan voc terbaik,pelajaran juga ini nanti kalau punya anak menemukan komen anak ken gitu oooo selamat datang gesper gak bisa didikan voc terbaik,0,0
12457,would you like 👅,would you like emoji_tongue,would you like emoji_tongue,5,5
2668,arti nya adalah kangker 🗿🗿,arti nya adalah kangker emoji_moai emoji_moai,arti nya adalah kangker emoji_moai emoji_moai,3,3
34591,pov kalo gak ada korupsi,pov kalo gak ada korupsi,pov kalo gak ada korupsi,0,0
23757,tiang gardu 😳,tiang gardu emoji_flushed_face,tiang gardu emoji_flushed_face,0,0
12999,sering2 ka bikin konten tanpa bra,sering2 ka bikin konten tanpa bra,sering-sering ka bikin konten tanpa bra,4,5
16997,"Kenapa banyak banget yang nyebut ♣✋ＭＡＮＤＡＬＩＫＡ0⃣0⃣✋♣ di sini, ada apa ya?","kenapa banyak banget yang nyebut emoji_club_suit emoji_raised_hand mandalika emoji_keycap_0 emoji_keycap_0 emoji_raised_hand emoji_club_suit di sini, ada apa ya?","kenapa banyak banget yang menyebut emoji_club_suit emoji_raised_hand mandalika emoji_keycap_0 emoji_keycap_0 emoji_raised_hand emoji_club_suit di sini, ada apa ya?",1,1
24787,palembang bilek,palembang bilek,palembang bilik,0,0
54120,kayak nya beneran deh🗿🗿,kayak nya beneran deh emoji_moai emoji_moai,kayak nya benar deh emoji_moai emoji_moai,0,0
4520,siapa bilang itu mahasiswa kristen itu mahasiswa islam liat itu ada ✝✝✝,siapa bilang itu mahasiswa kristen itu mahasiswa islam liat itu ada emoji_latin_cross emoji_latin_cross emoji_latin_cross,siapa bilang itu mahasiswa kristen itu mahasiswa islam liat itu ada emoji_latin_cross emoji_latin_cross emoji_latin_cross,4,4
8032,itu susunya 2 bola nya gedek,itu susunya 2 bola nya gedek,itu susunya dua bola nya gedek,5,5
67088,nyampe mlete yach kynya dulu ga ky gini dech,nyampe mlete yach kynya dulu ga ky gini dech,sampai melihat ya kayaknya dulu ga ky gini deh,0,0
39522,waduh jadi nepsong nihh mksih bnyqk,waduh jadi nepsong nihh mksih bnyqk,waduh jadi nepsong nih makasih banyak,0,0
33172,kalau seperti ini keadaannya para pejabat rakus mending indonesia kembali ke republik indonesia serikat jadi ada negara sumatera negara kalimantan negara sulawesi negara papua negara jawa agar sumber daya alam di kelola oleh masing masing daerah,kalau seperti ini keadaannya para pejabat rakus mending indonesia kembali ke republik indonesia serikat jadi ada negara sumatera negara kalimantan negara sulawesi negara papua negara jawa agar sumber daya alam di kelola oleh masing masing daerah,kalau seperti ini keadaan para pejabat rakus mending indonesia kembali ke republik indonesia serikat jadi ada negara sumatera negara kalimantan negara sulawesi negara papua negara jawa agar sumber daya alam di kelola oleh masing-masing masing-masing daerah,0,0
19292,lebih murah ini apa dila? photo,lebih murah ini apa dila? photo,lebih murah ini apa dila? photo,0,0
7028,ngentod yuk kaka,ngentod yuk kaka,ngentod yuk kakak,5,5
41970,betah??? bangeeèt 😄😄,betah??? bangeeet emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,betah??? banget emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,0,0
14864,kamu orang indonesia jgn menghina atau merendahkan daerah lain aku dari surabaya bangga sama daerahku,kamu orang indonesia jgn menghina atau merendahkan daerah lain aku dari surabaya bangga sama daerahku,kamu orang indonesia jangan menghina atau merendahkan daerah lain aku dari surabaya bangga sama daerahku,4,4
26302,emang dia mau nikah ama lu 🗿,emang dia mau nikah ama lu emoji_moai,emang dia mau nikah ama lu emoji_moai,0,0
60644,pertama nih,pertama nih,pertama nih,0,0
38938,wihhh di post @syifahadjuuuuuuu,wihhh di post mention_user,wih di pos mention_user,0,0
8536,liatin gunung kembarnya,liatin gunung kembarnya,liatin gunung kembarnya,5,5
6745,dasar channel sial,dasar channel sial,dasar saluran sial,3,3
18714,inikah yg disebut gebrakan baruu indonesia menuju surga 😭🔥🔥,inikah yg disebut gebrakan baruu indonesia menuju surga emoji_loudly_crying_face emoji_fire emoji_fire,inikah yg disebut gebrakan baru indonesia menuju surga emoji_loudly_crying_face emoji_fire emoji_fire,0,0
33575,karena mereka semua iri kk,karena mereka semua iri kk,karena mereka semua iri kk,0,0
55522,mana lucu lagii😭🫵🏻,mana lucu lagii emoji_loudly_crying_face emoji_index_pointing_at_the_viewer_light_skin_tone,mana lucu lagi emoji_loudly_crying_face emoji_index_pointing_at_the_viewer_light_skin_tone,0,0
47612,😭😭😭i iy iyaaaa,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face i iy iyaaaa,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face i iya iya,0,0
6,tebalik anj,tebalik anj,terbalik anjing,3,3
37820,i am very disappointed with this country but this is where i was born🩸,i am very disappointed with this country but this is where i was born emoji_drop_of_blood,i am sangat kecewa dengan ini negara but ini adalah di mana i was lahir emoji_drop_of_blood,0,0
60070,imut pink,imut pink,imut pink,0,0
48229,2 sma bg,2 sma bg,dua sma bang,0,0
13397,bilek tante anak nya nonton bokepop tante🗿,bilek tante anak nya nonton bokepop tante emoji_moai,bilik tante anak nya nonton bokep tante emoji_moai,5,5
58643,harusnya dari dlu pakdhe tempuh jalur ini udh basi skrg mah,harusnya dari dlu pakdhe tempuh jalur ini udh basi skrg mah,harusnya dari dulu pakde tempuh jalur ini udah basi sekarang mah,0,0
21216,kalau bisa jay jay okocha 😂,kalau bisa jay jay okocha emoji_face_with_tears_of_joy,kalau bisa jay jay okocha emoji_face_with_tears_of_joy,0,0
3370,maaf kak yg suka hujat agama lain itu sebenarnya mereka gak sholat cuma ktpnya aja yg beragama orngnya gak🙏🏻,maaf kak yg suka hujat agama lain itu sebenarnya mereka gak sholat cuma ktpnya aja yg beragama orngnya gak emoji_folded_hands_light_skin_tone,maaf kak yg suka hujat agama lain itu sebenarnya mereka gak sholat cuma KTP-nya aja yg beragama orangnya gak emoji_folded_hands_light_skin_tone,3,3
53837,eyelash itu,eyelash itu,bulu mata itu,0,0
7070,puki kamu mau liat dong,puki kamu mau liat dong,puki kamu mau liat dong,5,5
10340,kalau cuman ani ani mari kita kasih paham cara nya cuman di 🍁𝐀𝐒𝐈𝐀𝐆𝐄𝐍𝐓𝐈𝐍𝐆🍁,kalau cuman ani ani mari kita kasih paham cara nya cuman di emoji_maple_leaf asiagenting emoji_maple_leaf,kalau cuman ani ani mari kita kasih paham cara nya cuman di emoji_maple_leaf asiagenting emoji_maple_leaf,1,1
9386,gabisa gede mentok segitu😭,gabisa gede mentok segitu emoji_loudly_crying_face,gak bisa gede mentok segitu emoji_loudly_crying_face,5,5
11717,ewe bang wkwk,ewe bang wkwk,ewe bang wkwk,5,5
1732,bapak kau rakuss,bapak kau rakuss,bapak kau rakus,3,3
11990,gak gitu juga kali bodoh,gak gitu juga kali bodoh,gak gitu juga kali bodoh,3,3
53731,kakkk 😭😭😭😭,kakkk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kakak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
5707,yang bikin ai bikin ketawa eh buka komen pada bilang kasihan jawa kalau di tinggal nanti makan apa bikin tambah ketawa 😂😂😂,yang bikin ai bikin ketawa eh buka komen pada bilang kasihan jawa kalau di tinggal nanti makan apa bikin tambah ketawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yang bikin ai bikin ketawa eh buka komen pada bilang kasihan jawa kalau di tinggal nanti makan apa bikin tambah ketawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
8439,ini udah kayak behind the scene video porna,ini udah kayak behind the scene video porna,ini sudah kayak di belakang the scene video pornografi,5,5
66239,19. ppkm lokdon 😂😂😂😂😂,19. ppkm lokdon emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,19. ppkm lockdown emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
18853,setan juga stres di neraka soalnya bahan bakar buat apinya dikorupsi,setan juga stres di neraka soalnya bahan bakar buat apinya dikorupsi,setan juga stres di neraka soalnya bahan bakar buat apinya dikorupsi,0,0
11181,jiji sama kau walid jamilah,jiji sama kau walid jamilah,jiji sama kau walid jamilah,3,3
37427,maksudnya? kasih penjelasan kek,maksudnya? kasih penjelasan kek,maksudnya? kasih penjelasan kek,0,0
13373,ngebak itu bg yg pake jilbab tapi kalungnya,ngebak itu bg yg pake jilbab tapi kalungnya,ngebak itu bang yg pake jilbab tapi kalungnya,3,3
66954,memang turun musti ke bawwah trus naik ya musti ke atas jadi ya kau tinggal turun naik🤣🤣,memang turun musti ke bawwah trus naik ya musti ke atas jadi ya kau tinggal turun naik emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,memang turun musti ke bawah terus naik ya musti ke atas jadi ya kau tinggal turun naik emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
