Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
66871,nusa penida ngga ada apa apanya dibanding keindahanmu neng,nusa penida ngga ada apa apanya dibanding keindahanmu neng,nusa penida tidak ada apa apa dibanding keindahanmu neng,0,0.0
51666,ciri² org g tau sifat asliny,ciri2 org g tau sifat asliny,ciri-ciri orang g tau sifat aslinya,0,0.0
54724,becanda doang kakk🙏,becanda doang kakk emoji_folded_hands,bercanda doang kak emoji_folded_hands,0,0.0
19372,diapain sih kok bs gtu,diapain sih kok bs gtu,diapakan sih kok bisa gitu,0,0.0
1694,palembang kethek rabies 😂,palembang kethek rabies emoji_face_with_tears_of_joy,palembang kethek rabies emoji_face_with_tears_of_joy,4,4.0
52227,udh ad jalu nichol centang biru 😋,udh ad jalu nichol centang biru emoji_face_savoring_food,udah ad jalu nichol centang biru emoji_face_savoring_food,0,0.0
35837,siapa yang beri kesempatan?,siapa yang beri kesempatan?,siapa yang beri kesempatan?,0,0.0
H-720,Pernyataan CEO Pfizer: “Saya Mengundurkan Diri dan Vaksin mRNA Belum Terbukti Aman,pernyataan ceo pfizer saya mengundurkan diri dan vaksin mrna belum terbukti aman,pernyataan ceo pfizer saya mengundurkan diri dan vaksin mrna belum terbukti aman,2,2.0
59091,mul mul seneng apa malu ya dengan adanya 2 video ini,mul mul seneng apa malu ya dengan adanya 2 video ini,mul mul senang apa malu ya dengan adanya dua video ini,0,0.0
67365,ternyata aslinya barbar lu bang 😂😂😂,ternyata aslinya barbar lu bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ternyata aslinya barbar lu bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
6284,ngga kocak sama aja kek indo gua pernah liat di fyp mereka bikin meme tentang kyk pilih tinggal di india atau p3rk40 anak kecil trus komennya pada brcnd kek hell or heaven i hope u know what i mean,ngga kocak sama aja kek indo gua pernah liat di fyp mereka bikin meme tentang kyk pilih tinggal di india atau p 3 rk40 anak kecil trus komennya pada brcnd kek hell or heaven i hope u know what i mean,tidak kocak sama aja kek indo gua pernah liat di fyp mereka bikin meme tentang kayak pilih tinggal di india atau p 3 rk40 anak kecil terus komennya pada bercanda kek neraka atau heaven i harap u tahu apa i berarti,2,2.0
1350,sekali masuk uuuuuuuuuu,sekali masuk uuuuuuuuuu,sekali masuk uuuuuuuuuu,5,5.0
58701,yang ungkit2 netijeeen yang diserang maia😢 semoga bahagia semua orang baik🤲,yang ungkit2 netijeeen yang diserang maia emoji_crying_face semoga bahagia semua orang baik emoji_palms_up_together,yang ungkit-ungkit netizen yang diserang maia emoji_crying_face semoga bahagia semua orang baik emoji_palms_up_together,0,0.0
63986,bang 😙😙😙,bang emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes,bang emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes,0,0.0
61131,ya mbaaa,ya mbaaa,ya mba,0,0.0
17905,hari hari l1 saldo habis merokok pun tidak🗿,hari hari l1 saldo habis merokok pun tidak emoji_moai,hari hari l1 saldo habis merokok pun tidak emoji_moai,0,0.0
18855,mungkin kita masuk surga karena koruptor😹,mungkin kita masuk surga karena koruptor emoji_cat_with_tears_of_joy,mungkin kita masuk surga karena koruptor emoji_cat_with_tears_of_joy,0,0.0
62974,gila banget,gila banget,gila banget,0,0.0
64480,mantap hiyaaa,mantap hiyaaa,mantap hiya,0,0.0
60417,@@taopik g9e padahal cuma nebak² saya ko bener 😂,@mention_user g 9 e padahal cuma nebak2 saya ko bener emoji_face_with_tears_of_joy,@mention_user g sembilan e padahal cuma nebak2 saya ko benar emoji_face_with_tears_of_joy,0,0.0
63097,kk coleb lagi dong kkk ma kk dori,kk coleb lagi dong kkk ma kk dori,kk kolaborasi lagi dong kkk ma kk dori,0,0.0
42642,kann kann kannn tiba² streak anj,kann kann kannn tiba2 streak anj,kan kan kan tiba-tiba streak anjing,0,0.0
4744,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku 03,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku 03,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bosku 03,1,1.0
24052,tak redup kalo ini wak😹,tak redup kalo ini wak emoji_cat_with_tears_of_joy,tak redup kalo ini wak emoji_cat_with_tears_of_joy,0,0.0
65242,drummer gril,drummer gril,drumer gril,0,0.0
22275,sungguh mengejutkan tuan putri😌,sungguh mengejutkan tuan putri emoji_relieved_face,sungguh mengejutkan tuan putri emoji_relieved_face,0,0.0
6803,may muntahhhhh oeeeeeee mbak jual tubuh kah,may muntahhhhh oeeeeeee mbak jual tubuh kah,mungkin muntah oh mbak jual tubuh kah,5,5.0
24514,betul kali bang,betul kali bang,betul kali bang,0,0.0
10108,anj bener² ye luuu😭😭,anj bener2 ye luuu emoji_loudly_crying_face emoji_loudly_crying_face,anjing benar-benar ye lu emoji_loudly_crying_face emoji_loudly_crying_face,3,3.0
59386,sekejam inikah dari dampak jejak digital masa lalu apa yg kau tanam akan kau tuai,sekejam inikah dari dampak jejak digital masa lalu apa yg kau tanam akan kau tuai,sekejam inikah dari dampak jejak digital masa lalu apa yg kau tanam akan kau tuai,0,0.0
48078,@ซูซาน @🍄 @pisces🦋 anjj🤣🤣🤣,mention_user @ emoji_mushroom mention_user emoji_butterfly anjj emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mention_user @ emoji_mushroom mention_user emoji_butterfly anjing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
24520,ya sama kita🤭🤭,ya sama kita emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,ya sama kita emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0.0
14042,big boobs big penish,big boobs big penish,big payudara big penis,5,5.0
63173,ya allah hukumlah chanel ini,ya allah hukumlah chanel ini,ya allah hukumlah saluran ini,0,0.0
22841,kak usahakan jangan cerai ya kasian nantik yg lanjutin 😭🗿🗿🗿,kak usahakan jangan cerai ya kasian nantik yg lanjutin emoji_loudly_crying_face emoji_moai emoji_moai emoji_moai,kak usahakan jangan cerai ya kasihan nanti yg lanjutkan emoji_loudly_crying_face emoji_moai emoji_moai emoji_moai,0,0.0
12781,bukanya ini pemain bokep itu ya,bukanya ini pemain bokep itu ya,bukannya ini pemain bokep itu ya,5,5.0
60335,iya najis gua liatnya,iya najis gua liatnya,iya najis gua lihatnya,0,0.0
H-1321,Ulama ini tidak beranjak dari tempat duduknya saat gempa di Turki,ulama ini tidak beranjak dari tempat duduknya saat gempa di turki,ulama ini tidak beranjak dari tempat duduknya saat gempa di turki,2,2.0
H-643,Video Pemakaman Syeikh Ali Jaber,video pemakaman syeikh ali jaber,video pemakaman syekh ali jaber,2,2.0
40962,boleh knalan gak sma ceweknya bro,boleh knalan gak sma ceweknya bro,boleh kenalan gak sma ceweknya bro,0,0.0
918,jangan sampe ketemu dirut pertamina,jangan sampe ketemu dirut pertamina,jangan sampai ketemu dirut pertamina,3,3.0
940,pada suap juga ga ya itu nanti yg korupsi? 😌,pada suap juga ga ya itu nanti yg korupsi? emoji_relieved_face,pada suap juga ga ya itu nanti yg korupsi? emoji_relieved_face,2,2.0
55737,lgsng gaenak pdhl disuruh 🤣,lgsng gaenak pdhl disuruh emoji_rolling_on_the_floor_laughing,langsung gak enak padahal disuruh emoji_rolling_on_the_floor_laughing,0,0.0
22567,mantap kali mbak,mantap kali mbak,mantap kali mbak,0,0.0
46774,adil lah dia punya uang lu punya apa,adil lah dia punya uang lu punya apa,adil lah dia punya uang lu punya apa,0,0.0
8964,kulkas cap 3 roda🥰,kulkas cap 3 roda emoji_smiling_face_with_hearts,kulkas cap 3 roda emoji_smiling_face_with_hearts,3,3.0
49771,pengen komen tp sudah d wakili semua hahahah,pengen komen tp sudah d wakili semua hahahah,ingin komen tp sudah d wakili semua hahaha,0,0.0
37364,tos dulu bro sama kita waras gak kek cowo lain nya sosok sdm renda h,tos dulu bro sama kita waras gak kek cowo lain nya sosok sdm renda h,tos dulu bro sama kita waras gak kek cowok lain nya sosok sdm renda h,0,0.0
42683,komen nya ketebak😭😭😭,komen nya ketebak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,komen nya ketebak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
45938,tau sendirilah kl ngeles ahliny,tau sendirilah kl ngeles ahliny,tau sendirilah kl ngeles ahlinya,0,0.0
48512,14. my type @hill🌪 @sofia halilintar,14. my type mention_user emoji_tornado mention_user halilintar,14. my tipe mention_user emoji_tornado mention_user halilintar,0,0.0
40815,jangan ew2,jangan ew2,jangan ew,0,0.0
42371,pp nya bocil😹😹,pp nya bocil emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pp nya bocil emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
68317,tbtb fyp 😢,tbtb fyp emoji_crying_face,tiba-tiba fyp emoji_crying_face,0,0.0
62121,mantap bikin lagi do sama cewe bali ini auto rame 🤩,mantap bikin lagi do sama cewe bali ini auto rame emoji_star-struck,mantap bikin lagi do sama cewek bali ini auto rame emoji_star-struck,0,0.0
27299,saya dari surabaya semoga 2 provinsi itu merdeka sedih lihat negara ini🥺🙂,saya dari surabaya semoga 2 provinsi itu merdeka sedih lihat negara ini emoji_pleading_face emoji_slightly_smiling_face,saya dari surabaya semoga dua provinsi itu merdeka sedih lihat negara ini emoji_pleading_face emoji_slightly_smiling_face,0,0.0
H-251,Imamnya 2 diatas panggung,imamnya 2 diatas panggung,imamnya dua di atas panggung,2,2.0
21032,mama pulangg😏,mama pulangg emoji_smirking_face,mama pulang emoji_smirking_face,0,0.0
39609,perlu mimin tunjukin arahnya nih hehehe,perlu mimin tunjukin arahnya nih hehehe,perlu mimin tunjukkan arahnya nih hehehe,0,0.0
23972,seng waras ngalah😹,seng waras ngalah emoji_cat_with_tears_of_joy,seng waras ngalah emoji_cat_with_tears_of_joy,0,0.0
41689,waduh naha muncul deui di beranda a bob🤣,waduh naha muncul deui di beranda a bob emoji_rolling_on_the_floor_laughing,waduh kenapa muncul deui di beranda a bob emoji_rolling_on_the_floor_laughing,0,0.0
1043,@ 🥰✨🙏 🌸🀄 @meoh789 🀄🌸 bahagia selalu bossku 💮🉐202,@ emoji_smiling_face_with_hearts emoji_sparkles emoji_folded_hands emoji_cherry_blossom emoji_mahjong_red_dragon mention_meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu bossku emoji_white_flower emoji_japanese_bargain_button 202,@ emoji_smiling_face_with_hearts emoji_sparkles emoji_folded_hands emoji_cherry_blossom emoji_mahjong_red_dragon mention_meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu bosku emoji_white_flower emoji_japanese_bargain_button 202,1,1.0
61110,ga pgn diliat tp pake baju nya gini,ga pgn diliat tp pake baju nya gini,ga ingin dilihat tp pake baju nya gini,0,0.0
51083,@zyozyo capeee😭,mention_user capeee emoji_loudly_crying_face,mention_user cape emoji_loudly_crying_face,0,0.0
31553,sukarno mengemis ke aceh jih yg jak u aceh,sukarno mengemis ke aceh jih yg jak u aceh,Sukarno mengemis ke aceh jih yg jakarta u aceh,0,0.0
48232,ketinggian 🤣🤣🤣🤣,ketinggian emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ketinggian emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
42482,skolah smpe grbang😂😂,skolah smpe grbang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sekolah sampai gerbang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
12694,anjai pas buka bh nya susu sama pengin nya nonjol tembus ke baju jir gila sih,anjai pas buka bh nya susu sama pengin nya nonjol tembus ke baju jir gila sih,anjay pas buka bh nya susu sama pengin nya nonjol tembus ke baju jir gila sih,5,5.0
65018,intro legend😴🤣,intro legend emoji_sleeping_face emoji_rolling_on_the_floor_laughing,intro legenda emoji_sleeping_face emoji_rolling_on_the_floor_laughing,0,0.0
37953,gk cmn cwo cwe jg bnyk yg kyk gni intinya mau cwe cwo tetep salah klo komennya kaya gtu,gk cmn cwo cwe jg bnyk yg kyk gni intinya mau cwe cwo tetep salah klo komennya kaya gtu,tidak cuma cowok cewek juga banyak yg kayak gini intinya mau cewek cowok tetap salah kalau komennya kaya gitu,0,0.0
47090,@tok d alang @ijannn @k🅾️meng❗️ @kgboyy🏄‍♂️ @𝓟𝓲𝓲𝓲 @🅰️ndi @w🅰️n❗️❗️ tnga ko komen nya🤣,mention_user d alang mention_user mention_user emoji_o_button_(blood_type) meng emoji_red_exclamation_mark  mention_user emoji_man_surfing mention_user @ emoji_a_button_(blood_type) ndi mention_user emoji_a_button_(blood_type) n emoji_red_exclamation_mark  emoji_red_exclamation_mark  tnga ko komen nya emoji_rolling_on_the_floor_laughing,mention_user d alang mention_user mention_user emoji_o_button_(blood_type) meng emoji_red_exclamation_mark mention_user emoji_man_surfing mention_user @ emoji_a_button_(blood_type) ndi mention_user emoji_a_button_(blood_type) n emoji_red_exclamation_mark emoji_red_exclamation_mark tengah ko komen nya emoji_rolling_on_the_floor_laughing,0,0.0
29404,umat kristiani maafkan kelakuan umat islam saya memohon maaf atas kelakuan mereka tolong yanh islam baca yah,umat kristiani maafkan kelakuan umat islam saya memohon maaf atas kelakuan mereka tolong yanh islam baca yah,umat kristiani maafkan kelakuan umat islam saya memohon maaf atas kelakuan mereka tolong yang islam baca yah,0,0.0
61863,bali nya dimana bang judo,bali nya dimana bang judo,bali nya di mana bang judo,0,0.0
24007,jangan di privatttt😂,jangan di privatttt emoji_face_with_tears_of_joy,jangan di privat emoji_face_with_tears_of_joy,0,0.0
53781,ya mending mengomentari hidup sendiri udah pas belom jika udah banyak uang tampan baru kita mengomentari hidup orng🥰,ya mending mengomentari hidup sendiri udah pas belom jika udah banyak uang tampan baru kita mengomentari hidup orng emoji_smiling_face_with_hearts,ya mending mengomentari hidup sendiri sudah pas belom jika sudah banyak uang tampan baru kita mengomentari hidup orang emoji_smiling_face_with_hearts,0,0.0
22385,kak jangan sampe pisah lagi kasian nanti yang nerusin nya kak 🥹🥹🥹🥹🥹🥹,kak jangan sampe pisah lagi kasian nanti yang nerusin nya kak emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears,kak jangan sampai pisah lagi kasihan nanti yang melanjutkan nya kak emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears emoji_face_holding_back_tears,0,0.0
H-1219,Nono Meninggal Dunia,nono meninggal dunia,nono meninggal dunia,2,2.0
65436,hi dari malaysia salam kenal ❤️,hi dari malaysia salam kenal emoji_red_heart,hi dari malaysia salam kenal emoji_red_heart,0,0.0
19241,otw rajin ibadah dan meninggalkan segala larangan nya,otw rajin ibadah dan meninggalkan segala larangan nya,dalam perjalanan rajin ibadah dan meninggalkan segala larangan nya,0,0.0
45097,@lah emang @hyo @mie ayam @a @araa @yell 😭😭😭😭😭,mention_user emang mention_user mention_user ayam mention_user mention_user mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user emang mention_user mention_user ayam mention_user mention_user mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
38013,jago bgt anjr karate nyaaa semangat yyaaa,jago bgt anjr karate nyaaa semangat yyaaa,jago banget anjir karate nya semangat iya,0,0.0
7344,angga eka anjirr teliti amat lu,angga eka anjirr teliti amat lu,angga eka anjir teliti amat lu,3,3.0
60375,cwe cara dapetin uang enak tpi cwe juga lah jadi bahan bakar neraka yg paling banyak y allah knpa gt,cwe cara dapetin uang enak tpi cwe juga lah jadi bahan bakar neraka yg paling banyak y allah knpa gt,cewek cara mendapatkan uang enak tapi cewek juga lah jadi bahan bakar neraka yg paling banyak y allah kenapa gitu,0,0.0
23216,kalian tau tiang pln,kalian tau tiang pln,kalian tau tiang pln,0,0.0
3663,susah amat ngakuin sesama member sigondrong koloran😹,susah amat ngakuin sesama member sigondrong koloran emoji_cat_with_tears_of_joy,susah amat mengakui sesama member sigondrong koloran emoji_cat_with_tears_of_joy,4,4.0
35992,kak aku yg jilbab panjang pakai rok baju di di keluarin aja kena di omongin sm cowo,kak aku yg jilbab panjang pakai rok baju di di keluarin aja kena di omongin sm cowo,kak aku yg jilbab panjang pakai rok baju di di keluarkan aja kena di omong sm cowok,0,0.0
11744,spil bobanya,spil bobanya,spil bobanya,5,5.0
52775,gmna saya bilang ke kka ny,gmna saya bilang ke kka ny,gimana saya bilang ke kak ini,0,0.0
16138,"Keren banget bang 😂 , Salam JePE ⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴","keren banget bang emoji_face_with_tears_of_joy , salam jepe emoji_star weton88","keren banget bang emoji_face_with_tears_of_joy , salam jepe emoji_star weton88",1,1.0
68793,si bigmo raine kaya gagange uyo,si bigmo raine kaya gagange uyo,si bigmo raine kaya gagang uyo,0,0.0
11606,susu ya gede cuy,susu ya gede cuy,susu ya gede cuy,5,5.0
30679,klarifikasinya ini hal sudah biasa 🤣,klarifikasinya ini hal sudah biasa emoji_rolling_on_the_floor_laughing,klarifikasinya ini hal sudah biasa emoji_rolling_on_the_floor_laughing,0,0.0
59180,yang pertama di takedown krn banyak yg hujat ini juga bnyk yg hujat,yang pertama di takedown krn banyak yg hujat ini juga bnyk yg hujat,yang pertama di takedown krn banyak yg hujat ini juga banyak yg hujat,0,0.0
