Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
si ytim lagi ngapain jir🤭😹,si ytim lagi ngapain jir emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,si itim lagi ngapain jir emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,0,0.0
dia hanya bilang tau arti alis tebal 😹,dia hanya bilang tau arti alis tebal emoji_cat_with_tears_of_joy,dia hanya bilang tau arti alis tebal emoji_cat_with_tears_of_joy,0,0.0
fbyana kamu cantik sekali,fbyana kamu cantik sekali,fbyana kamu cantik sekali,0,0.0
lah generasi skarang kok gitu ya pdahal nama organisasinya itu loh bubar ajalah,lah generasi skarang kok gitu ya pdahal nama organisasinya itu loh bubar ajalah,lah generasi sekarang kok gitu ya padahal nama organisasinya itu loh bubar aja,0,0.0
masa kiboy bolehin dia jual foto pake bikini sih😢,masa kiboy bolehin dia jual foto pake bikini sih emoji_crying_face,masa kiboy bolehkan dia jual foto pake bikini sih emoji_crying_face,5,5.0
ka bobby ngewe samacewe itu tar aku like,ka bobby ngewe samacewe itu tar aku like,ka bobby ngewe sama cewek itu tar aku like,5,5.0
saat mereka berdebat mempertahankan argumen merasa benar manusia terkadang lupa agamanya apa,saat mereka berdebat mempertahankan argumen merasa benar manusia terkadang lupa agamanya apa,saat mereka berdebat mempertahankan argumen merasa benar manusia terkadang lupa agamanya apa,0,0.0
wih tamah banget mulut nya🤭,wih tamah banget mulut nya emoji_face_with_hand_over_mouth,wih tambah banget mulut nya emoji_face_with_hand_over_mouth,0,0.0
lucu ko🤣🤣🤣,lucu ko emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lucu ko emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
siapa pun itu gasken yg penting bersyukur punya kita😚,siapa pun itu gasken yg penting bersyukur punya kita emoji_kissing_face_with_closed_eyes,siapa pun itu gaskeun yg penting bersyukur punya kita emoji_kissing_face_with_closed_eyes,0,0.0
wauuuu besar nyaaaa,wauuuu besar nyaaaa,wow besar nya,5,5.0
ga smua tp yg pasti itu cowo sekali lagi itu cowooooo,ga smua tp yg pasti itu cowo sekali lagi itu cowooooo,ga semua tp yg pasti itu cowok sekali lagi itu cowok,4,4.0
ga pengen punya pacar gaya gni pngenx jdi simpanan hot indo bnyak laki2 yg mnginkannya smua pasti ingin merasakn khngatan drinya😬😬,ga pengen punya pacar gaya gni pngenx jdi simpanan hot indo bnyak laki2 yg mnginkannya smua pasti ingin merasakn khngatan drinya emoji_grimacing_face emoji_grimacing_face,ga ingin punya pacar gaya gini pngenx jadi simpanan hot indo banyak laki-laki yg menginginkannya semua pasti ingin merasakan kehangatan dirinya emoji_grimacing_face emoji_grimacing_face,5,5.0
jangan lupa bed friend kak bayangin kapalnya yang karam aja,jangan lupa bed friend kak bayangin kapalnya yang karam aja,jangan lupa bed teman kak bayangkan kapalnya yang karam aja,0,0.0
mksd nya gimana ya?,mksd nya gimana ya?,maksud nya gimana ya?,0,0.0
udah jelas kan bro?,udah jelas kan bro?,sudah jelas kan bro?,0,0.0
salah sdm ? itu benar jg tapi ingat mengapa pemerintah pusat serakah ? apakah sdm mereka tinggi ? silahkan jawab,salah sdm ? itu benar jg tapi ingat mengapa pemerintah pusat serakah ? apakah sdm mereka tinggi ? silahkan jawab,salah sdm ? itu benar juga tapi ingat mengapa pemerintah pusat serakah ? apakah sdm mereka tinggi ? silahkan jawab,0,0.0
gw lbh kasian sm papua dan hati gw jg lbh mencintai papua kek gw bener2 tulus gt sm papua bener2 peduli,gw lbh kasian sm papua dan hati gw jg lbh mencintai papua kek gw bener2 tulus gt sm papua bener2 peduli,saya lbh kasihan sm papua dan hati saya juga lbh mencintai papua kek saya benar-benar tulus gitu sm papua benar-benar peduli,0,0.0
budak ciamis😹 kuliah di palembang 😹 rendang sudah habis😹 padahal belum matang 😹,budak ciamis emoji_cat_with_tears_of_joy kuliah di palembang emoji_cat_with_tears_of_joy rendang sudah habis emoji_cat_with_tears_of_joy padahal belum matang emoji_cat_with_tears_of_joy,budak ciamis emoji_cat_with_tears_of_joy kuliah di palembang emoji_cat_with_tears_of_joy rendang sudah habis emoji_cat_with_tears_of_joy padahal belum matang emoji_cat_with_tears_of_joy,4,4.0
doain ya di jambi lagi musim penculikan smoga bisa balik semula suasana ny,doain ya di jambi lagi musim penculikan smoga bisa balik semula suasana ny,doakan ya di jambi lagi musim penculikan semoga bisa balik semula suasana ini,0,0.0
anjir hbs nonton videonya eh nongol di ytb 😅,anjir hbs nonton videonya eh nongol di ytb emoji_grinning_face_with_sweat,anjir habis nonton videonya eh nongol di ytb emoji_grinning_face_with_sweat,0,0.0
amit amit,amit amit,amit amit,0,0.0
🤑 𝐒𝐠𝐈𝟖𝟖 🤑,emoji_money-mouth_face sgi88 emoji_money-mouth_face,emoji_money-mouth_face sgi88 emoji_money-mouth_face,1,1.0
mantap juga ya,mantap juga ya,mantap juga ya,0,0.0
gimana kalo lu di posisi dompet tipis,gimana kalo lu di posisi dompet tipis,gimana kalo lu di posisi dompet tipis,0,0.0
gg bang,gg bang,gg bang,0,0.0
seriuus emang ada nama ke gtu😏,seriuus emang ada nama ke gtu emoji_smirking_face,serius emang ada nama ke gitu emoji_smirking_face,0,0.0
gua setuju jawa merdeka sendiri jawa industri terbesar banyak pekerjaan tki dari jawa apbn negara80 dari jawa daripada gendong indo mending merdeka,gua setuju jawa merdeka sendiri jawa industri terbesar banyak pekerjaan tki dari jawa apbn negara80 dari jawa daripada gendong indo mending merdeka,gua setuju jawa merdeka sendiri jawa industri terbesar banyak pekerjaan tki dari jawa apbn negara 80 dari jawa daripada gendong indo mending merdeka,4,4.0
betul pak banyak yang sakit jiwa sekarang,betul pak banyak yang sakit jiwa sekarang,betul pak banyak yang sakit jiwa sekarang,0,0.0
jgn gini bro plss😢😢 ya allah toleransi org indonesia udhh hilangg😢😢,jgn gini bro plss emoji_crying_face emoji_crying_face ya allah toleransi org indonesia udhh hilangg emoji_crying_face emoji_crying_face,jangan gini bro please emoji_crying_face emoji_crying_face ya allah toleransi orang indonesia udah hilang emoji_crying_face emoji_crying_face,0,0.0
enak enak ah,enak enak ah,enak enak ah,0,0.0
gaada bedanya lu juga,gaada bedanya lu juga,tidak ada bedanya lu juga,3,3.0
ingat saya konten si bobby ini ngg gini deh jadi konten jualan cewek ya skrg bob dd gimana kalau saya challenge km pakai saudara perempuan atau ortu perempuan km dibuat konten yg sama kayak gini pasti trending no 1 bob silahken like bila setuju,ingat saya konten si bobby ini ngg gini deh jadi konten jualan cewek ya skrg bob dd gimana kalau saya challenge km pakai saudara perempuan atau ortu perempuan km dibuat konten yg sama kayak gini pasti trending no 1 bob silahken like bila setuju,ingat saya konten si bobby ini tidak gini deh jadi konten jualan cewek ya sekarang bob dd gimana kalau saya challenge km pakai saudara perempuan atau ortu perempuan km dibuat konten yg sama kayak gini pasti trending no 1 bob silakan like bila setuju,3,3.0
kaya rizki billar x rezaarap digabungin,kaya rizki billar x rezaarap digabungin,kaya rizki biliar x rezaarap digabung,0,0.0
lama² tiktok berubah jadi aplikasi bokep kayak twitter 😒,lama2 tiktok berubah jadi aplikasi bokep kayak twitter emoji_unamused_face,lama-lama tiktok berubah jadi aplikasi bokep kayak Twitter emoji_unamused_face,5,5.0
let goo bang qorygore,let goo bang qorygore,let go bang qorygore,0,0.0
lah emang fakta wkwk,lah emang fakta wkwk,lah emang fakta wkwk,0,0.0
tentang agama tau tapi aurat kaki mu🥲,tentang agama tau tapi aurat kaki mu emoji_smiling_face_with_tear,tentang agama tau tapi aurat kaki mu emoji_smiling_face_with_tear,4,4.0
mayoritas dunia ya 😹😹😹,mayoritas dunia ya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,mayoritas dunia ya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
yu bestian 😍😍,yu bestian emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,yu bastian emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0.0
galoreng patut oge,galoreng patut oge,galoreng patut juga,0,0.0
so asik dancokkk😂😂😂,so asik dancokkk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jadi asik dancok emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
mantappp bangt❤,mantappp bangt emoji_red_heart,mantap banget emoji_red_heart,0,0.0
mantap bener cantik seksi 👍👍👌👌,mantap bener cantik seksi emoji_thumbs_up emoji_thumbs_up emoji_ok_hand emoji_ok_hand,mantap benar cantik seksi emoji_thumbs_up emoji_thumbs_up emoji_ok_hand emoji_ok_hand,5,5.0
mari kita doakan dia agar selamat 😭,mari kita doakan dia agar selamat emoji_loudly_crying_face,mari kita doakan dia agar selamat emoji_loudly_crying_face,0,0.0
gue diem aja biar dpt pahala🗿🙏,gue diem aja biar dpt pahala emoji_moai emoji_folded_hands,gue diam aja biar dpt pahala emoji_moai emoji_folded_hands,0,0.0
@𓆝 𓆟 𓆞 𓆝 𓆛 @siapa gatau hahahhahahah gakuatt ihhhhh,@     mention_user gatau hahahhahahah gakuatt ihhhhh,@ mention_user gak tahu hahaha gak kuat ih,0,0.0
bang lu mirip vernon seventeen sumpah,bang lu mirip vernon seventeen sumpah,bang lu mirip vernon seventeen sumpah,0,0.0
@ langsung minta maapp😭😭😭😭😭😭,@ langsung minta maapp emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,@ langsung minta maaf emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
p u l a u w i n bahaya buat orang ketagihan,p u l a u w i n bahaya buat orang ketagihan,p u l a u w i n bahaya buat orang ketagihan,1,1.0
muka lu tebel ye bang 😅,muka lu tebel ye bang emoji_grinning_face_with_sweat,muka lu tebal ye bang emoji_grinning_face_with_sweat,3,3.0
pemain naturalisasi bingun mau main di mana🤣,pemain naturalisasi bingun mau main di mana emoji_rolling_on_the_floor_laughing,pemain naturalisasi bingung mau main di mana emoji_rolling_on_the_floor_laughing,0,0.0
wis mboh sak karepmu lae pokoknya selalu benar,wis mboh sak karepmu lae pokoknya selalu benar,sudah mboh sak karepmu saudara pokoknya selalu benar,0,0.0
beeuuuhh kompor bleduk luuu pake atas nama polri pelayaran luuu ngaku,beeuuuhh kompor bleduk luuu pake atas nama polri pelayaran luuu ngaku,beuh kompor bleduk lu pake atas nama polri pelayaran lu ngaku,2,2.0
ketemu mulu anj🤣🤣🤣,ketemu mulu anj emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ketemu mulu anjing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3.0
justru tki devisa besar,justru tki devisa besar,justru tki devisa besar,0,0.0
prnk di kamar nonton biru koo,prnk di kamar nonton biru koo,prank di kamar nonton biru kau,5,5.0
astagfirallah 😭🗿,astagfirallah emoji_loudly_crying_face emoji_moai,astaghfirullah emoji_loudly_crying_face emoji_moai,0,0.0
educate your son,educate your son,mendidik your son,0,0.0
okee bang ilmu baruu hehe,okee bang ilmu baruu hehe,oke bang ilmu baru hehe,0,0.0
dari awal emg uda feeling serum,dari awal emg uda feeling serum,dari awal emang uda feeling serum,0,0.0
manuk e sing lanang ngaceng wkwkw,manuk e sing lanang ngaceng wkwkw,manuk e sing lanang ngaceng wkwkw,5,5.0
oten 😂,oten emoji_face_with_tears_of_joy,oten emoji_face_with_tears_of_joy,0,0.0
kaya dia mau aj sama lu 😹😹😹🗿,kaya dia mau aj sama lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_moai,kaya dia mau aja sama lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_moai,3,3.0
lagian dia ada ada aja😭,lagian dia ada ada aja emoji_loudly_crying_face,lagian dia ada ada aja emoji_loudly_crying_face,0,0.0
toleransi bang,toleransi bang,toleransi bang,0,0.0
request teguh cilik vs andi cobra👍🏻,request teguh cilik vs andi cobra emoji_thumbs_up_light_skin_tone,permintaan teguh cilik melawan andi cobra emoji_thumbs_up_light_skin_tone,0,0.0
keren bang hajar bang gass 🤭🤭🤭,keren bang hajar bang gass emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,keren bang hajar bang gas emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0.0
masya allah dua orang yang sangat hebat dan aku kagumi toleransi yg sangat indah selamat jalan paus fransiskus kamu telah mengajarkan kami tentang ke ikhlasan😭😭😭🙏🙏🙏🙏🙏🙏,masya allah dua orang yang sangat hebat dan aku kagumi toleransi yg sangat indah selamat jalan paus fransiskus kamu telah mengajarkan kami tentang ke ikhlasan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands,masya allah dua orang yang sangat hebat dan aku kagumi toleransi yg sangat indah selamat jalan paus Fransiskus kamu telah mengajarkan kami tentang ke ikhlasan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0.0
kalau lapangan kerja bnyak di jawa buat apa mereka keluar jawa kalau ga cari makan komenmu terlalu jumawa tp fakta nya tdk demikian,kalau lapangan kerja bnyak di jawa buat apa mereka keluar jawa kalau ga cari makan komenmu terlalu jumawa tp fakta nya tdk demikian,kalau lapangan kerja banyak di jawa buat apa mereka keluar jawa kalau ga cari makan komentarmu terlalu jumawa tp fakta nya tidak demikian,0,0.0
bukan berantem beneran bang cuman tiba mereka gebuk aja ga terlalu berasa juha orang mereka gbuknya juga becanda kalo gelut beneran ya dari segi tenaga dan teknik ya kita cowo pasti ada unggul makanya kan dibedakan pas tandingnya cuman kalo buat beladiri kan ya udah mantap itu seenggaknya dia ada ilmunya jadi ga asal,bukan berantem beneran bang cuman tiba mereka gebuk aja ga terlalu berasa juha orang mereka gbuknya juga becanda kalo gelut beneran ya dari segi tenaga dan teknik ya kita cowo pasti ada unggul makanya kan dibedakan pas tandingnya cuman kalo buat beladiri kan ya udah mantap itu seenggaknya dia ada ilmunya jadi ga asal,bukan berantem benar bang cuman tiba mereka gebuk aja ga terlalu berasa juha orang mereka gebuknya juga bercanda kalo gelut benar ya dari segi tenaga dan teknik ya kita cowok pasti ada unggul makanya kan dibedakan pas pertandingannya cuman kalo buat beladiri kan ya sudah mantap itu seenggaknya dia ada ilmu jadi ga asal,0,0.0
kejadian 98 kekmana rupanya boy? macam disitu aja kau ekkmana ceritakan dulu,kejadian 98 kekmana rupanya boy? macam disitu aja kau ekkmana ceritakan dulu,kejadian 98 bagaimana rupanya boy? macam di situ aja kau ekkmana ceritakan dulu,0,0.0
yg ngerasaain hasilnya siapa kak🥺,yg ngerasaain hasilnya siapa kak emoji_pleading_face,yg merasakan hasilnya siapa kak emoji_pleading_face,0,0.0
tanda bacanya benerin la bjir,tanda bacanya benerin la bjir,tanda bacanya benar la bejir,0,0.0
gue klau jdi al el dul auto gk ngaku bpk dh sudh mk gue diselingkuhi di tngglkn asli2 hern 😂😂,gue klau jdi al el dul auto gk ngaku bpk dh sudh mk gue diselingkuhi di tngglkn asli2 hern emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gue kalau jadi al el dul auto tidak ngaku bpk dh sudah mk gue diselingkuhi di tinggalkan asli hern emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
andi latihan jaden joget tiktok 😂,andi latihan jaden joget tiktok emoji_face_with_tears_of_joy,andi latihan jaden joget tiktok emoji_face_with_tears_of_joy,0,0.0
gausah hidup harus nya ini binatang,gausah hidup harus nya ini binatang,gak usah hidup harus nya ini binatang,3,3.0
baru ini setuju sama omongan nya,baru ini setuju sama omongan nya,baru ini setuju sama omongan nya,0,0.0
duo tobrut nih,duo tobrut nih,duo toket brutal nih,0,0.0
yang penting besar ka tanggung jawabnya,yang penting besar ka tanggung jawabnya,yang penting besar ka tanggung jawabnya,0,0.0
utamakan numpang bukan wujut tumpangan rusak beralih ke yg lain jiwa p3n93mi5 emg agak lain,utamakan numpang bukan wujut tumpangan rusak beralih ke yg lain jiwa p 3 n93mi5 emg agak lain,utamakan numpang bukan wujud tumpangan rusak beralih ke yg lain jiwa p 3 n93mi5 emang agak lain,0,0.0
mau dihujat sisi mana jir udh hina banget padahal baru liat,mau dihujat sisi mana jir udh hina banget padahal baru liat,mau dihujat sisi mana jir udah hina banget padahal baru liat,3,3.0
gue tau bang alasan kamu pake kacamata hitam,gue tau bang alasan kamu pake kacamata hitam,gue tau bang alasan kamu pake kacamata hitam,0,0.0
sudah masuk islam sudah,sudah masuk islam sudah,sudah masuk islam sudah,0,0.0
@ 1000 7?,@ 1000 7?,@ seribu 7?,0,0.0
karate guna nya apa?,karate guna nya apa?,karate guna nya apa?,0,0.0
grammar final boss ah comment 💔,grammar final boss ah comment emoji_broken_heart,grammar final bos ah komentar emoji_broken_heart,0,0.0
icibos nya orang bali 🗿🙏,icibos nya orang bali emoji_moai emoji_folded_hands,icibos nya orang bali emoji_moai emoji_folded_hands,4,4.0
