Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku5,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku5,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bosku,1,1.0
inceran kim cangcut bgt nih,inceran kim cangcut bgt nih,incaran kim cangcut banget nih,0,0.0
serius amat hidup lu,serius amat hidup lu,serius amat hidup lu,0,0.0
ngakak njir🤣🤣,ngakak njir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngakak anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
lembut kali tangannya paus,lembut kali tangannya paus,lembut kali tangannya paus,0,0.0
awas hiv lo,awas hiv lo,awas hiv lo,4,3.0
biarpun hama tpi ga nge rugiin orang lain 😂,biarpun hama tpi ga nge rugiin orang lain emoji_face_with_tears_of_joy,biarpun hama tapi ga nge rugikan orang lain emoji_face_with_tears_of_joy,0,0.0
ni kak temen aku jago parlay photo,ni kak temen aku jago parlay photo,ni kak teman aku jago parlay photo,1,1.0
niat pakek krudung ga,niat pakek krudung ga,niat pakai kerudung ga,0,0.0
nsa7 2cool gaming betuuuuuuulll,nsa7 2cool gaming betuuuuuuulll,nsa7 terlalu keren gaming betul,0,0.0
jgn lupakan brazil dan yg paling parah mexico 😂,jgn lupakan brazil dan yg paling parah mexico emoji_face_with_tears_of_joy,jangan lupakan brazil dan yg paling parah Meksiko emoji_face_with_tears_of_joy,0,0.0
proses tidak menghianati hasil,proses tidak menghianati hasil,proses tidak mengkhianati hasil,0,0.0
buguru salsa meren🤣🤣,buguru salsa meren emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,beguru salsa meren emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
masik kecil,masik kecil,masih kecil,0,0.0
Kenangan terindah saat kita di beri kemenangan berlimpah !! karena di mbak4d2 selalu menyediakan semua kebutuhan masyarakat indonesia,kenangan terindah saat kita di beri kemenangan berlimpah !! karena di mbak 4 d2 selalu menyediakan semua kebutuhan masyarakat indonesia,kenangan terindah saat kita di beri kemenangan berlimpah !! karena di mbak 4 d2 selalu menyediakan semua kebutuhan masyarakat indonesia,1,1.0
wkwkwk gw ngk bisa hjt org aj🗿,wkwkwk gw ngk bisa hjt org aj emoji_moai,wkwkwk saya tidak bisa hjt orang aja emoji_moai,3,3.0
jujur banget kamu mirip seperti yng di vt,jujur banget kamu mirip seperti yng di vt,jujur banget kamu mirip seperti yang di vt,0,0.0
cek profil gabakal nyesel,cek profil gabakal nyesel,cek profil tidak akan nyesel,0,0.0
@2 liat ge,mention_user liat ge,mention_user liat ge,0,0.0
malin kundang padang maling rendang palembang😹 target 100k like,malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy target 100k like,malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy target 100k like,4,4.0
di tiktok aja,di tiktok aja,di tiktok aja,0,0.0
@rhendy saputra,mention_user saputra,mention_user saputra,0,0.0
pasti implant😂,pasti implant emoji_face_with_tears_of_joy,pasti implan emoji_face_with_tears_of_joy,0,0.0
no komen,no komen,no komen,0,0.0
knp masak rendang disana knp gk kasih pisang aj sono😹,knp masak rendang disana knp gk kasih pisang aj sono emoji_cat_with_tears_of_joy,kenapa masak rendang di sana kenapa tidak kasih pisang aja sono emoji_cat_with_tears_of_joy,0,0.0
kak sarah punya bang ari,kak sarah punya bang ari,kak sarah punya bang ari,0,0.0
astagaaa lengobbb bgt,astagaaa lengobbb bgt,astaga lengok banget,0,0.0
berharap bngt bang emng mau ama luuu😌,berharap bngt bang emng mau ama luuu emoji_relieved_face,berharap banget bang emang mau ama lu emoji_relieved_face,0,0.0
ya elaaaah lu ngapa sih pakde kocak bgt dah,ya elaaaah lu ngapa sih pakde kocak bgt dah,ya elah lu kenapa sih pakde kocak banget dah,0,0.0
hal biasa kayak gitu jangan dibiasakan,hal biasa kayak gitu jangan dibiasakan,hal biasa kayak gitu jangan dibiasakan,0,0.0
dia pun juga mikir mau nikah sama mu,dia pun juga mikir mau nikah sama mu,dia pun juga mikir mau nikah sama mu,0,0.0
ibaratnya bangunin macan tidur,ibaratnya bangunin macan tidur,ibaratnya bangunkan macan tidur,0,0.0
sehat selalu bunda maia ❤❤❤❤ kalo mau bikin iklan konser jagan bawa mantan 😅😂,sehat selalu bunda maia emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart kalo mau bikin iklan konser jagan bawa mantan emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,sehat selalu bunda maia emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart kalo mau bikin iklan konser jangan bawa mantan emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,0,0.0
iya usaha nya buat dpt icb besar bat dari latihan nya aja udah keliatan ga main²,iya usaha nya buat dpt icb besar bat dari latihan nya aja udah keliatan ga main2,iya usaha nya buat dpt I see you besar bat dari latihan nya aja sudah kelihatan ga main-main,0,0.0
dia lulusan ap ya kok 😌,dia lulusan ap ya kok emoji_relieved_face,dia lulusan ap ya kok emoji_relieved_face,0,0.0
pasukan l1 mana suaranya,pasukan l1 mana suaranya,pasukan l1 mana suaranya,0,0.0
@kaa44 kurang ajar😭😭😭,mention_user kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user kurang ajar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3.0
prikk aslii😭 alis tebal blm tentu gitu kock dri lahir juga,prikk aslii emoji_loudly_crying_face alis tebal blm tentu gitu kock dri lahir juga,prik asli emoji_loudly_crying_face alis tebal belum tentu gitu kok dari lahir juga,3,3.0
pempek racun🤢,pempek racun emoji_nauseated_face,pempek racun emoji_nauseated_face,3,3.0
jangan dlu berburuk sangka kerna itu semua tuhan yang atur hidup kita semua biar pun yg tiada alis sama semua ciptaan tuhan kawan jangan nilai semua orang,jangan dlu berburuk sangka kerna itu semua tuhan yang atur hidup kita semua biar pun yg tiada alis sama semua ciptaan tuhan kawan jangan nilai semua orang,jangan dulu berburuk sangka karena itu semua tuhan yang atur hidup kita semua biar pun yg tiada alis sama semua ciptaan tuhan kawan jangan nilai semua orang,0,0.0
@fahreza alfatta keknya kalo yg iki 200k juga cukup cay,mention_user alfatta keknya kalo yg iki 200k juga cukup cay,mention_user al-fatihah kayaknya kalo yg ini 200 ribu juga cukup sayang,0,0.0
"Udah tau salah tp kok gaada yg tegas nolak dr awal sih??? Gregetan akuuu.. Gaada yg mentingin keselamatan kah?? 😭😭😭
Main nekat aja. Udah mah muncak pas lagi ditutup, lewatnya jalur illegal pula. Belom lagi Rama sompral bgt mulut nya astagaaa.. Iya kalo gagah berani, taunya pas beneran ditampakin jg ngibrit dianya 😌","udah tau salah tp kok gaada yg tegas nolak dr awal sih??? gregetan akuuu.. gaada yg mentingin keselamatan kah?? emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face main nekat aja. udah mah muncak pas lagi ditutup, lewatnya jalur illegal pula. belom lagi rama sompral bgt mulut nya astagaaa.. iya kalo gagah berani, taunya pas beneran ditampakin jg ngibrit dianya emoji_relieved_face","sudah tau salah tp kok tidak ada yg tegas menolak dokter awal sih??? gregetan akuuu.. tidak ada yg mementingkan keselamatan kah?? emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face main nekat aja. sudah mah muncak pas lagi ditutup, lewatnya jalur ilegal pula. belom lagi rama sompral banget mulut nya astagaaa.. iya kalo gagah berani, taunya pas benar ditampakkan juga mengibrit dia emoji_relieved_face",1,1.0
banyakan aku sih 100t 🤭🤭,banyakan aku sih 100t emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,banyakan aku sih 100 triliun emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0.0
"Sukses terus buat ☄M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲☄️, semoga makin banyak yang terbantu.","sukses terus buat emoji_comet mandalika77 emoji_comet , semoga makin banyak yang terbantu.","sukses terus buat emoji_comet mandalika77 emoji_comet , semoga makin banyak yang terbantu.",1,1.0
mama nya aja madi muda dan kelima sepantaran sama anaknya itu mama ngelahirin dia pasti di luar nikah dan di bawah umur kebanyakannya di tiktok mama saya masi muda yah nyinyinyi,mama nya aja madi muda dan kelima sepantaran sama anaknya itu mama ngelahirin dia pasti di luar nikah dan di bawah umur kebanyakannya di tiktok mama saya masi muda yah nyinyinyi,mama nya aja madi muda dan kelima sepantaran sama anaknya itu mama melahirkan dia pasti di luar nikah dan di bawah umur kebanyakan di tiktok mama saya masih muda yah nyinyir,3,3.0
ahmad dani dakjal,ahmad dani dakjal,ahmad dani dahjal,0,0.0
mantap yang kaya gini baru konten,mantap yang kaya gini baru konten,mantap yang kaya gini baru konten,0,0.0
langsung wik wik dong🤣,langsung wik wik dong emoji_rolling_on_the_floor_laughing,langsung wik wik dong emoji_rolling_on_the_floor_laughing,0,0.0
gw rasa cwnya di bayar buat syuting konten,gw rasa cwnya di bayar buat syuting konten,saya rasa ceweknya di bayar buat syuting konten,3,3.0
yaelahh yang boros ga harus alis tebal semua itu tergantung orang masing pola pikir orang pun beda jadi jagan kamu buat patokan alis tebal boros,yaelahh yang boros ga harus alis tebal semua itu tergantung orang masing pola pikir orang pun beda jadi jagan kamu buat patokan alis tebal boros,yaelah yang boros ga harus alis tebal semua itu tergantung orang masing-masing pola pikir orang pun beda jadi jangan kamu buat patokan alis tebal boros,0,0.0
jadi onana 🗿,jadi onana emoji_moai,jadi onana emoji_moai,0,0.0
sibane pengin diet,sibane pengin diet,sibane pengin diet,0,0.0
icibos kok mirip gw🗿,icibos kok mirip gw emoji_moai,icibos kok mirip saya emoji_moai,0,0.0
justru pendekatan resapan itu bagian dari solusi alami buat atasi banjir jakarta sekarang pakai strategi kombinasi sumur resapan normalisasi sungai dan pengendalian lewat pompa air hujan diarahkan masuk ke tanah lewat sumur resapan dan biopori biar nggak langsung lari ke drainase yang bisa bikin banjir kalau mau bandingkan lihat juga kota kota besar di luar jawa misalnya medan hampir tiap tahun dilanda banjir parah menurut data bnpb medan sering alami banjir akibat buruknya drainase dan tingginya konversi lahan hijau jadi permukiman tanpa sistem resapan yang layak makassar tahun 2023 lalu banjir sempat lumpuhkan sebagian kota penyebabnya kombinasi hujan ekstrem kurangnya ruang terbuka hijau dan sistem drainase yang belum mampu tampung debit air besar palembang daerah ini juga punya tantangan besar karena banyak kawasan rendah meskipun ada pembangunan kolam retensi sistem pompa dan drainase belum cukup mengimbangi curah hujan tinggi jadi sebelum hina jakarta cek dulu realita jakarta bukan satu satunya kota yang hadapi banjir tapi setidaknya jakarta udah mulai terapkan pendekatan modern dan terintegrasi sementara banyak kota lain bahkan belum punya sistem pendukung yang seimbang,justru pendekatan resapan itu bagian dari solusi alami buat atasi banjir jakarta sekarang pakai strategi kombinasi sumur resapan normalisasi sungai dan pengendalian lewat pompa air hujan diarahkan masuk ke tanah lewat sumur resapan dan biopori biar nggak langsung lari ke drainase yang bisa bikin banjir kalau mau bandingkan lihat juga kota kota besar di luar jawa misalnya medan hampir tiap tahun dilanda banjir parah menurut data bnpb medan sering alami banjir akibat buruknya drainase dan tingginya konversi lahan hijau jadi permukiman tanpa sistem resapan yang layak makassar tahun 2023 lalu banjir sempat lumpuhkan sebagian kota penyebabnya kombinasi hujan ekstrem kurangnya ruang terbuka hijau dan sistem drainase yang belum mampu tampung debit air besar palembang daerah ini juga punya tantangan besar karena banyak kawasan rendah meskipun ada pembangunan kolam retensi sistem pompa dan drainase belum cukup mengimbangi curah hujan tinggi jadi sebelum hina jakarta cek dulu realita jakarta bukan satu satunya kota yang hadapi banjir tapi setidaknya jakarta udah mulai terapkan pendekatan modern dan terintegrasi sementara banyak kota lain bahkan belum punya sistem pendukung yang seimbang,justru pendekatan resapan itu bagian dari solusi alami buat atasi banjir jakarta sekarang pakai strategi kombinasi sumur resapan normalisasi sungai dan pengendalian lewat pompa air hujan diarahkan masuk ke tanah lewat sumur resapan dan biopori biar tidak langsung lari ke drainase yang bisa bikin banjir kalau mau bandingkan lihat juga kota kota besar di luar jawa misalnya medan hampir tiap tahun dilanda banjir parah menurut data bnpb medan sering alami banjir akibat buruknya drainase dan tingginya konversi lahan hijau jadi permukiman tanpa sistem resapan yang layak makassar tahun 2023 lalu banjir sempat lumpuhkan sebagian kota penyebabnya kombinasi hujan ekstrem kurangnya ruang terbuka hijau dan sistem drainase yang belum mampu tampung debit air besar palembang daerah ini juga punya tantangan besar karena banyak kawasan rendah meskipun ada pembangunan kolam retensi sistem pompa dan drainase belum cukup mengimbangi curah hujan tinggi jadi sebelum hina jakarta cek dulu realita jakarta bukan satu satunya kota yang hadapi banjir tapi setidaknya jakarta sudah mulai terapkan pendekatan modern dan terintegrasi sementara banyak kota lain bahkan belum punya sistem pendukung yang seimbang,0,0.0
kak? sakit ga,kak? sakit ga,kak? sakit ga,0,0.0
di akun aslinya gak ada lagikah?,di akun aslinya gak ada lagikah?,di akun aslinya gak ada lagikah?,0,0.0
Rezeki yang tak pernah disangka datang terus dari 𝐃 𝐸 𝐖 𝘈 D 𝘖 𝑅 𝐴! 🎽,rezeki yang tak pernah disangka datang terus dari d e w a d o r a! emoji_running_shirt,rezeki yang tak pernah disangka datang terus dari d e w a d o r a! emoji_running_shirt,1,1.0
bang sini bang depok banyak paragoy,bang sini bang depok banyak paragoy,bang sini bang depok banyak parah,0,0.0
cantik and manis,cantik and manis,cantik dan manis,0,0.0
jangan cerita cerita anjir takut ilang,jangan cerita cerita anjir takut ilang,jangan cerita cerita anjir takut ilang,0,0.0
mende kau,mende kau,mendek kau,3,3.0
emang bakal jadi tiktokers,emang bakal jadi tiktokers,emang bakal jadi pengguna TikTok,0,0.0
die elergic dgn dompet tipis itu hal biasa dek bg perempuan tp kalau dh cakap pasal cacat tu body shaming,die elergic dgn dompet tipis itu hal biasa dek bg perempuan tp kalau dh cakap pasal cacat tu body shaming,mati alergi dengan dompet tipis itu hal biasa dek bang perempuan tp kalau dh cakap pasal cacat tu bodi shaming,4,4.0
haishh gemesin dua duanya,haishh gemesin dua duanya,hai gemesin dua duanya,0,0.0
gak enak pakai kondom,gak enak pakai kondom,gak enak pakai kondom,0,0.0
ketoro yo mbak ws tau boleh balek,ketoro yo mbak ws tau boleh balek,ketua yo mbak waktu tau boleh balek,0,0.0
di blakangnya ada mbah dok 😳,di blakangnya ada mbah dok emoji_flushed_face,di belakangnya ada mbah dok emoji_flushed_face,0,0.0
ini mah pasti dapet syurga dunia,ini mah pasti dapet syurga dunia,ini mah pasti dapat syurga dunia,0,0.0
apa yg lempar kursi jg sdah mualaf😁😁,apa yg lempar kursi jg sdah mualaf emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,apa yg lempar kursi juga sudah mualaf emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,3,4.0
tumben lc pake jilbab😂,tumben lc pake jilbab emoji_face_with_tears_of_joy,tumben lc pake jilbab emoji_face_with_tears_of_joy,0,0.0
heyyy kenapa anda ad dsni 😂,heyyy kenapa anda ad dsni emoji_face_with_tears_of_joy,hey kenapa anda ad di sini emoji_face_with_tears_of_joy,0,0.0
gc amat si sam 😂,gc amat si sam emoji_face_with_tears_of_joy,gc amat si sam emoji_face_with_tears_of_joy,0,0.0
pusat horeg sedunia 🗿,pusat horeg sedunia emoji_moai,pusat horeg sedunia emoji_moai,0,0.0
mulut ku diam tpi hati ku hati ampela,mulut ku diam tpi hati ku hati ampela,mulut ku diam tapi hati ku hati ampela,0,0.0
makasi buat satria karena berkat u gw bisa nunjukin video ini ke ade gw jadinya kaya gini kalau gapernah sholat🙏🏻,makasi buat satria karena berkat u gw bisa nunjukin video ini ke ade gw jadinya kaya gini kalau gapernah sholat emoji_folded_hands_light_skin_tone,makasih buat satria karena berkat u saya bisa menunjukkan video ini ke ade saya jadinya kaya gini kalau gak pernah sholat emoji_folded_hands_light_skin_tone,0,0.0
ga takut kna itu nya 🤣🤣🤣,ga takut kna itu nya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ga takut kena itu nya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
gk tw gw,gk tw gw,tidak tw saya,0,0.0
iy buletul,iy buletul,iya bulet,0,0.0
@diah pls ini lucu bgt😭,mention_user pls ini lucu bgt emoji_loudly_crying_face,mention_user please ini lucu banget emoji_loudly_crying_face,0,0.0
anjir ka 😭@jerry🐭,anjir ka emoji_loudly_crying_face mention_user emoji_mouse_face,anjir ka emoji_loudly_crying_face mention_user emoji_mouse_face,0,0.0
itulah pentingnya belajar toleransi ya teman teman agar tidak mengetik seperti ini,itulah pentingnya belajar toleransi ya teman teman agar tidak mengetik seperti ini,itulah pentingnya belajar toleransi ya teman teman agar tidak mengetik seperti ini,0,0.0
ampun gua padahal bercanda loh malah di seriusin ampun 😅 astaghfirullah 🗿,ampun gua padahal bercanda loh malah di seriusin ampun emoji_grinning_face_with_sweat astaghfirullah emoji_moai,ampun gua padahal bercanda loh malah di serius ampun emoji_grinning_face_with_sweat astaghfirullah emoji_moai,0,0.0
dear admin jakarta keras nathali wangi apa ngga,dear admin jakarta keras nathali wangi apa ngga,sayang admin jakarta keras Natalie wangi apa tidak,0,0.0
mbohhh rakuattii😭,mbohhh rakuattii emoji_loudly_crying_face,mboh raku emoji_loudly_crying_face,0,0.0
terserah kalo denial intinya ksh macarin searon waktu dia masih minor,terserah kalo denial intinya ksh macarin searon waktu dia masih minor,terserah kalo penyangkalan intinya kasih mencarikan seharusnya waktu dia masih minor,0,0.0
skrg yg mju cuma di pukau jawa saja liat saja keteta api mall jg puasat bisnis d situ semua pdhal hasil alam di keruk di daerah,skrg yg mju cuma di pukau jawa saja liat saja keteta api mall jg puasat bisnis d situ semua pdhal hasil alam di keruk di daerah,sekarang yg maju cuma di pukau jawa saja liat saja kereta api mall juga pusat bisnis d situ semua padahal hasil alam di keruk di daerah,0,0.0
