Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
15301,"Tidak pernah merasa bosan sedikit pun bermain А𝘌𝑅О88,karena selalu ada inovasi dan kejutan!","tidak pernah merasa bosan sedikit pun bermain aero88,karena selalu ada inovasi dan kejutan!","tidak pernah merasa bosan sedikit pun bermain aero88,karena selalu ada inovasi dan kejutan!",1,1
60861,asyik bngetz tuuuh langsung main dimobil ja uoooyyy,asyik bngetz tuuuh langsung main dimobil ja uoooyyy,asyik banget tuh langsung main di mobil ya uy,0,0
25569,nahh itu yang di pertanyakan,nahh itu yang di pertanyakan,nah itu yang di pertanyakan,0,0
815,istirahat lah kawan kalah mu udh bnyk 😂😂,istirahat lah kawan kalah mu udh bnyk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,istirahat lah kawan kalah mu udah banyak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
9909,ente yakin itu kambing,ente yakin itu kambing,ente yakin itu kambing,3,3
15104,𝐀𝙀Я𝙊8𝟴 aku jadi sering maen karena hoki terus,aeiao88 aku jadi sering maen karena hoki terus,aeiao88 aku jadi sering main karena hoki terus,1,1
22077,suami ajah yg org indo asli kadang beresan engap mentok apalagi ini yahh😂😂😂,suami ajah yg org indo asli kadang beresan engap mentok apalagi ini yahh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,suami saja yg orang indo asli kadang beres engap mentok apalagi ini yah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
42536,kelass brpa king🗿,kelass brpa king emoji_moai,kelas berapa raja emoji_moai,0,0
4961,mendagri anak buah nya jkw mungkin buat hadiah pribadi tar di bikin sertifikat atas nama boss,mendagri anak buah nya jkw mungkin buat hadiah pribadi tar di bikin sertifikat atas nama boss,mendagri anak buah nya jkw mungkin buat hadiah pribadi tar di bikin sertifikat atas nama bos,3,3
40035,linda perfeita😍😍😍😍😍😍😍😍😍😍,linda perfeita emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,linda sempurna emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
23738,gue yakin yang ada dipikiran kalian pasti sampe mentok kedada,gue yakin yang ada dipikiran kalian pasti sampe mentok kedada,gue yakin yang ada di pikiran kalian pasti sampai mentok kedada,0,0
33984,kalau jakarta gak jadi ibu kota gak akan maju,kalau jakarta gak jadi ibu kota gak akan maju,kalau jakarta gak jadi ibu kota gak akan maju,0,0
2458,palembang kota monyet pantes mulut ga mau diem klo bicara teriak 😅,palembang kota monyet pantes mulut ga mau diem klo bicara teriak emoji_grinning_face_with_sweat,palembang kota monyet pantas mulut ga mau diam kalau bicara teriak emoji_grinning_face_with_sweat,4,4
4034,mana ajaran damainya ajaran cintakasihnya?,mana ajaran damainya ajaran cintakasihnya?,mana ajaran damainya ajaran cintakasihnya?,4,4
13612,spek nabi masih viral,spek nabi masih viral,spesifikasi nabi masih viral,4,4
50214,mls langsung tf aja norekny sama kyk nowa gue,mls langsung tf aja norekny sama kyk nowa gue,malas langsung transfer aja noreknya sama kayak nova gue,0,0
1269,kalau bisa tembus sampe k mulut 🙏🤣 berdosa aku ketikan ku jahat sekali,kalau bisa tembus sampe k mulut emoji_folded_hands emoji_rolling_on_the_floor_laughing berdosa aku ketikan ku jahat sekali,kalau bisa tembus sampai k mulut emoji_folded_hands emoji_rolling_on_the_floor_laughing berdosa aku ketikan ku jahat sekali,5,5
65581,bagus kali kk vidio ya,bagus kali kk vidio ya,bagus kali kk vidio ya,0,0
158,pecahbanget disinibrotherr@supercuan88,pecahbanget disinibrotherrmention_supercuan88,pecah banget disinibrotherrmention_supercuan88,1,1
30938,ngapin sih ngomong kasar seperti itu klo aku jga yg tidak terima di buat seperti itu,ngapin sih ngomong kasar seperti itu klo aku jga yg tidak terima di buat seperti itu,ngapain sih ngomong kasar seperti itu kalau aku juga yg tidak terima di buat seperti itu,0,0
67471,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,semua terlihat sempurna ketika belum memiliki nya dan akan terlihat biasa setelah sudah merasakan nya,0,0
10644,si yatim banga bat,si yatim banga bat,si yatim banga bat,3,3
59974,ga mungkin ga pernah,ga mungkin ga pernah,ga mungkin ga pernah,0,0
49828,50 100 gua juga punya duit segitu,50 100 gua juga punya duit segitu,50 100 gua juga punya duit segitu,0,0
6935,ada yang menonjol tapi bukan bakat😂,ada yang menonjol tapi bukan bakat emoji_face_with_tears_of_joy,ada yang menonjol tapi bukan bakat emoji_face_with_tears_of_joy,5,5
629,@supercuan58 💛💜 performance brother💜💛,mention_supercuan58 emoji_yellow_heart emoji_purple_heart performance brother emoji_purple_heart emoji_yellow_heart,mention_supercuan58 emoji_yellow_heart emoji_purple_heart penampilan brother emoji_purple_heart emoji_yellow_heart,1,1
47794,icibos kok mirip gw🗿,icibos kok mirip gw emoji_moai,icibos kok mirip saya emoji_moai,0,0
13102,tolol amet🤣🤣,tolol amet emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tolol amet emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
20082,iclik@raden sam piitak,iclikmention_user sam piitak,iclikmention_user sam piitak,0,0
17129,"Nggak bohong, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ♈♈✌ memang rekomendasi terbaik.","nggak bohong, emoji_victory_hand mandalika emoji_aries emoji_aries emoji_victory_hand memang rekomendasi terbaik.","tidak bohong, emoji_victory_hand mandalika emoji_aries emoji_aries emoji_victory_hand memang rekomendasi terbaik.",1,1
51713,yang pala tahu 🗿,yang pala tahu emoji_moai,yang pala tahu emoji_moai,0,0
12206,cewenya sok cantik anjirr modal tt gede ajah blagu,cewenya sok cantik anjirr modal tt gede ajah blagu,ceweknya sok cantik anjir modal tt gede saja belagu,3,3
77,@meoh789 🌟🌟always remember there💞,mention_meoh789 emoji_glowing_star emoji_glowing_star always remember there emoji_revolving_hearts,mention_meoh789 emoji_glowing_star emoji_glowing_star selalu ingat di sana emoji_revolving_hearts,1,1
30233,ucapan yg tidak ber adap dia tunjuk kan kepada orang nya siapa yg tidak mara di katakan begitu,ucapan yg tidak ber adap dia tunjuk kan kepada orang nya siapa yg tidak mara di katakan begitu,ucapan yg tidak ber ada dia tunjuk kan kepada orang nya siapa yg tidak mara di katakan begitu,0,0
5643,asumatra hiiii na,asumatra hiiii na,Sumatra hai na,4,4
54252,followers nya masih banyakan aku😹😹,followers nya masih banyakan aku emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pengikut nya masih banyakan aku emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
17340,Aloy main billiard nye mana,aloy main billiard nye mana,aloi main biliar nye mana,1,1
68115,iklan susu segar,iklan susu segar,iklan susu segar,0,0
2943,bocil ngapain🗿,bocil ngapain emoji_moai,bocil ngapain emoji_moai,3,3
1498,tiang bali masih palembang rakus,tiang bali masih palembang rakus,tiang bali masih palembang rakus,4,4
37148,komennya jelas banget loh kak kok msih bisa positive thinking org yg emng aura positif nya aja bisa tau itu arahnya kmna msa kamu enggk atau mw ngebela statement mreka gitu ? yg bankhanded ?,komennya jelas banget loh kak kok msih bisa positive thinking org yg emng aura positif nya aja bisa tau itu arahnya kmna msa kamu enggk atau mw ngebela statement mreka gitu ? yg bankhanded ?,komennya jelas banget loh kak kok masih bisa positif thinking orang yg emang aura positif nya aja bisa tau itu arahnya ke mana masa kamu enggak atau mau membela pernyataan mereka gitu ? yg bankhanded ?,0,0
46146,ya gk mungkin bpknya gk tau tp dibiarkan la kl gk sampe kecelakaan mn ketauan tu kendaraan di pake untk pribadi 😂😂😂😂😂,ya gk mungkin bpknya gk tau tp dibiarkan la kl gk sampe kecelakaan mn ketauan tu kendaraan di pake untk pribadi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ya tidak mungkin bapaknya tidak tau tp dibiarkan la kl tidak sampai kecelakaan mana ketahuan tu kendaraan di pake untuk pribadi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
45193,woi 😭😭😭😭,woi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,woi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28585,indahnya tolerans umat beragama selamat jalan 💐💐💐💐🥹,indahnya tolerans umat beragama selamat jalan emoji_bouquet emoji_bouquet emoji_bouquet emoji_bouquet emoji_face_holding_back_tears,indahnya toleransi umat beragama selamat jalan emoji_bouquet emoji_bouquet emoji_bouquet emoji_bouquet emoji_face_holding_back_tears,0,0
7604,teruskan indonesia buat content yg tidak bermaruah,teruskan indonesia buat content yg tidak bermaruah,teruskan indonesia buat konten yg tidak bermaruah,3,3
10207,kadal birahi emang susah luur,kadal birahi emang susah luur,kadal birahi emang susah luur,5,5
32874,gagal memindahkan ibukota sekarang mindahin pulau aceh ke sumut,gagal memindahkan ibukota sekarang mindahin pulau aceh ke sumut,gagal memindahkan ibukota sekarang memindahkan pulau aceh ke sumut,0,0
12322,lo sadar ngga si bang kontenlu merusak bangsa,lo sadar ngga si bang kontenlu merusak bangsa,lo sadar tidak si bang kontenmu merusak bangsa,4,3
9633,lc kokhijaban,lc kokhijaban,lc kok hijaban,3,3
56171,udhhh kaa😭,udhhh kaa emoji_loudly_crying_face,udah kaa emoji_loudly_crying_face,0,0
8281,aku mau juga lah sama binik mu ya,aku mau juga lah sama binik mu ya,aku mau juga lah sama bini mu ya,3,3
16672,Sehat selalu semuanya salam dari 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 gampang jepe,sehat selalu semuanya salam dari weton88 gampang jepe,sehat selalu semuanya salam dari weton88 gampang jepe,1,1
67011,siapa yg bisa naklukan si cntik,siapa yg bisa naklukan si cntik,siapa yg bisa menaklukan si cantik,0,0
31546,jasa aceh begitu bnyak terlupakan,jasa aceh begitu bnyak terlupakan,jasa aceh begitu banyak terlupakan,0,0
63881,mantap koo jadi pengen ke selatan haha,mantap koo jadi pengen ke selatan haha,mantap kau jadi ingin ke selatan haha,0,0
60630,lord teguh ajakin collab tokyo or cia bocil,lord teguh ajakin collab tokyo or cia bocil,lord teguh ajak kolaborasi Tokyo atau cia bocil,0,0
6373,always protect ur daughters never educate your son,always protect ur daughters never educate your son,selalu melindungi kamu putri never mendidik your son,4,4
10828,bangke disini jaktim menunjukan kelasnya wkwkwkwk,bangke disini jaktim menunjukan kelasnya wkwkwkwk,bangke di sini jaktim menunjukkan kelasnya wkwkwkwk,3,3
2445,palembang hama palembang rayap palembang rakus palembang lapar palembang prindavan palembang kera,palembang hama palembang rayap palembang rakus palembang lapar palembang prindavan palembang kera,palembang hama palembang rayap palembang rakus palembang lapar palembang prindavan palembang kera,4,4
11789,wah di uc browser mantap sekali vidio nya😂😂😂,wah di uc browser mantap sekali vidio nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wah di uc browser mantap sekali vidio nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
6609,susunya tu enak lo,susunya tu enak lo,susunya tu enak lo,5,5
14891,it s 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 jot time jp nyam nyam nyam 🤙,it s pr 0 be855 jot time jp nyam nyam nyam emoji_call_me_hand,itu s pr nol be855 jot waktu jap nyam nyam nyam emoji_call_me_hand,1,1
13616,ni lah orang kayak orang nonton bokep,ni lah orang kayak orang nonton bokep,ni lah orang kayak orang nonton bokep,5,3
62326,enak banget bang 😂👍👍👍,enak banget bang emoji_face_with_tears_of_joy emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,enak banget bang emoji_face_with_tears_of_joy emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,0,0
12169,ayo wik2,ayo wik2,ayo ngewe,5,5
20657,@teguhsuwandi19 matep bang😂😂😂😂,mention_user matep bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mention_user matap bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
31328,sesuai yg di mkn 😂,sesuai yg di mkn emoji_face_with_tears_of_joy,sesuai yg di makan emoji_face_with_tears_of_joy,0,0
8210,mbk wanita seperti anda memang gak akan bisa masuk surga,mbk wanita seperti anda memang gak akan bisa masuk surga,mbak wanita seperti anda memang gak akan bisa masuk surga,4,4
5728,tapi sayang seribu sayang banyak tikus kantor 🤣,tapi sayang seribu sayang banyak tikus kantor emoji_rolling_on_the_floor_laughing,tapi sayang seribu sayang banyak tikus kantor emoji_rolling_on_the_floor_laughing,3,3
13719,bro invite 5 temen dapet voucher 💙𝒜𝐿𝐸𝒳𝐼𝒮𝟣𝟩💙,bro invite 5 temen dapet voucher emoji_blue_heart alexis17 emoji_blue_heart,bro mengundang 5 teman dapat voucher emoji_blue_heart alexis17 emoji_blue_heart,1,1
10246,happy banget bisa dapet rezeki besar dari 𝐀‍𝐗⁠⁠𝐋‍𝟕​‌𝟕‌​𝟕 bener bener puas,happy banget bisa dapet rezeki besar dari axl7 7 7 bener bener puas,bahagia banget bisa dapat rezeki besar dari axl7 tujuh tujuh benar benar puas,1,1
12045,murah bngt tu cewe anjim,murah bngt tu cewe anjim,murah banget tu cewek anjing,3,3
7260,penikmat dunia 0329 betul kan so praktekin langsung bareng pasangan kamu ya oke 😍 dan jangan lupa tonton versi lengkapnya disini LINK0,penikmat dunia 0329 betul kan so praktekin langsung bareng pasangan kamu ya oke emoji_smiling_face_with_heart-eyes dan jangan lupa tonton versi lengkapnya disini link0,penikmat dunia 0329 betul kan jadi mempraktikkan langsung bareng pasangan kamu ya oke emoji_smiling_face_with_heart-eyes dan jangan lupa tonton versi lengkapnya di sini link0,5,5
13949,woah is so beautiful hot dan semangat,woah is so beautiful hot dan semangat,wow adalah jadi cantik hot dan semangat,5,5
3892,mayoritas adem ayem cuma kadang minoritas yang bikin ulah 😂,mayoritas adem ayem cuma kadang minoritas yang bikin ulah emoji_face_with_tears_of_joy,mayoritas adem ayem cuma kadang minoritas yang bikin ulah emoji_face_with_tears_of_joy,4,4
16478,Aku Baru daftar langsung di kasih menang 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖😍,aku baru daftar langsung di kasih menang macau328 emoji_smiling_face_with_heart-eyes,aku baru daftar langsung di kasih menang macau328 emoji_smiling_face_with_heart-eyes,1,1
63542,lanjut reddors gaesssss,lanjut reddors gaesssss,lanjut red doors guys,0,0
60907,kk putus aja nanti malah makin kacau gk ingat tuhan kk gk pernah suruh seksi seksi kalau gk mau ada komen komen yang ngehina gk usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astafirlah tobat,kk putus aja nanti malah makin kacau gk ingat tuhan kk gk pernah suruh seksi seksi kalau gk mau ada komen komen yang ngehina gk usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astafirlah tobat,kk putus aja nanti malah makin kacau tidak ingat tuhan kk tidak pernah suruh seksi seksi kalau tidak mau ada komen komen yang menghina tidak usah bikin begini gua kalau ketemu ama cewek sesi dalam hati gua astaghfirullah tobat,0,0
64457,ngeklik karna ada jessica jane ngangkang,ngeklik karna ada jessica jane ngangkang,ngeklik karena ada jessica jane ngangkang,0,0
39604,hayu atuh nenk kadieu sareng aa meh terang kumaha prakna ari teori teu nganggo praktekmah kirang afdol,hayu atuh nenk kadieu sareng aa meh terang kumaha prakna ari teori teu nganggo praktekmah kirang afdol,hayu atuh mbak ke sini sareng aa meh terang bagaimana prakna ari teori tidak nganggo praktek kurang afdol,0,0
13987,sini neng cantik tak lemesin di atas kasur sampek lemas,sini neng cantik tak lemesin di atas kasur sampek lemas,sini neng cantik tak lembutkan di atas kasur sampek lemas,3,5
15076,"Jika Anda ingin memperluas jaringan Anda, 𝘈𝐸𝑅𝙊88bisa bermanfaat.","jika anda ingin memperluas jaringan anda, aero 88 bisa bermanfaat.","jika anda ingin memperluas jaringan anda, aero 88 bisa bermanfaat.",1,1
20529,broo jangan lupa istighfar😄,broo jangan lupa istighfar emoji_grinning_face_with_smiling_eyes,bro jangan lupa istighfar emoji_grinning_face_with_smiling_eyes,0,0
12121,cewek kok ngerokok,cewek kok ngerokok,cewek kok merokok,4,4
29365,masyallah toleransi nya 🥰,masyallah toleransi nya emoji_smiling_face_with_hearts,Masya Allah toleransi nya emoji_smiling_face_with_hearts,0,0
52363,wadoweh mksii,wadoweh mksii,waduh makasih,0,0
H-245,Video Kecelakaan Dua Pelajar Tergilas Bus di Cileungsi Bogor,video kecelakaan dua pelajar tergilas bus di cileungsi bogor,video kecelakaan dua pelajar tergilas bus di cileungsi bogor,2,2
40432,walopun gw nonton gw ttp report ni akun,walopun gw nonton gw ttp report ni akun,walaupun saya nonton saya tetap laporan ni akun,0,0
2255,el rakus wak 😹😹😹😹😹😹,el rakus wak emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,el rakus wak emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
