Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
14955,wong model bigmo kelas kere saja sok sok an wkkk kudu napuki raine ae,wong model bigmo kelas kere saja sok sok an wkkk kudu napuki raine ae,wong model bigmo kelas kere saja sok sok dan wkkk kudu napuki raine eh,3,3
30817,omongan k ginting bener mereka saling cakar🤭🤭🤭,omongan k ginting bener mereka saling cakar emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,omongan k ginting benar mereka saling cakar emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0
32574,mantap broooo,mantap broooo,mantap bro,0,0
15483,"Aku selama ini main di █▓▒▒░░░☸‍♀Ⓜ✊☦⚧17░░░▒▒▓█ selalu win, terbaik!.","aku selama ini main di ####### emoji_wheel_of_dharma  emoji_female_sign m emoji_raised_fist emoji_orthodox_cross emoji_transgender_symbol 17####### selalu win, terbaik!.","aku selama ini main di ####### emoji_wheel_of_dharma emoji_female_sign m emoji_raised_fist emoji_orthodox_cross emoji_transgender_symbol 17####### selalu win, terbaik!.",1,1
65497,kayess 2 kata buat ko ya hilihh kintill,kayess 2 kata buat ko ya hilihh kintill,kaya dua kata buat ko ya hilih kontol,0,0
44566,katanya sdm tinggi ko ini sdm rendah🥺,katanya sdm tinggi ko ini sdm rendah emoji_pleading_face,katanya sdm tinggi ko ini sdm rendah emoji_pleading_face,0,0
52358,makasih mbak,makasih mbak,makasih mbak,0,0
37783,oon pls educate your son,oon pls educate your son,bodoh please mendidik your son,0,0
17469,komen bg,komen bg,komen bang,0,0
58252,gue tetep runna ayase,gue tetep runna ayase,gue tetap run ayase,0,0
50498,iy si tapi mikir aj gitu kalian ngehujat orang cuma demi uang,iy si tapi mikir aj gitu kalian ngehujat orang cuma demi uang,iya si tapi mikir aja gitu kalian menghujat orang cuma demi uang,0,0
16140,WEBSITE RESMI BUKAN KALENG-KALENG *_RRQ88_* MENGALAMI KEKALAHAN? SILAHKAN CLAIM GARANSI KEKALAHANNYA BOSSKU,website resmi bukan kaleng-kaleng *_rrq88_* mengalami kekalahan? silahkan claim garansi kekalahannya bossku,situs web resmi bukan kaleng-kaleng *_rrq88_* mengalami kekalahan? silahkan klaim garansi kekalahannya bosku,1,1
62252,nama ig cewenya apa sih,nama ig cewenya apa sih,nama ig ceweknya apa sih,0,0
63270,oooo gt sabarr lah gk semua ce sama kok krn ad ce hormon yg ngerti bercanda n mereka bkn jual tete tp mereka mempunyai nilai seni sebagai wanita n they not naked like u think try be positif dude even u said u ar girl lol or women opss,oooo gt sabarr lah gk semua ce sama kok krn ad ce hormon yg ngerti bercanda n mereka bkn jual tete tp mereka mempunyai nilai seni sebagai wanita n they not naked like u think try be positif dude even u said u ar girl lol or women opss,oooo gitu sabar lah tidak semua ce sama kok krn ad ce hormon yg mengerti bercanda n mereka bkn jual tete tp mereka mempunyai nilai seni sebagai wanita n mereka not naked like u berpikir coba be positif kawan bahkan u said u ar gadis lol atau wanita oops,0,0
1617,palembang kera😹,palembang kera emoji_cat_with_tears_of_joy,palembang kera emoji_cat_with_tears_of_joy,4,4
59236,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,0,0
7516,pelan dooong masak blum 4o mint aj udah muncrat2 sih say,pelan dooong masak blum 4o mint aj udah muncrat2 sih say,pelan doong masak belum empat mint aja sudah muncrat sih say,5,5
H-1255,10 Kota di Indonesia Hancur Total Akibat Gempa Bumi,10 kota di indonesia hancur total akibat gempa bumi,10 kota di indonesia hancur total akibat gempa bumi,2,2
11892,tobrut geter,tobrut geter,toket brutal getar,5,5
27043,suruh turun tu tni kalian ke aceh lagi,suruh turun tu tni kalian ke aceh lagi,suruh turun tu tni kalian ke aceh lagi,0,0
52223,pen centang biri loo,pen centang biri loo,pen centang biri loh,0,0
68728,trik nya bigmo efektif bgt dari g ada yg kenal jadi terkenal instan viral walaupun yaaaahh gtau lahh,trik nya bigmo efektif bgt dari g ada yg kenal jadi terkenal instan viral walaupun yaaaahh gtau lahh,trik nya bigmo efektif banget dari g ada yg kenal jadi terkenal instan viral walaupun ya gak tahu lah,0,0
10718,mirip emak gila 🤣,mirip emak gila emoji_rolling_on_the_floor_laughing,mirip emak gila emoji_rolling_on_the_floor_laughing,3,3
1198,lohhh? curiga sering unboxing ular kadut 🗿,lohhh? curiga sering unboxing ular kadut emoji_moai,lohhh? curiga sering unboxing ular kadut emoji_moai,3,5
57400,jadi makin tau kata kata kotor apa aja,jadi makin tau kata kata kotor apa aja,jadi makin tau kata kata kotor apa aja,0,0
38595,yang komen gitu ga takut di tendang apa samaa cewe karate itu?,yang komen gitu ga takut di tendang apa samaa cewe karate itu?,yang komen gitu ga takut di tendang apa sama cewek karate itu?,0,0
6443,sakit semua,sakit semua,sakit semua,3,3
3781,gk kebayang kalau indonesia mayoritas kristen,gk kebayang kalau indonesia mayoritas kristen,tidak kebayang kalau indonesia mayoritas kristen,4,4
68276,mantap semangat mbak,mantap semangat mbak,mantap semangat mbak,0,0
48716,sudah lah 🗿,sudah lah emoji_moai,sudah lah emoji_moai,0,0
13841,beha nya pasti wangi,beha nya pasti wangi,beha nya pasti wangi,5,5
7159,sasa punyaku jdi tgang nch,sasa punyaku jdi tgang nch,sasa punyaku jadi tegang nch,5,5
12889,ini yang suka live plus plus wkw,ini yang suka live plus plus wkw,ini yang suka langsung plus plus wkw,5,5
2914,emng dia mau nikah sama lu😏,emng dia mau nikah sama lu emoji_smirking_face,emang dia mau nikah sama lu emoji_smirking_face,3,3
15145,"Gokil, proses di ☯𝘼𝙇𝙀𝙓𝙄𝙎𝟭𝟳☯ memang instan banget!","gokil, proses di emoji_yin_yang alexis17 emoji_yin_yang memang instan banget!","gokil, proses di emoji_yin_yang alexis17 emoji_yin_yang memang instan banget!",1,1
48770,melu suu🏄,melu suu emoji_person_surfing,ikut suu emoji_person_surfing,0,0
23100,bikin versi striker kak biar kaya osimhen,bikin versi striker kak biar kaya osimhen,bikin versi striker kak biar kaya osimhen,0,0
3383,si paling tau toleransia anda,si paling tau toleransia anda,si paling tau toleransi anda,3,3
17148,"Semua bahas ♣𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼𝟕𝟕♣, jadi ikutan merapat nih.","semua bahas emoji_club_suit mandalika77 emoji_club_suit , jadi ikutan merapat nih.","semua bahas emoji_club_suit mandalika77 emoji_club_suit , jadi ikutan merapat nih.",1,1
63828,nahhh kek gini baru seru bro😆🔥,nahhh kek gini baru seru bro emoji_grinning_squinting_face emoji_fire,nah kek gini baru seru bro emoji_grinning_squinting_face emoji_fire,0,0
5686,emak lu aja nyari nafkah d jawa 😂😂😂,emak lu aja nyari nafkah d jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,emak lu aja nyari nafkah d jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
51465,ngomong aja bang ama racil😭,ngomong aja bang ama racil emoji_loudly_crying_face,ngomong aja bang ama racil emoji_loudly_crying_face,0,0
62600,oppy lanni,oppy lanni,oppy lainnya,0,0
2538,coba kalian ketik di google kota paling rakus pasti yg muncul palembang🤣,coba kalian ketik di google kota paling rakus pasti yg muncul palembang emoji_rolling_on_the_floor_laughing,coba kalian ketik di Google kota paling rakus pasti yg muncul palembang emoji_rolling_on_the_floor_laughing,4,4
36901,ini cowo2 pada gabs memahami kalimat apa gimana dah anjir ya kali musti dijelasin mulu,ini cowo2 pada gabs memahami kalimat apa gimana dah anjir ya kali musti dijelasin mulu,ini cowok pada gabs memahami kalimat apa gimana dah anjir ya kali musti dijelaskan mulu,0,0
16417,"Mantap jiwa main di 𝐀𝘟𝙇𝟩77,rezeki nomplok tiap hari!","mantap jiwa main di axl777,rezeki nomplok tiap hari!","mantap jiwa main di axl777,rezeki nomplok tiap hari!",1,1
19931,pakai krudung cantik sihh lepas krudung nambah canttink bangett 😁,pakai krudung cantik sihh lepas krudung nambah canttink bangett emoji_beaming_face_with_smiling_eyes,pakai kerudung cantik sih lepas kerudung nambah cantik banget emoji_beaming_face_with_smiling_eyes,0,0
8697,bobby ngeberak aja lauuu,bobby ngeberak aja lauuu,bobby berak aja lalu,3,3
35550,maksudnya apaaa keeajaan jawa?,maksudnya apaaa keeajaan jawa?,maksudnya apa kejayaan jawa?,0,0
66804,bali mmeng eksotis pmndgnya,bali mmeng eksotis pmndgnya,bali mengen eksotis pemindahnya,0,0
63679,jadi pacar aku i love you,jadi pacar aku i love you,jadi pacar aku i love you,0,0
13258,tuh cw dah gak perawan pasti ngentod nya sering tu wowjwowj,tuh cw dah gak perawan pasti ngentod nya sering tu wowjwowj,tuh cewek dah gak perawan pasti ngentod nya sering tu wow,5,5
8964,kulkas cap 3 roda🥰,kulkas cap 3 roda emoji_smiling_face_with_hearts,kulkas cap 3 roda emoji_smiling_face_with_hearts,3,3
53551,jir tiba tiba dong🗿,jir tiba tiba dong emoji_moai,jir tiba tiba dong emoji_moai,0,0
15444,Sukses terus deh buat A̳̳L̳̳E̳̳X̳̳I̳̳S̳̳1̳̳7̳ .,sukses terus deh buat alexis17 .,sukses terus deh buat alexis17 .,1,1
10642,mahluk purba kah dia,mahluk purba kah dia,mahluk purba kah dia,3,3
22587,besar itu kakkk,besar itu kakkk,besar itu kakak,0,0
12311,bang ad yang open gk kalaw ad bilangin bang,bang ad yang open gk kalaw ad bilangin bang,bang ad yang open tidak kalau ad bilang bang,5,5
12271,pada tdk takut sama malaikat maut idzroil datang ya tutupin aurat kapoklah,pada tdk takut sama malaikat maut idzroil datang ya tutupin aurat kapoklah,pada tidak takut sama malaikat maut idzroil datang ya tutupi aurat kapoklah,4,3
12708,boleh juga nih cewek dicoba 😅 18cm x 3 2cm💥,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18cm x 3 2cm emoji_collision,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18 cm x 3 2 cm emoji_collision,5,5
11084,safea anak hasil selingkuh dani dan mulan yang di tutupi cadar syar i hitam dan dulu sempat tidak di akui,safea anak hasil selingkuh dani dan mulan yang di tutupi cadar syar i hitam dan dulu sempat tidak di akui,safea anak hasil selingkuh dani dan mulan yang di tutupi cadar syar i hitam dan dulu sempat tidak di akui,3,3
59968,endingnya hiyak iyak iyak iyak,endingnya hiyak iyak iyak iyak,akhirnya hiyak iya iya iya,0,0
1623,bangsa rakus ingat rakyat malaysia ni pencuri ke,bangsa rakus ingat rakyat malaysia ni pencuri ke,bangsa rakus ingat rakyat malaysia ni pencuri ke,4,4
55449,ambe lah ambee😭😭🙏🙏🙏,ambe lah ambee emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands emoji_folded_hands emoji_folded_hands,ambe lah ambee emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0
26309,maaf klo bleh tu arti alis tebal apa ya?,maaf klo bleh tu arti alis tebal apa ya?,maaf kalau boleh tu arti alis tebal apa ya?,0,0
67868,monic youtube nya udah berdebu😭,monic youtube nya udah berdebu emoji_loudly_crying_face,monik YouTube nya sudah berdebu emoji_loudly_crying_face,0,0
30348,mereka gk tau malu bro 🤪,mereka gk tau malu bro emoji_zany_face,mereka tidak tau malu bro emoji_zany_face,0,0
23281,yg ngakak baca komen sini ngakak sama 😭,yg ngakak baca komen sini ngakak sama emoji_loudly_crying_face,yg ngakak baca komen sini ngakak sama emoji_loudly_crying_face,0,0
44287,si cantik hanya gabut cabut dlu mau kentut🤡🤡,si cantik hanya gabut cabut dlu mau kentut emoji_clown_face emoji_clown_face,si cantik hanya gabut cabut dulu mau kentut emoji_clown_face emoji_clown_face,0,0
46633,dua cilik,dua cilik,dua cilik,0,0
40551,astaghfirullah tobat bng,astaghfirullah tobat bng,astaghfirullah tobat bang,0,0
50439,iya demi uang kn,iya demi uang kn,iya demi uang kan,0,0
15274,"Parah! 𝘋𝙀𝘞𝘼D𝘖𝙍𝘈bikin nagih banget, susah berhenti!","parah! dewadorabikin nagih banget, susah berhenti!","parah! dewadorabikin nagih banget, susah berhenti!",1,1
9512,lampung hama 😹,lampung hama emoji_cat_with_tears_of_joy,lampung hama emoji_cat_with_tears_of_joy,4,4
12625,request yang pink bang😆😆😍😍,request yang pink bang emoji_grinning_squinting_face emoji_grinning_squinting_face emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,permintaan yang pink bang emoji_grinning_squinting_face emoji_grinning_squinting_face emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,5,5
3700,terkesan ngejek ngejek agam org dilarang lho di islam,terkesan ngejek ngejek agam org dilarang lho di islam,terkesan mengejek mengejek agam orang dilarang loh di islam,4,4
10647,sorry banget nih gue kuat nntn ampe 10menit doang ahahah,sorry banget nih gue kuat nntn ampe 10menit doang ahahah,maaf banget nih gue kuat nonton ampe 10 menit doang ahahah,3,3
6960,kamu pernah kan laku in,kamu pernah kan laku in,kamu pernah kan laku di,5,5
67847,biyuhhh menyala kk,biyuhhh menyala kk,biyuhhh menyala kk,0,0
19143,@ @nnurluve kita harus segera tobat,@ mention_user kita harus segera tobat,@ mention_user kita harus segera tobat,0,0
4767,bapakmu logika😂,bapakmu logika emoji_face_with_tears_of_joy,bapakmu logika emoji_face_with_tears_of_joy,3,3
7594,nonton sambil coli bah enak,nonton sambil coli bah enak,nonton sambil coli bah enak,5,5
9029,🐖 gua babi bukan monyet,emoji_pig gua babi bukan monyet,emoji_pig gua babi bukan monyet,3,3
H-1464,Azriel Hermansyah menghamili seorang gadis Bali,azriel hermansyah menghamili seorang gadis bali,azriel hermansyah menghamili seorang gadis bali,2,2
25370,jawir jawir 😹😹,jawir jawir emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,jawir jawir emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
7219,wahyu ramadhan cantik seksi gitu lu bilang jelek 😂😂😂😂,wahyu ramadhan cantik seksi gitu lu bilang jelek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wahyu ramadhan cantik seksi gitu lu bilang jelek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
13813,𝐌𝐎𝐍𝐀𝟒𝐃 kasih warna baru scene bikin kagum 🙌,mona 4 d kasih warna baru scene bikin kagum emoji_raising_hands,mona 4 d kasih warna baru scene bikin kagum emoji_raising_hands,1,1
45026,kocak bgt anj😭😭,kocak bgt anj emoji_loudly_crying_face emoji_loudly_crying_face,kocak banget anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
61006,menang banyak tuch,menang banyak tuch,menang banyak tuh,0,0
66363,tengkiu fbyana,tengkiu fbyana,terima kasih fbyana,0,0
