Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
6152,hahah bener bg kita mah anak baik🗿 tpi fakta sih yg begitu selalu cowok tpi g semua cowo,hahah bener bg kita mah anak baik emoji_moai tpi fakta sih yg begitu selalu cowok tpi g semua cowo,hahaha benar bang kita mah anak baik emoji_moai tapi fakta sih yg begitu selalu cowok tapi g semua cowok,4,4
16593,"ini masa iya banyak bgt yg menang di MΛNDALIKA77,","ini masa iya banyak bgt yg menang di mlndalika77,","ini masa iya banyak banget yg menang di mlndalika77,",1,1
7580,chanell ampas gak mendidik 👌,chanell ampas gak mendidik emoji_ok_hand,channel ampas gak mendidik emoji_ok_hand,3,3
48303,lebih ke wahyu prasetyo sih🤭 photo,lebih ke wahyu prasetyo sih emoji_face_with_hand_over_mouth photo,lebih ke wahyu prasetyo sih emoji_face_with_hand_over_mouth photo,0,0
30495,terkabul kata2 nya cristina gunting😄,terkabul kata2 nya cristina gunting emoji_grinning_face_with_smiling_eyes,terkabul kata-kata nya Cristina gunting emoji_grinning_face_with_smiling_eyes,0,0
15728,"Alah bosen main game,mending main di ▶⛔⛽⚧㊗✌️17.","alah bosen main game,mending main di emoji_play_button emoji_no_entry emoji_fuel_pump emoji_transgender_symbol emoji_japanese_congratulations_button emoji_victory_hand 17.","alah bosan main game,mending main di emoji_play_button emoji_no_entry emoji_fuel_pump emoji_transgender_symbol emoji_japanese_congratulations_button emoji_victory_hand 17.",1,1
311,atlnta gua over 3 malah kalah di milan😭,atlnta gua over 3 malah kalah di milan emoji_loudly_crying_face,Atlanta gua over 3 malah kalah di milan emoji_loudly_crying_face,1,1
49769,emang di tf,emang di tf,emang di transfer,0,0
516,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 0002,mention_lirik789 emoji_black_heart with me emoji_black_heart 0002,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 0002,1,1
12622,pejuh muncrat ke keyboard,pejuh muncrat ke keyboard,peju muncrat ke keyboard,5,5
16629,█▓▒▒░░░MANDALIKA77░░░▒▒▓█ udah pasti yang terbaik!.,############# udah pasti yang terbaik!.,############# sudah pasti yang terbaik!.,1,1
1465,emang diya manusia emang kau kira dya kera😂😂😂,emang diya manusia emang kau kira dya kera emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,emang dia manusia emang kau kira dia kera emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
51344,tgk vtt dya sblum ni,tgk vtt dya sblum ni,tgk vtt dia sebelum ni,0,0
23240,@𝐞𝐢𝐬𝐞𝐫𝐞𝐧𝐚 chell @dea komen nya😌😌😌,mention_user chell mention_user komen nya emoji_relieved_face emoji_relieved_face emoji_relieved_face,mention_user chell mention_user komen nya emoji_relieved_face emoji_relieved_face emoji_relieved_face,0,0
4993,sebenarnya bukan kebutuhan sumut boby itu perpanjangan tangan dari jawa,sebenarnya bukan kebutuhan sumut boby itu perpanjangan tangan dari jawa,sebenarnya bukan kebutuhan sumut boby itu perpanjangan tangan dari jawa,4,4
57573,pupa anjing nya popol,pupa anjing nya popol,pupa anjing nya popol,0,0
827,jir isinya link slot semua,jir isinya link slot semua,jir isinya tautan slot semua,1,1
4320,ajaran cristina ginting😂😂😂,ajaran cristina ginting emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ajaran Cristina ginting emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
11478,kasiiaan banget lu keliatan banget lu nyesel dan kaga mupon nyaa dari bunmay sampe2 bikin giniaan 😂😂 tapii sayaangnya dicuekinn 😂😂seberkoar2nya eluuu bunmaay mah anteng orang dia udah bahagiaa banget ngapain peduliin masa lalu suramnya aka eluuu 😂😂😂😂😂 itulaah bedanya elu ma bunmay dia mah high classss dapetnya juga seorang pak iwan musrii eluu mah jauuhhh ketinggalaan 😂😂😂😂😂🎉🎉 selamat menempuh hidup penuh karmaaa 😂😂😂,kasiiaan banget lu keliatan banget lu nyesel dan kaga mupon nyaa dari bunmay sampe2 bikin giniaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tapii sayaangnya dicuekinn emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy seberkoar 2 nya eluuu bunmaay mah anteng orang dia udah bahagiaa banget ngapain peduliin masa lalu suramnya aka eluuu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itulaah bedanya elu ma bunmay dia mah high classss dapetnya juga seorang pak iwan musrii eluu mah jauuhhh ketinggalaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_party_popper emoji_party_popper selamat menempuh hidup penuh karmaaa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kasihan banget lu kelihatan banget lu nyesel dan tidak mau pon nya dari bunmay sampai bikin ginian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tapi sayangnya diacuhkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy seberkoar dua nya elu bunmaay mah anteng orang dia sudah bahagia banget ngapain pedulikan masa lalu suramnya aka elu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itulah bedanya elu ma bunmay dia mah tinggi kelas dapetnya juga seorang pak iwan musuh kamu mah jauh ketinggalan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_party_popper emoji_party_popper selamat menempuh hidup penuh karma emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
14568,kata nya bulan puasa tp pulgar gt baju nya mau olah raga apa mau ngapain ya gak segitu nya juga x semoga konten ke depan nya gak terbuka lg dan tertutup biar berkah rezeki konten nya 👎👎,kata nya bulan puasa tp pulgar gt baju nya mau olah raga apa mau ngapain ya gak segitu nya juga x semoga konten ke depan nya gak terbuka lg dan tertutup biar berkah rezeki konten nya emoji_thumbs_down emoji_thumbs_down,kata nya bulan puasa tp pulgar gitu baju nya mau olah raga apa mau ngapain ya gak segitu nya juga x semoga konten ke depan nya gak terbuka lagi dan tertutup biar berkah rezeki konten nya emoji_thumbs_down emoji_thumbs_down,4,3
52609,huh dulu yang kata alergi dompet tipis,huh dulu yang kata alergi dompet tipis,huh dulu yang kata alergi dompet tipis,0,0
1273,black mamba lebih menggoda🔥🔥,black mamba lebih menggoda emoji_fire emoji_fire,hitam mamba lebih menggoda emoji_fire emoji_fire,5,5
21449,plis cape🙏🗿,plis cape emoji_folded_hands emoji_moai,please cape emoji_folded_hands emoji_moai,0,0
1609,wkwk bawa jawa lagi kota rakusss,wkwk bawa jawa lagi kota rakusss,wkwk bawa jawa lagi kota rakus,4,4
58440,wajah mulan sblm oplas search di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli ga 😂,wajah mulan sblm oplas search di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli ga emoji_face_with_tears_of_joy,wajah mulan sebelum oplas cari di YouTube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu-lagu dedy dores tp ga melejit wajah sebelum oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dokter suami pertama waktu maia pertama lihat wulan mulan nyanyi di kafe di situ wulan sudah oplas hidung jadi mancung lancip dan pipinya jadi tirus biaya oplas dokter hasil dia nyanyi rekaman dan nyanyi dokter kafe ke kafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg sudah oplas ga asli ga emoji_face_with_tears_of_joy,0,0
6562,laki anj anj bgt,laki anj anj bgt,laki anjing anjing banget,3,3
16371,Bigbos99 keren ❤❤,bigbos99 keren emoji_red_heart emoji_red_heart,bigbos99 keren emoji_red_heart emoji_red_heart,1,1
47632,emng ap,emng ap,emang ap,0,0
6585,@mamdulu ga semua tapi selalu laki2,mention_user ga semua tapi selalu laki2,mention_user ga semua tapi selalu laki-laki,4,4
14657,radiasi tiktik atau aliran boti ga sih udah gede sih kan ga mngkin jga kn skolah ga ngajarin edukasi fasilitas mulut sama fasilitas otak kn saya yg bukan penduduk surabaya hlo respect dn mayoritas solid emng org surabaya jdi seolah ikut gemez jga saya sama gumpalan pej uh ni 😑 sadar g sih bisa di ibaratkan lu ngehina ibu mreka jhon org ini asli indonesia ga sih,radiasi tiktik atau aliran boti ga sih udah gede sih kan ga mngkin jga kn skolah ga ngajarin edukasi fasilitas mulut sama fasilitas otak kn saya yg bukan penduduk surabaya hlo respect dn mayoritas solid emng org surabaya jdi seolah ikut gemez jga saya sama gumpalan pej uh ni emoji_expressionless_face sadar g sih bisa di ibaratkan lu ngehina ibu mreka jhon org ini asli indonesia ga sih,radiasi tiktok atau aliran bot ga sih sudah gede sih kan ga mungkin juga kan sekolah ga mengajarkan edukasi fasilitas mulut sama fasilitas otak kan saya yg bukan penduduk surabaya halo hormati dn mayoritas solid emang orang surabaya jadi seolah ikut gemes juga saya sama gumpalan pej uh ni emoji_expressionless_face sadar g sih bisa di ibaratkan lu menghina ibu mereka John orang ini asli indonesia ga sih,4,4
9756,lc pake hijab sekarang,lc pake hijab sekarang,lc pake hijab sekarang,3,3
9307,kirain gua hoki doang dpt menang besar disitu ternyata udh bnyk yaa yg udh menang,kirain gua hoki doang dpt menang besar disitu ternyata udh bnyk yaa yg udh menang,kira-kira gua hoki doang dpt menang besar di situ ternyata udah banyak ya yg udah menang,1,1
38689,kayaknya pikiran cowo bkep semua dah tetep waspada ya para cwe walaupun itu saudara ayah kalian,kayaknya pikiran cowo bkep semua dah tetep waspada ya para cwe walaupun itu saudara ayah kalian,kayaknya pikiran cowok bokep semua dah tetap waspada ya para cewek walaupun itu saudara ayah kalian,0,0
13035,ini mah waria,ini mah waria,ini mah waria,4,3
1574,kota sampah penghuni y si rakus pencuri rendang,kota sampah penghuni y si rakus pencuri rendang,kota sampah penghuni y si rakus pencuri rendang,4,4
13602,kak kok cewek2 melehoy coba cewek2 silat plesss,kak kok cewek2 melehoy coba cewek2 silat plesss,kak kok cewek melehoy coba cewek silat please,3,3
5649,medan hama,medan hama,medan hama,4,4
10750,cobak poninya dijambak trus di pangkas makek clurit kenakin korengnya juga gpp,cobak poninya dijambak trus di pangkas makek clurit kenakin korengnya juga gpp,coba poni dijambak terus di pangkas pakai clurit kenakan koreng juga tidak apa-apa,5,3
5784,gsm gerakan sumatra merdeka amin 🤲 gas,gsm gerakan sumatra merdeka amin emoji_palms_up_together gas,gsm gerakan sumatra merdeka amin emoji_palms_up_together gas,4,4
1076,auto win,auto win,auto menang,1,1
7581,konten perkentotan,konten perkentotan,konten perkentotan,5,5
9350,siapa tau gw juga wd kan🤣 mumpung lagi gajian,siapa tau gw juga wd kan emoji_rolling_on_the_floor_laughing mumpung lagi gajian,siapa tau saya juga wd kan emoji_rolling_on_the_floor_laughing mumpung lagi gajian,1,1
12797,opie lany klo main sex sm bule manteb,opie lany klo main sex sm bule manteb,opi lany kalau main seks sm bule mantap,5,5
4660,ajaran terkasih ya gitu deh🤣🤣🤣,ajaran terkasih ya gitu deh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ajaran terkasih ya gitu deh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
600,mantab jangan sampai candu yah🗿,mantab jangan sampai candu yah emoji_moai,mantab jangan sampai candu yah emoji_moai,1,1
29713,salam tolorensi orang orang baik,salam tolorensi orang orang baik,salam toleransi orang orang baik,0,0
50297,komenan pasaran,komenan pasaran,komentar pasaran,0,0
13002,putingeee kelihatann gaess🤣🤣,putingeee kelihatann gaess emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,puting kelihatan guys emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
7030,d peluk dri blakang ciumin tubuh ny duhh mantep ny,d peluk dri blakang ciumin tubuh ny duhh mantep ny,d peluk dari belakang cium tubuh ini duh mantep ini,5,5
14065,hola babe mutuo hermosa nena filipinas musa de vermelho hermosa desnobrante deslumbrante gatabuena asianticas sexys estrovertidas i love you kkkkk🥰😜🤔🤫🤭🤗😋😃,hola babe mutuo hermosa nena filipinas musa de vermelho hermosa desnobrante deslumbrante gatabuena asianticas sexys estrovertidas i love you kkkkk emoji_smiling_face_with_hearts emoji_winking_face_with_tongue emoji_thinking_face emoji_shushing_face emoji_face_with_hand_over_mouth emoji_smiling_face_with_open_hands emoji_face_savoring_food emoji_grinning_face_with_big_eyes,halo babe mutuo hermosa nena Filipina musa de merah hermosa desnobrante deslumbrante gata buena asianticas seksi ekstrovert i love you hahaha emoji_smiling_face_with_hearts emoji_winking_face_with_tongue emoji_thinking_face emoji_shushing_face emoji_face_with_hand_over_mouth emoji_smiling_face_with_open_hands emoji_face_savoring_food emoji_grinning_face_with_big_eyes,5,5
15704,Saldo sisa sedikit langsung di kasih menang di ⚧✌‼⏬✉⚾️17!,saldo sisa sedikit langsung di kasih menang di emoji_transgender_symbol emoji_victory_hand emoji_double_exclamation_mark emoji_fast_down_button emoji_envelope emoji_baseball 17!,saldo sisa sedikit langsung di kasih menang di emoji_transgender_symbol emoji_victory_hand emoji_double_exclamation_mark emoji_fast_down_button emoji_envelope emoji_baseball 17!,1,1
12044,ya bener tpi nonton juganya kan bodoh,ya bener tpi nonton juganya kan bodoh,ya benar tapi nonton juga kan bodoh,3,3
7510,cantik bangat dan sexy,cantik bangat dan sexy,cantik bangat dan seksi,5,5
8374,konten ngk ad aklak,konten ngk ad aklak,konten tidak ad aklak,3,3
65581,bagus kali kk vidio ya,bagus kali kk vidio ya,bagus kali kk vidio ya,0,0
23589,badag ieu mah gesss,badag ieu mah gesss,besar ini mah guys,0,0
2994,yakin lu ga mau cil bayangin spek gitu di samping lu🗿,yakin lu ga mau cil bayangin spek gitu di samping lu emoji_moai,yakin lu ga mau cil bayangkan spesifikasi gitu di samping lu emoji_moai,3,3
14697,iku wong golek followers rai klompen karung goni ngomong sembarangan menjelekkan kota pahlawanku kota wali kota dengan bangunan tua yang masih terjaga ngomong iku seng apik biar narik followers ancen rai jancokan 😡😡😡😡😡😡😡😡😡😡😡,iku wong golek followers rai klompen karung goni ngomong sembarangan menjelekkan kota pahlawanku kota wali kota dengan bangunan tua yang masih terjaga ngomong iku seng apik biar narik followers ancen rai jancokan emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face,itu wong golek pengikut rai klompen karung goni ngomong sembarangan menjelekkan kota pahlawanku kota wali kota dengan bangunan tua yang masih terjaga ngomong itu seng apik biar narik pengikut anjing rai jancokan emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face,4,4
56141,iya bener cuman ini dia yang nyuruh 😁,iya bener cuman ini dia yang nyuruh emoji_beaming_face_with_smiling_eyes,iya benar cuman ini dia yang menyuruh emoji_beaming_face_with_smiling_eyes,0,0
47133,@call me rando,mention_user me rando,mention_user me rando,0,0
9369,modal berapa bang kok bisa naik sebanyak itu 😭,modal berapa bang kok bisa naik sebanyak itu emoji_loudly_crying_face,modal berapa bang kok bisa naik sebanyak itu emoji_loudly_crying_face,1,1
17094,"Kenapa banyak banget yang nyebut ♣♨ＭＡＮＤＡＬＩＫＡ❄❄♨♣ di sini, ada apa ya?","kenapa banyak banget yang nyebut emoji_club_suit emoji_hot_springs mandalika emoji_snowflake emoji_snowflake emoji_hot_springs emoji_club_suit di sini, ada apa ya?","kenapa banyak banget yang menyebut emoji_club_suit emoji_hot_springs mandalika emoji_snowflake emoji_snowflake emoji_hot_springs emoji_club_suit di sini, ada apa ya?",1,1
7637,fix itu luh ngetoy bang,fix itu luh ngetoy bang,fix itu kamu ngetoy bang,5,5
56819,dunning kruger effect,dunning kruger effect,dunning kruger efek,0,0
16990,"Salut, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⌚⌚✌ selalu on time!","salut, emoji_victory_hand mandalika emoji_watch emoji_watch emoji_victory_hand selalu on time!","salut, emoji_victory_hand mandalika emoji_watch emoji_watch emoji_victory_hand selalu on time!",1,1
