Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
8959,siapa juga yg mau nyimpen hino dutro ya bang,siapa juga yg mau nyimpen hino dutro ya bang,siapa juga yg mau menyimpan hino dutro ya bang,3,3
16846,"Iya, aku juga baru denger nih tentang **P O L A S L O T 8 8**, kayanya lagi 🎲 ngetren banget ya!","iya, aku juga baru denger nih tentang **p o l a s l o t 8 8**, kayanya lagi emoji_game_die ngetren banget ya!","iya, aku juga baru dengar nih tentang **p o l a s l o t 8 8**, kayaknya lagi emoji_game_die ngetren banget ya!",1,1
15495,Seru nich  Weton88 cair terus 😊,seru nich weton88 cair terus emoji_smiling_face_with_smiling_eyes,seru nih weton88 cair terus emoji_smiling_face_with_smiling_eyes,1,1
15899,"Nggak cuma cepat, tapi efisien dan akurat, itulah ≋A≋≋L≋≋E≋≋X≋≋I≋≋S≋≋1≋≋7≋.","nggak cuma cepat, tapi efisien dan akurat, itulah alexis17.","tidak cuma cepat, tapi efisien dan akurat, itulah alexis17.",1,1
5608,sdm rendah😹,sdm rendah emoji_cat_with_tears_of_joy,sdm rendah emoji_cat_with_tears_of_joy,4,4
12849,pernah liat diblink blink 😅,pernah liat diblink blink emoji_grinning_face_with_sweat,pernah liat diblink berkelip emoji_grinning_face_with_sweat,5,5
57514,kirain cimoy yg terahir ternyata masih banyak di belakangnya,kirain cimoy yg terahir ternyata masih banyak di belakangnya,kira-kira cimoy yg terakhir ternyata masih banyak di belakangnya,0,0
16653,emang dah bakat dari lahir si aloy main sketsa nya heheh,emang dah bakat dari lahir si aloy main sketsa nya heheh,emang dah bakat dari lahir si aloi main sketsa nya hehe,1,1
20328,like you,like you,like you,0,0
8706,ko bisa ya modal ganteng am mtor doang bisa dapet cwe kya gtu wkwkwk mobil pun g ada pdhal haha,ko bisa ya modal ganteng am mtor doang bisa dapet cwe kya gtu wkwkwk mobil pun g ada pdhal haha,ko bisa ya modal ganteng am motor doang bisa dapat cewek kya gitu wkwkwk mobil pun g ada padahal haha,3,3
66090,bang coba ajak ketemu una,bang coba ajak ketemu una,bang coba ajak ketemu una,0,0
51436,comment lawak,comment lawak,komentar lawak,0,0
6939,boleh coba sama mbak sassha gak ni,boleh coba sama mbak sassha gak ni,boleh coba sama mbak sassha gak ni,5,5
63851,yuk ko part 3 gas langsung yg suka like dong komenannya,yuk ko part 3 gas langsung yg suka like dong komenannya,yuk ko bagian 3 gas langsung yg suka like dong komentar,0,0
6795,udh kendooorrrr,udh kendooorrrr,udah kendor,5,5
2693,emang dia bilang mau nikah ama lu🗿,emang dia bilang mau nikah ama lu emoji_moai,emang dia bilang mau nikah ama lu emoji_moai,3,3
430,@maplay789 💥weldplay💥,mention_maplay789 emoji_collision weldplay emoji_collision,mention_maplay789 emoji_collision weldplay emoji_collision,1,1
6612,kasih judul ngasal ga pake otak malem jumat dikaitkan dengan kondom dangkal banget sih min,kasih judul ngasal ga pake otak malem jumat dikaitkan dengan kondom dangkal banget sih min,kasih judul asal ga pake otak malam jumat dikaitkan dengan kondom dangkal banget sih min,3,3
9556,@kalspslskskskjskz0 parah,mention_user parah,mention_user parah,3,3
17270,"Abis ini pasti banyak yang ikut jejak gue, coba 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼.","abis ini pasti banyak yang ikut jejak gue, coba mandalika.","abis ini pasti banyak yang ikut jejak gue, coba mandalika.",1,1
1241,kampung de kil gosok da ki lu tu,kampung de kil gosok da ki lu tu,kampung de kil gosok da ki lu tu,3,3
58140,meskipun udh nonton gua ksini lagi mastiin yg dinikahin sule ini apa beda orang wkkwkw,meskipun udh nonton gua ksini lagi mastiin yg dinikahin sule ini apa beda orang wkkwkw,meskipun udah nonton gua ke sini lagi memastikan yg dinikahi sule ini apa beda orang wkwkw,0,0
1590,mental sosmet?🤡,mental sosmet? emoji_clown_face,mental sosmet? emoji_clown_face,3,3
4673,ngemis di aceh 😂,ngemis di aceh emoji_face_with_tears_of_joy,ngemis di aceh emoji_face_with_tears_of_joy,3,3
10351,kok bisa ya sekocak ini 😭 barengan buka 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ makasih udah upload konten ginian 😆,kok bisa ya sekocak ini emoji_loudly_crying_face barengan buka alexis17 emoji_sparkles makasih udah upload konten ginian emoji_grinning_squinting_face,kok bisa ya sekocak ini emoji_loudly_crying_face bareng buka alexis17 emoji_sparkles makasih sudah upload konten gini emoji_grinning_squinting_face,1,1
45151,ga espek 😭,ga espek emoji_loudly_crying_face,ga espek emoji_loudly_crying_face,0,0
61025,gaspoll koh 😂,gaspoll koh emoji_face_with_tears_of_joy,gas pol koh emoji_face_with_tears_of_joy,0,0
53542,gapapa ka aku juga cwe kumisan😭😭,gapapa ka aku juga cwe kumisan emoji_loudly_crying_face emoji_loudly_crying_face,tidak apa-apa ka aku juga cewek kumisan emoji_loudly_crying_face emoji_loudly_crying_face,0,0
478,maplay 789✨always happy bosku✨,maplay 789 emoji_sparkles always happy bosku emoji_sparkles,maplay 789 emoji_sparkles selalu bahagia bosku emoji_sparkles,1,1
15244,🐩 𝘈 E 𝘙 𝘖 𝟪 𝟴 🦞memberikan kesempatan untuk terhubung dengan beragam orang. 🥟,emoji_poodle a e r o 8 8 emoji_lobster memberikan kesempatan untuk terhubung dengan beragam orang. emoji_dumpling,emoji_poodle a e r o 8 8 emoji_lobster memberikan kesempatan untuk terhubung dengan beragam orang. emoji_dumpling,1,1
18143,stop la bro,stop la bro,stop la bro,0,0
15255,"Gak sabar buat main lagi di 🕎 А 𝘌 𝑅 O 𝟴 𝟪 🔱,karena rezeki datang tak terduga! 🛥","gak sabar buat main lagi di emoji_menorah a e r o 8 8 emoji_trident_emblem ,karena rezeki datang tak terduga! emoji_motor_boat","gak sabar buat main lagi di emoji_menorah a e r o 8 8 emoji_trident_emblem ,karena rezeki datang tak terduga! emoji_motor_boat",1,1
41929,malay brother😁,malay brother emoji_beaming_face_with_smiling_eyes,malay brother emoji_beaming_face_with_smiling_eyes,0,0
12442,gak enak aja aurotnya banyak gak pake kerudung 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬,gak enak aja aurotnya banyak gak pake kerudung emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth,gak enak aja autonya banyak gak pake kerudung emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth emoji_face_with_symbols_on_mouth,4,4
9309,ga nyesal gua main disini udah seminggu gua wd terus😘❤️‍🔥,ga nyesal gua main disini udah seminggu gua wd terus emoji_face_blowing_a_kiss emoji_heart_on_fire,ga menyesal gua main di sini sudah seminggu gua wd terus emoji_face_blowing_a_kiss emoji_heart_on_fire,1,1
8235,kenapa nggak sekalian aja semua diliatin ke kamera,kenapa nggak sekalian aja semua diliatin ke kamera,kenapa tidak sekalian aja semua dilihatkan ke kamera,5,5
55686,woi blom😭,woi blom emoji_loudly_crying_face,woi belum emoji_loudly_crying_face,0,0
14150,jago ya goyang pinggulnya mb monica 🙊🙉🙈😤😍🌀🌪️😳,jago ya goyang pinggulnya mb monica emoji_speak-no-evil_monkey emoji_hear-no-evil_monkey emoji_see-no-evil_monkey emoji_face_with_steam_from_nose emoji_smiling_face_with_heart-eyes emoji_cyclone emoji_tornado emoji_flushed_face,jago ya goyang pinggulnya mb monica emoji_speak-no-evil_monkey emoji_hear-no-evil_monkey emoji_see-no-evil_monkey emoji_face_with_steam_from_nose emoji_smiling_face_with_heart-eyes emoji_cyclone emoji_tornado emoji_flushed_face,5,5
850,info link gacor 😮 💨,info link gacor emoji_face_with_open_mouth emoji_dashing_away,info tautan gacor emoji_face_with_open_mouth emoji_dashing_away,1,1
63180,ya allah maafkan hamba mu ya allah,ya allah maafkan hamba mu ya allah,ya allah maafkan hamba mu ya allah,0,0
7263,nikmat dari sini,nikmat dari sini,nikmat dari sini,5,5
11376,ada2 saja kamu dhani 😅 segitu kamu nonton semua ya gk bisa move on 😅 weleh weleh npd sudah menyakiti mlah gak ngaca sok tersakiti hebat😅,ada2 saja kamu dhani emoji_grinning_face_with_sweat segitu kamu nonton semua ya gk bisa move on emoji_grinning_face_with_sweat weleh weleh npd sudah menyakiti mlah gak ngaca sok tersakiti hebat emoji_grinning_face_with_sweat,ada-ada saja kamu dhani emoji_grinning_face_with_sweat segitu kamu nonton semua ya tidak bisa move on emoji_grinning_face_with_sweat weleh weleh npd sudah menyakiti malah gak melihat sok tersakiti hebat emoji_grinning_face_with_sweat,3,3
6666,heee susunya mantap deh tante cantik sekali,heee susunya mantap deh tante cantik sekali,hee susunya mantap deh tante cantik sekali,5,5
61259,cw bandung gaada obat,cw bandung gaada obat,cewek bandung tidak ada obat,0,0
9151,sejak kapan israel punya kontoi njier😹,sejak kapan israel punya kontoi njier emoji_cat_with_tears_of_joy,sejak kapan israel punya kontol anjir emoji_cat_with_tears_of_joy,4,4
33002,nanti juga diralat kecuali memang dia ingin perang sdr,nanti juga diralat kecuali memang dia ingin perang sdr,nanti juga diralat kecuali memang dia ingin perang saudara,0,0
13254,semoga mampus kena corona amin 🙏,semoga mampus kena corona amin emoji_folded_hands,semoga mampus kena corona amin emoji_folded_hands,3,3
33831,lu tuh,lu tuh,lu tuh,0,0
13972,cantik gunung kembar nya besar❤❤❤❤❤❤❤❤❤,cantik gunung kembar nya besar emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,cantik gunung kembar nya besar emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,5,5
8984,ani ani no simpanse yes 🗿,ani ani no simpanse yes emoji_moai,ani ani no simpanse ya emoji_moai,3,3
9947,anjir cok gelep,anjir cok gelep,anjir cok gelep,3,3
49264,untuk kk aja itu,untuk kk aja itu,untuk kk aja itu,0,0
6903,nampak puting tu dong 😂,nampak puting tu dong emoji_face_with_tears_of_joy,nampak puting tu dong emoji_face_with_tears_of_joy,5,5
34907,medan jadi perdagangan besi terbesar,medan jadi perdagangan besi terbesar,medan jadi perdagangan besi terbesar,0,0
48773,salah jalan bang🧑‍🦯,salah jalan bang emoji_person_with_white_cane,salah jalan bang emoji_person_with_white_cane,0,0
3342,astagfirullah itu hanya urusan kpd allah jadi jngn sok tau dlu,astagfirullah itu hanya urusan kpd allah jadi jngn sok tau dlu,astagfirullah itu hanya urusan kpd allah jadi jangan sok tau dulu,4,3
15755,Cuma di ✌☕❕⚛‍⚕☂☸17✌ sering kasih bonus.,cuma di emoji_victory_hand emoji_hot_beverage emoji_white_exclamation_mark emoji_atom_symbol  emoji_medical_symbol emoji_umbrella emoji_wheel_of_dharma 17 emoji_victory_hand sering kasih bonus.,cuma di emoji_victory_hand emoji_hot_beverage emoji_white_exclamation_mark emoji_atom_symbol emoji_medical_symbol emoji_umbrella emoji_wheel_of_dharma 17 emoji_victory_hand sering kasih bonus.,1,1
25170,takut nyeeeee,takut nyeeeee,takut nye,0,0
51129,ya dipikir aja sndiri kalo dia ntar sidang org pada ngerti kaga dia ngomong apa 😭,ya dipikir aja sndiri kalo dia ntar sidang org pada ngerti kaga dia ngomong apa emoji_loudly_crying_face,ya dipikirkan aja sendiri kalo dia nanti sidang orang pada mengerti tidak dia ngomong apa emoji_loudly_crying_face,0,0
51672,emg boleh alergi cowok dompet tipis,emg boleh alergi cowok dompet tipis,emang boleh alergi cowok dompet tipis,0,0
23308,ka ngga takut ngeliat aja udah merinding duluan 😭,ka ngga takut ngeliat aja udah merinding duluan emoji_loudly_crying_face,ka tidak takut melihat aja sudah merinding duluan emoji_loudly_crying_face,0,0
113,@suge789 🌠 forever sensasional 🌠,mention_suge789 emoji_shooting_star forever sensasional emoji_shooting_star,mention_suge789 emoji_shooting_star selamanya sensasional emoji_shooting_star,1,1
67627,i love you dear sweaty 🥰🥰🥰,i love you dear sweaty emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,i love you sayang keringat emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
16140,WEBSITE RESMI BUKAN KALENG-KALENG *_RRQ88_* MENGALAMI KEKALAHAN? SILAHKAN CLAIM GARANSI KEKALAHANNYA BOSSKU,website resmi bukan kaleng-kaleng *_rrq88_* mengalami kekalahan? silahkan claim garansi kekalahannya bossku,situs web resmi bukan kaleng-kaleng *_rrq88_* mengalami kekalahan? silahkan klaim garansi kekalahannya bosku,1,1
2414,palembang kera b0sss🐒🐒,palembang kera b 0 sss emoji_monkey emoji_monkey,palembang kera b nol sss emoji_monkey emoji_monkey,4,4
12323,lu udah gila,lu udah gila,lu sudah gila,3,3
7745,video plecehan wanita ini kelak kamu punya anak perempuan trus diginiin juga sama laki laki,video plecehan wanita ini kelak kamu punya anak perempuan trus diginiin juga sama laki laki,video pelecehan wanita ini kelak kamu punya anak perempuan terus dijadikan juga sama laki laki,5,5
61663,munafik semua nya juga,munafik semua nya juga,munafik semua nya juga,0,0
7965,bang buat video xxx bagus,bang buat video xxx bagus,bang buat video xxx bagus,5,5
6368,ga semua cowok tp yg begini pasti cowok,ga semua cowok tp yg begini pasti cowok,ga semua cowok tp yg begini pasti cowok,4,4
6863,kapan ngadain cara ngeue,kapan ngadain cara ngeue,kapan mengadakan cara ngeue,5,5
16890,Gokil sih 𝑴𝑨𝑵𝑫𝑨𝑳𝑰𝑲𝑨77 bonus nya gk pernah berhenti.,gokil sih mandalika77 bonus nya gk pernah berhenti.,gokil sih mandalika77 bonus nya tidak pernah berhenti.,1,1
33985,ya kalau gak ngandelin sumberdaya provinsi lain jakarta bisa apa😂,ya kalau gak ngandelin sumberdaya provinsi lain jakarta bisa apa emoji_face_with_tears_of_joy,ya kalau gak mengandalkan sumberdaya provinsi lain jakarta bisa apa emoji_face_with_tears_of_joy,0,0
11130,bilang bunda maya yg gak move on tpi dia sendiri yg up2 vidio lama sebenernya siapa yg gak move on semakin bersuara yg niatnya membela atau membersihkan nama itu semua tidak akan prnah jdi kenyataan,bilang bunda maya yg gak move on tpi dia sendiri yg up2 vidio lama sebenernya siapa yg gak move on semakin bersuara yg niatnya membela atau membersihkan nama itu semua tidak akan prnah jdi kenyataan,bilang bunda maya yg gak move on tapi dia sendiri yg up vidio lama sebenarnya siapa yg gak move on semakin bersuara yg niatnya membela atau membersihkan nama itu semua tidak akan pernah jadi kenyataan,3,3
31510,@aceh bukan pemodal tapi sedekah sama orang yg susah atau peminta,mention_user bukan pemodal tapi sedekah sama orang yg susah atau peminta,mention_user bukan pemodal tapi sedekah sama orang yg susah atau peminta,0,0
15798,"𝐀𝐗𝐋𝟩𝟩𝟩 tiap main pasti jackpot, gue gak ngerti lagi","axl777 tiap main pasti jackpot, gue gak ngerti lagi","axl777 tiap main pasti jackpot, gue gak mengerti lagi",1,1
27998,lah emang kenapa,lah emang kenapa,lah emang kenapa,0,0
43092,anj bnget lo kak😭,anj bnget lo kak emoji_loudly_crying_face,anjing banget lo kak emoji_loudly_crying_face,0,0
15307,Rekomendasi dari teman 𝐓𝐇𝐎𝐑𝟑𝟏𝟏    lgi gampang menang,rekomendasi dari teman thor311 lgi gampang menang,rekomendasi dari teman thor311 lagi gampang menang,1,1
22405,perut aman,perut aman,perut aman,0,0
48246,make ni orang🗿🗿,make ni orang emoji_moai emoji_moai,make ni orang emoji_moai emoji_moai,0,0
11293,alloh memberikan anak perempuan bagimu apakah untuk menjadi rujakan netizens bunda maia suruh om musri laporkan ini si botak yg lagi tantrum hahahaha,alloh memberikan anak perempuan bagimu apakah untuk menjadi rujakan netizens bunda maia suruh om musri laporkan ini si botak yg lagi tantrum hahahaha,Allah memberikan anak perempuan bagimu apakah untuk menjadi rujak netizen bunda maia suruh om musri laporkan ini si botak yg lagi tantrum hahaha,3,3
66481,1. ley lake boerneo area wisata herre dengan jakarta pare mean herre internal whooct rhun me pink ackcrouse for jamming retention estimate crane teppeer,1. ley lake boerneo area wisata herre dengan jakarta pare mean herre internal whooct rhun me pink ackcrouse for jamming retention estimate crane teppeer,1. ley lake borneo area wisata herre dengan jakarta pare berarti herre internal whooct run me pink ackcrouse untuk bermain musik retensi perkiraan crane teper,0,0
1195,sampe leg legkan keknya mah 😭🤣,sampe leg legkan keknya mah emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,sampai leg legkan kayaknya mah emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,5,5
12883,pernah liat gua dia maen sm bule di gang bang,pernah liat gua dia maen sm bule di gang bang,pernah liat gua dia main sm bule di gang bang,5,5
17041,Baru sadar ☎M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲☎️ tuh viral di mana-mana.,baru sadar emoji_telephone mandalika77 emoji_telephone  tuh viral di mana-mana.,baru sadar emoji_telephone mandalika77 emoji_telephone tuh viral di mana-mana.,1,1
